Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:34:13,3,7,0,01,
2025-05-05,12:34:14,3,7,0,01,
2025-05-05,12:34:15,3,7,0,01,
2025-05-05,12:34:16,3,7,0,01,
2025-05-05,12:34:17,3,7,0,01,
2025-05-05,12:34:18,3,7,0,01,
2025-05-05,12:34:19,3,7,0,01,
2025-05-05,12:34:20,3,7,0,01,
2025-05-05,12:34:21,3,7,0,01,
2025-05-05,12:34:22,3,7,0,01,
2025-05-05,12:34:23,3,6,0,01,
2025-05-05,12:34:24,3,6,0,01,
2025-05-05,12:34:25,3,6,0,01,
2025-05-05,12:34:26,3,6,0,01,
2025-05-05,12:34:27,3,6,0,01,
2025-05-05,12:34:28,3,6,0,01,
2025-05-05,12:34:29,3,6,0,01,
2025-05-05,12:34:30,3,6,0,01,
2025-05-05,12:34:31,3,6,0,01,
2025-05-05,12:34:32,3,6,0,01,
2025-05-05,12:34:33,3,6,0,01,
2025-05-05,12:34:34,3,6,0,01,
2025-05-05,12:34:35,3,6,0,01,
2025-05-05,12:34:36,3,6,0,01,
2025-05-05,12:34:37,3,6,0,01,
2025-05-05,12:34:38,3,6,0,01,
2025-05-05,12:34:39,3,6,0,01,
2025-05-05,12:34:40,3,6,0,01,
2025-05-05,12:34:41,3,6,0,01,
2025-05-05,12:34:42,3,6,0,01,
2025-05-05,12:34:43,3,6,0,01,
2025-05-05,12:34:44,3,6,0,01,
2025-05-05,12:34:45,3,6,0,02,
2025-05-05,12:34:46,3,6,0,01,
2025-05-05,12:34:47,3,6,0,02,
2025-05-05,12:34:48,3,6,0,01,
2025-05-05,12:34:49,3,6,0,02,
2025-05-05,12:34:50,3,6,0,02,
2025-05-05,12:34:51,3,6,0,02,
2025-05-05,12:34:53,3,6,0,02,
2025-05-05,12:34:53,3,6,0,02,
2025-05-05,12:34:54,3,6,0,02,
2025-05-05,12:34:55,3,6,0,02,
2025-05-05,12:34:56,3,6,0,02,
2025-05-05,12:34:57,3,6,0,03,
2025-05-05,12:34:58,3,6,0,03,
2025-05-05,12:34:59,3,6,0,03,
2025-05-05,12:35:00,3,6,0,03,
2025-05-05,12:35:01,3,6,0,03,
2025-05-05,12:35:02,3,6,0,03,
2025-05-05,12:35:03,3,6,0,03,
2025-05-05,12:35:04,3,6,0,03,
2025-05-05,12:35:05,3,6,0,03,
2025-05-05,12:35:06,3,6,0,03,
2025-05-05,12:35:07,3,6,0,03,
2025-05-05,12:35:08,3,6,0,03,
2025-05-05,12:35:09,3,6,0,03,
2025-05-05,12:35:10,3,6,0,03,
2025-05-05,12:35:11,3,6,0,03,
2025-05-05,12:35:12,3,5,0,03,
2025-05-05,12:35:14,3,5,0,03,
2025-05-05,12:35:14,3,6,0,04,
2025-05-05,12:35:15,3,5,0,03,
2025-05-05,12:35:16,3,5,0,04,
2025-05-05,12:35:17,3,5,0,04,
2025-05-05,12:35:18,3,6,0,03,
2025-05-05,12:35:19,3,5,0,04,
2025-05-05,12:35:20,3,5,0,04,
2025-05-05,12:35:21,3,5,0,04,
2025-05-05,12:35:22,3,5,0,04,
2025-05-05,12:35:23,3,5,0,04,
2025-05-05,12:35:24,3,5,0,04,
2025-05-05,12:35:25,3,5,0,04,
2025-05-05,12:35:26,3,5,0,04,
2025-05-05,12:35:27,3,5,0,04,
2025-05-05,12:35:28,3,5,0,04,
2025-05-05,12:35:30,3,5,0,04,
2025-05-05,12:35:30,3,5,0,04,
2025-05-05,12:35:31,3,5,0,04,
2025-05-05,12:35:32,3,5,0,04,
2025-05-05,12:35:33,3,5,0,04,
2025-05-05,12:35:35,3,5,0,04,
2025-05-05,12:35:35,3,5,0,04,
2025-05-05,12:35:36,3,5,0,04,
2025-05-05,12:35:37,3,5,0,05,
2025-05-05,12:35:38,3,5,0,05,
2025-05-05,12:35:39,3,5,0,05,
2025-05-05,12:35:40,3,5,0,05,
2025-05-05,12:35:41,3,5,0,05,
2025-05-05,12:35:42,3,5,0,05,
2025-05-05,12:35:43,3,5,0,05,
2025-05-05,12:35:44,3,5,0,05,
2025-05-05,12:35:45,3,5,0,06,
2025-05-05,12:35:46,3,5,0,05,
2025-05-05,12:35:47,3,5,0,05,
2025-05-05,12:35:48,3,5,0,05,
2025-05-05,12:35:49,3,5,0,05,
2025-05-05,12:35:51,3,5,0,06,
2025-05-05,12:35:51,3,5,0,06,
2025-05-05,12:35:52,3,5,0,06,
2025-05-05,12:35:53,3,5,0,06,
2025-05-05,12:35:54,3,5,0,06,
2025-05-05,12:35:56,3,5,0,06,
2025-05-05,12:35:56,3,5,0,06,
2025-05-05,12:35:57,3,5,0,06,
2025-05-05,12:35:58,3,5,0,06,
2025-05-05,12:35:59,3,5,0,06,
2025-05-05,12:36:00,3,5,0,06,
2025-05-05,12:36:01,3,5,0,06,
2025-05-05,12:36:02,3,5,0,06,
2025-05-05,12:36:03,3,5,0,06,
2025-05-05,12:36:04,3,5,0,06,
2025-05-05,12:36:05,3,5,0,06,
2025-05-05,12:36:07,3,5,0,06,
2025-05-05,12:36:07,3,5,0,06,
2025-05-05,12:36:08,3,5,0,07,
2025-05-05,12:36:09,3,5,0,07,
2025-05-05,12:36:10,3,5,0,07,
2025-05-05,12:36:12,3,5,0,07,
2025-05-05,12:36:12,3,5,0,07,
2025-05-05,12:36:13,3,5,0,07,
2025-05-05,12:36:15,3,5,0,07,
2025-05-05,12:36:15,3,5,0,07,
2025-05-05,12:36:17,3,5,0,07,
2025-05-05,12:36:18,3,5,0,07,
2025-05-05,12:36:18,3,5,0,07,
2025-05-05,12:36:20,3,5,0,07,
2025-05-05,12:36:20,3,5,0,07,
2025-05-05,12:36:21,3,5,0,07,
2025-05-05,12:36:23,3,5,0,07,
2025-05-05,12:36:23,3,5,0,07,
2025-05-05,12:36:24,3,5,0,07,
2025-05-05,12:36:25,3,5,0,07,
2025-05-05,12:36:26,3,5,0,07,
2025-05-05,12:36:28,3,5,0,07,
2025-05-05,12:36:28,3,5,0,07,
2025-05-05,12:36:29,3,5,0,07,
2025-05-05,12:36:31,3,5,0,07,
2025-05-05,12:36:31,3,5,0,07,
2025-05-05,12:36:33,3,5,0,07,
2025-05-05,12:36:34,3,5,0,07,
2025-05-05,12:36:34,3,5,0,07,
2025-05-05,12:36:36,3,5,0,07,
2025-05-05,12:36:36,3,5,0,08,
2025-05-05,12:36:37,3,5,0,08,
2025-05-05,12:36:39,3,5,0,08,
2025-05-05,12:36:39,3,5,0,08,
2025-05-05,12:36:41,3,5,0,08,
2025-05-05,12:36:42,3,5,0,08,
2025-05-05,12:36:42,3,5,0,08,
2025-05-05,12:36:44,3,5,0,08,
2025-05-05,12:36:45,3,5,0,08,
2025-05-05,12:36:46,3,5,0,09,
2025-05-05,12:36:47,3,5,0,09,
2025-05-05,12:36:47,3,5,0,09,
2025-05-05,12:36:49,3,5,0,09,
2025-05-05,12:36:50,3,5,0,09,
2025-05-05,12:36:50,3,5,0,09,
2025-05-05,12:36:52,3,5,0,09,
2025-05-05,12:36:53,3,5,0,09,
2025-05-05,12:36:54,3,5,0,09,
2025-05-05,12:36:55,3,5,0,09,
2025-05-05,12:36:55,3,5,0,09,
2025-05-05,12:36:57,3,5,0,09,
2025-05-05,12:36:58,3,5,0,09,
2025-05-05,12:36:58,3,5,0,09,
2025-05-05,12:37:00,3,5,0,09,
2025-05-05,12:37:01,3,5,0,09,
2025-05-05,12:37:01,3,5,0,09,
2025-05-05,12:37:03,3,5,0,09,
2025-05-05,12:37:03,3,5,0,09,
2025-05-05,12:37:05,3,5,0,09,
2025-05-05,12:37:06,3,5,0,09,
2025-05-05,12:37:06,3,5,0,09,
2025-05-05,12:37:08,3,5,0,09,
2025-05-05,12:37:08,3,5,0,09,
2025-05-05,12:37:10,3,5,0,09,
2025-05-05,12:37:11,3,5,0,09,
2025-05-05,12:37:11,3,5,0,09,
2025-05-05,12:37:13,3,5,0,09,
2025-05-05,12:37:14,3,5,0,09,
2025-05-05,12:37:15,3,5,0,09,
2025-05-05,12:37:16,3,5,0,09,
2025-05-05,12:37:17,3,5,0,09,
2025-05-05,12:37:18,3,5,0,10,
2025-05-05,12:37:19,3,5,0,10,
2025-05-05,12:37:20,3,5,0,10,
2025-05-05,12:37:21,3,5,0,10,
2025-05-05,12:37:22,3,5,0,10,
2025-05-05,12:37:23,3,5,0,10,
2025-05-05,12:37:24,3,5,0,10,
2025-05-05,12:37:24,3,5,0,10,
2025-05-05,12:37:26,3,5,0,10,
2025-05-05,12:37:27,3,5,0,10,
2025-05-05,12:37:28,3,5,0,10,
2025-05-05,12:37:29,3,5,0,10,
2025-05-05,12:37:30,3,5,0,10,
2025-05-05,12:37:31,3,5,0,10,
2025-05-05,12:37:32,3,5,0,10,
2025-05-05,12:37:33,3,5,0,10,
2025-05-05,12:37:34,3,5,0,10,
2025-05-05,12:37:35,3,5,0,10,
2025-05-05,12:37:36,3,5,0,10,
2025-05-05,12:37:37,3,5,0,11,
2025-05-05,12:37:38,3,5,0,11,
2025-05-05,12:37:39,3,5,0,11,
2025-05-05,12:37:40,3,5,0,11,
2025-05-05,12:37:41,3,5,0,11,
2025-05-05,12:37:42,3,5,0,11,
2025-05-05,12:37:43,3,5,0,11,
2025-05-05,12:37:44,3,5,0,11,
2025-05-05,12:37:45,3,5,0,11,
2025-05-05,12:37:46,3,5,0,11,
2025-05-05,12:37:47,3,5,0,11,
2025-05-05,12:37:48,3,5,0,11,
2025-05-05,12:37:49,3,5,0,11,
2025-05-05,12:37:50,3,5,0,11,
2025-05-05,12:37:51,3,5,0,11,
2025-05-05,12:37:52,3,5,0,11,
2025-05-05,12:37:53,3,5,0,12,
2025-05-05,12:37:54,3,5,0,12,
2025-05-05,12:37:55,3,5,0,12,
2025-05-05,12:37:56,3,5,0,12,
2025-05-05,12:37:57,3,5,0,12,
2025-05-05,12:37:58,3,5,0,12,
2025-05-05,12:37:59,3,5,0,12,
2025-05-05,12:38:00,3,5,0,12,
2025-05-05,12:38:01,3,5,0,12,
2025-05-05,12:38:02,3,5,0,12,
2025-05-05,12:38:03,3,5,0,12,
2025-05-05,12:38:04,3,5,0,12,
2025-05-05,12:38:05,3,5,0,12,
2025-05-05,12:38:06,3,5,0,12,
2025-05-05,12:38:07,3,5,0,12,
2025-05-05,12:38:08,3,5,0,12,
2025-05-05,12:38:09,3,5,0,12,
2025-05-05,12:38:10,3,5,0,12,
2025-05-05,12:38:11,3,5,0,12,
2025-05-05,12:38:12,3,5,0,12,
2025-05-05,12:38:13,3,5,0,12,
2025-05-05,12:38:14,3,5,0,12,
2025-05-05,12:38:15,3,5,0,12,
2025-05-05,12:38:16,3,5,0,12,
2025-05-05,12:38:17,3,5,0,12,
2025-05-05,12:38:18,3,5,0,12,
2025-05-05,12:38:19,3,5,0,12,
2025-05-05,12:38:20,3,6,0,12,
2025-05-05,12:38:21,3,5,0,12,
2025-05-05,12:38:22,3,5,0,12,
2025-05-05,12:38:23,3,5,0,12,
2025-05-05,12:38:24,3,5,0,13,
2025-05-05,12:38:25,3,5,0,13,
2025-05-05,12:38:26,3,5,0,13,
2025-05-05,12:38:27,3,5,0,13,
2025-05-05,12:38:28,3,6,0,13,
2025-05-05,12:38:29,3,5,0,13,
2025-05-05,12:38:30,3,6,0,13,
2025-05-05,12:38:31,3,5,0,13,
2025-05-05,12:38:32,3,5,0,13,
2025-05-05,12:38:33,3,5,0,13,
2025-05-05,12:38:34,3,5,0,13,
2025-05-05,12:38:35,3,6,0,13,
2025-05-05,12:38:36,3,5,0,13,
2025-05-05,12:38:37,3,6,0,13,
2025-05-05,12:38:38,3,6,0,13,
2025-05-05,12:38:39,3,6,0,13,
2025-05-05,12:38:40,3,6,0,13,
2025-05-05,12:38:41,3,5,0,14,
2025-05-05,12:38:42,3,6,0,14,
2025-05-05,12:38:43,3,6,0,14,
2025-05-05,12:38:44,3,6,0,14,
2025-05-05,12:38:45,3,6,0,14,
2025-05-05,12:38:46,3,6,0,14,
2025-05-05,12:38:47,3,6,0,14,
2025-05-05,12:38:48,3,6,0,14,
2025-05-05,12:38:49,3,6,0,14,
2025-05-05,12:38:50,3,6,0,14,
2025-05-05,12:38:51,3,6,0,14,
2025-05-05,12:38:52,3,6,0,14,
2025-05-05,12:38:53,3,6,0,14,
2025-05-05,12:38:54,3,6,0,14,
2025-05-05,12:38:55,3,6,0,14,
2025-05-05,12:38:56,3,6,0,14,
2025-05-05,12:38:57,3,6,0,14,
2025-05-05,12:38:58,3,6,0,15,
2025-05-05,12:38:59,3,6,0,15,
2025-05-05,12:39:00,3,6,0,15,
2025-05-05,12:39:01,3,6,0,15,
2025-05-05,12:39:02,3,6,0,15,
2025-05-05,12:39:03,3,6,0,15,
2025-05-05,12:39:04,3,6,0,15,
2025-05-05,12:39:05,3,6,0,15,
2025-05-05,12:39:06,3,6,0,15,
2025-05-05,12:39:07,3,6,0,16,
2025-05-05,12:39:08,3,6,0,16,
2025-05-05,12:39:09,3,6,0,15,
2025-05-05,12:39:10,3,6,0,15,
2025-05-05,12:39:11,3,6,0,15,
2025-05-05,12:39:12,3,6,0,15,
2025-05-05,12:39:13,3,6,0,16,
2025-05-05,12:39:14,3,6,0,15,
2025-05-05,12:39:15,3,6,0,16,
2025-05-05,12:39:16,3,6,0,16,
2025-05-05,12:39:17,3,6,0,16,
2025-05-05,12:39:18,3,6,0,16,
2025-05-05,12:39:19,3,6,0,16,
2025-05-05,12:39:20,3,6,0,16,
2025-05-05,12:39:21,3,6,0,16,
2025-05-05,12:39:22,3,6,0,16,
2025-05-05,12:39:23,3,6,0,16,
2025-05-05,12:39:24,3,6,0,16,
2025-05-05,12:39:25,3,6,0,16,
2025-05-05,12:39:26,3,6,0,16,
2025-05-05,12:39:27,3,6,0,16,
2025-05-05,12:39:28,3,6,0,16,
2025-05-05,12:39:29,3,6,0,16,
2025-05-05,12:39:30,3,6,0,16,
2025-05-05,12:39:31,3,6,0,16,
2025-05-05,12:39:32,3,6,0,16,
2025-05-05,12:39:33,3,6,0,16,
2025-05-05,12:39:34,3,6,0,16,
2025-05-05,12:39:35,3,6,0,16,
2025-05-05,12:39:36,3,6,0,16,
2025-05-05,12:39:37,3,6,0,16,
2025-05-05,12:39:38,3,6,0,16,
2025-05-05,12:39:39,3,6,0,16,
2025-05-05,12:39:40,3,6,0,16,
2025-05-05,12:39:41,3,7,0,17,
2025-05-05,12:39:42,3,6,0,17,
2025-05-05,12:39:43,3,6,0,17,
2025-05-05,12:39:44,3,6,0,17,
2025-05-05,12:39:45,3,6,0,17,
2025-05-05,12:39:46,3,6,0,17,
2025-05-05,12:39:47,3,6,0,17,
2025-05-05,12:39:48,3,6,0,17,
2025-05-05,12:39:49,3,6,0,17,
2025-05-05,12:39:50,3,7,0,17,
2025-05-05,12:39:51,3,7,0,17,
2025-05-05,12:39:52,3,7,0,17,
2025-05-05,12:39:53,3,6,0,17,
2025-05-05,12:39:54,3,7,0,17,
2025-05-05,12:39:55,3,7,0,17,
2025-05-05,12:39:56,3,7,0,17,
2025-05-05,12:39:57,3,7,0,17,
2025-05-05,12:39:58,3,6,0,17,
2025-05-05,12:39:59,3,7,0,17,
2025-05-05,12:40:00,3,7,0,17,
2025-05-05,12:40:01,3,7,0,17,
2025-05-05,12:40:02,3,7,0,17,
2025-05-05,12:40:03,3,7,0,17,
2025-05-05,12:40:04,3,7,0,17,
2025-05-05,12:40:05,3,7,0,17,
2025-05-05,12:40:06,3,7,0,18,
2025-05-05,12:40:07,3,7,0,18,
2025-05-05,12:40:08,3,8,0,18,
2025-05-05,12:40:09,3,7,0,18,
2025-05-05,12:40:10,3,7,0,18,
2025-05-05,12:40:11,3,7,0,18,
2025-05-05,12:40:12,3,7,0,18,
2025-05-05,12:40:13,3,7,0,18,
2025-05-05,12:40:14,3,7,0,18,
2025-05-05,12:40:15,3,7,0,18,
2025-05-05,12:40:16,3,7,0,18,
2025-05-05,12:40:17,3,7,0,18,
2025-05-05,12:40:18,3,7,0,18,
2025-05-05,12:40:19,3,8,0,18,
2025-05-05,12:40:20,3,7,0,18,
2025-05-05,12:40:21,3,8,0,18,
2025-05-05,12:40:22,3,8,0,18,
2025-05-05,12:40:23,3,8,0,18,
2025-05-05,12:40:24,3,7,0,18,
2025-05-05,12:40:25,3,7,0,18,
2025-05-05,12:40:26,3,8,0,18,
2025-05-05,12:40:27,3,8,0,18,
2025-05-05,12:40:28,3,8,0,18,
2025-05-05,12:40:29,3,8,0,18,
2025-05-05,12:40:30,3,8,0,19,
2025-05-05,12:40:31,3,8,0,19,
2025-05-05,12:40:32,3,8,0,19,
2025-05-05,12:40:33,3,8,0,18,
2025-05-05,12:40:34,3,8,0,18,
2025-05-05,12:40:35,3,8,0,18,
2025-05-05,12:40:36,3,8,0,18,
2025-05-05,12:40:37,3,8,0,18,
2025-05-05,12:40:38,3,8,0,18,
2025-05-05,12:40:39,3,8,0,18,
2025-05-05,12:40:40,3,8,0,18,
2025-05-05,12:40:41,3,8,0,18,
2025-05-05,12:40:42,3,8,0,18,
2025-05-05,12:40:43,3,8,0,19,
2025-05-05,12:40:44,3,8,0,19,
2025-05-05,12:40:45,3,8,0,19,
2025-05-05,12:40:46,3,8,0,19,
2025-05-05,12:40:47,3,8,0,19,
2025-05-05,12:40:48,3,8,0,19,
2025-05-05,12:40:49,3,8,0,19,
2025-05-05,12:40:50,3,8,0,19,
2025-05-05,12:40:51,3,8,0,19,
2025-05-05,12:40:52,3,8,0,19,
2025-05-05,12:40:53,3,8,0,19,
2025-05-05,12:40:54,3,8,0,19,
2025-05-05,12:40:55,3,8,0,19,
2025-05-05,12:40:56,3,8,0,19,
2025-05-05,12:40:57,3,8,0,19,
2025-05-05,12:40:58,3,8,0,19,
2025-05-05,12:40:59,3,8,0,20,
2025-05-05,12:41:00,3,8,0,20,
2025-05-05,12:41:01,3,8,0,20,
2025-05-05,12:41:02,3,8,0,20,
2025-05-05,12:41:03,3,8,0,20,
2025-05-05,12:41:04,3,8,0,20,
2025-05-05,12:41:05,3,8,0,20,
2025-05-05,12:41:06,3,8,0,20,
2025-05-05,12:41:07,3,8,0,20,
2025-05-05,12:41:08,3,8,0,20,
2025-05-05,12:41:09,3,8,0,20,
2025-05-05,12:41:10,3,8,0,19,
2025-05-05,12:41:11,3,8,0,19,
2025-05-05,12:41:12,3,8,0,19,
2025-05-05,12:41:13,3,8,0,19,
2025-05-05,12:41:14,3,8,0,19,
2025-05-05,12:41:15,3,8,0,20,
2025-05-05,12:41:16,3,8,0,21,
2025-05-05,12:41:17,3,8,0,20,
2025-05-05,12:41:18,3,8,0,20,
2025-05-05,12:41:19,3,8,0,20,
2025-05-05,12:41:20,3,9,0,20,
2025-05-05,12:41:21,3,9,0,20,
2025-05-05,12:41:22,3,9,0,20,
2025-05-05,12:41:23,3,8,0,20,
2025-05-05,12:41:24,3,9,0,20,
2025-05-05,12:41:25,3,8,0,20,
2025-05-05,12:41:26,3,9,0,20,
2025-05-05,12:41:27,3,9,0,20,
2025-05-05,12:41:28,3,9,0,20,
2025-05-05,12:41:29,3,9,0,20,
2025-05-05,12:41:30,3,9,0,20,
2025-05-05,12:41:31,3,9,0,20,
2025-05-05,12:41:32,3,9,0,20,
2025-05-05,12:41:33,3,9,0,20,
2025-05-05,12:41:34,3,9,0,20,
2025-05-05,12:41:35,3,9,0,20,
2025-05-05,12:41:36,3,9,0,20,
2025-05-05,12:41:37,3,9,0,20,
2025-05-05,12:41:38,3,9,0,20,
2025-05-05,12:41:39,3,9,0,20,
2025-05-05,12:41:40,3,9,0,21,
2025-05-05,12:41:41,3,9,0,21,
2025-05-05,12:41:42,3,9,0,21,
2025-05-05,12:41:43,3,9,0,21,
2025-05-05,12:41:44,3,9,0,20,
2025-05-05,12:41:45,3,9,0,21,
2025-05-05,12:41:46,3,9,0,21,
2025-05-05,12:41:47,3,9,0,20,
2025-05-05,12:41:48,3,9,0,20,
2025-05-05,12:41:49,3,9,0,20,
2025-05-05,12:41:50,3,9,0,20,
2025-05-05,12:41:51,3,9,0,20,
2025-05-05,12:41:52,3,9,0,20,
2025-05-05,12:41:53,3,9,0,20,
2025-05-05,12:41:54,3,9,0,20,
2025-05-05,12:41:55,3,9,0,20,
2025-05-05,12:41:56,3,9,0,19,
2025-05-05,12:41:57,3,9,0,19,
2025-05-05,12:41:58,3,9,0,19,
2025-05-05,12:41:59,3,9,0,20,
2025-05-05,12:42:00,3,9,0,19,
2025-05-05,12:42:01,3,9,0,19,
2025-05-05,12:42:02,3,9,0,19,
2025-05-05,12:42:03,3,9,0,19,
2025-05-05,12:42:04,3,9,0,19,
2025-05-05,12:42:05,3,9,0,19,
2025-05-05,12:42:06,3,9,0,19,
2025-05-05,12:42:07,3,9,0,19,
2025-05-05,12:42:08,3,9,0,19,
2025-05-05,12:42:09,3,9,0,19,
2025-05-05,12:42:10,3,9,0,19,
2025-05-05,12:42:11,3,9,0,19,
2025-05-05,12:42:12,3,9,0,19,
2025-05-05,12:42:13,3,9,0,19,
2025-05-05,12:42:14,3,9,0,19,
2025-05-05,12:42:15,3,9,0,19,
2025-05-05,12:42:16,3,9,0,19,
2025-05-05,12:42:17,3,9,0,19,
2025-05-05,12:42:18,3,9,0,19,
2025-05-05,12:42:19,3,9,0,19,
2025-05-05,12:42:20,3,9,0,19,
2025-05-05,12:42:21,3,9,0,19,
2025-05-05,12:42:22,3,9,0,18,
2025-05-05,12:42:23,3,9,0,18,
2025-05-05,12:42:24,3,9,0,18,
2025-05-05,12:42:25,3,9,0,18,
2025-05-05,12:42:26,3,9,0,18,
2025-05-05,12:42:27,3,9,0,18,
2025-05-05,12:42:28,3,9,0,18,
2025-05-05,12:42:29,3,9,0,18,
2025-05-05,12:42:30,3,9,0,18,
2025-05-05,12:42:31,3,9,0,18,
2025-05-05,12:42:32,3,9,0,17,
2025-05-05,12:42:33,3,9,0,17,
2025-05-05,12:42:34,3,9,0,17,
2025-05-05,12:42:35,3,9,0,17,
2025-05-05,12:42:36,3,9,0,17,
2025-05-05,12:42:37,3,9,0,17,
2025-05-05,12:42:38,3,9,0,17,
2025-05-05,12:42:39,3,9,0,18,
2025-05-05,12:42:40,3,9,0,18,
2025-05-05,12:42:41,3,9,0,17,
