Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:33:19,22,8,0,07,
2025-05-05,12:33:20,22,8,0,07,
2025-05-05,12:33:21,22,8,0,07,
2025-05-05,12:33:22,22,8,0,07,
2025-05-05,12:33:23,22,8,0,07,
2025-05-05,12:33:24,22,8,0,07,
2025-05-05,12:33:25,22,8,0,08,
2025-05-05,12:33:26,22,8,0,08,
2025-05-05,12:33:27,22,8,0,08,
2025-05-05,12:33:28,22,8,0,08,
2025-05-05,12:33:29,22,8,0,08,
2025-05-05,12:33:30,22,8,0,08,
2025-05-05,12:33:31,22,8,0,08,
2025-05-05,12:33:32,22,8,0,08,
2025-05-05,12:33:33,22,8,0,08,
2025-05-05,12:33:34,22,8,0,08,
2025-05-05,12:33:35,22,8,0,08,
2025-05-05,12:33:36,22,8,0,08,
2025-05-05,12:33:37,22,8,0,08,
2025-05-05,12:33:38,22,8,0,08,
2025-05-05,12:33:39,22,8,0,08,
2025-05-05,12:33:40,22,8,0,08,
2025-05-05,12:33:41,22,7,0,07,
2025-05-05,12:33:42,22,8,0,07,
2025-05-05,12:33:43,22,8,0,07,
2025-05-05,12:33:44,22,8,0,07,
2025-05-05,12:33:45,22,8,0,07,
2025-05-05,12:33:46,22,8,0,08,
2025-05-05,12:33:47,22,8,0,08,
2025-05-05,12:33:48,22,7,0,08,
2025-05-05,12:33:49,22,7,0,08,
2025-05-05,12:33:50,22,8,0,08,
2025-05-05,12:33:51,22,8,0,08,
2025-05-05,12:33:52,22,8,0,08,
2025-05-05,12:33:53,22,8,0,08,
2025-05-05,12:33:54,22,7,0,08,
2025-05-05,12:33:55,22,8,0,08,
2025-05-05,12:33:56,22,8,0,08,
2025-05-05,12:33:57,22,8,0,08,
2025-05-05,12:33:58,22,8,0,08,
2025-05-05,12:33:59,22,7,0,08,
2025-05-05,12:34:00,22,7,0,08,
2025-05-05,12:34:01,22,7,0,08,
2025-05-05,12:34:02,22,8,0,08,
2025-05-05,12:34:03,22,7,0,08,
2025-05-05,12:34:04,22,7,0,08,
2025-05-05,12:34:05,22,7,0,08,
2025-05-05,12:34:06,22,8,0,08,
2025-05-05,12:34:07,22,8,0,08,
2025-05-05,12:34:08,22,8,0,08,
2025-05-05,12:34:09,22,8,0,08,
2025-05-05,12:34:10,22,8,0,08,
2025-05-05,12:34:11,22,7,0,08,
2025-05-05,12:34:12,22,7,0,08,
2025-05-05,12:34:13,22,7,0,08,
2025-05-05,12:34:14,22,8,0,09,
2025-05-05,12:34:15,22,7,0,09,
2025-05-05,12:34:16,22,8,0,09,
2025-05-05,12:34:17,22,7,0,09,
2025-05-05,12:34:18,22,7,0,09,
2025-05-05,12:34:19,22,8,0,09,
2025-05-05,12:34:20,22,7,0,09,
2025-05-05,12:34:21,22,8,0,09,
2025-05-05,12:34:22,22,8,0,09,
2025-05-05,12:34:23,22,7,0,10,
2025-05-05,12:34:24,22,7,0,11,
2025-05-05,12:34:25,22,7,0,12,
2025-05-05,12:34:26,22,7,0,12,
2025-05-05,12:34:27,22,7,0,13,
2025-05-05,12:34:28,22,8,0,14,
2025-05-05,12:34:29,22,7,0,14,
2025-05-05,12:34:30,22,7,0,15,
2025-05-05,12:34:31,22,7,0,16,
2025-05-05,12:34:32,22,7,0,17,
2025-05-05,12:34:33,22,7,0,18,
2025-05-05,12:34:34,22,7,0,19,
2025-05-05,12:34:35,22,7,0,19,
2025-05-05,12:34:36,22,8,0,20,
2025-05-05,12:34:37,22,7,0,20,
2025-05-05,12:34:38,22,7,0,21,
2025-05-05,12:34:39,22,7,0,22,
2025-05-05,12:34:40,22,7,0,23,
2025-05-05,12:34:41,22,7,0,25,
2025-05-05,12:34:42,22,7,0,27,
2025-05-05,12:34:43,22,7,0,29,
2025-05-05,12:34:44,22,7,0,31,
2025-05-05,12:34:45,22,7,0,33,
2025-05-05,12:34:46,22,7,0,34,
2025-05-05,12:34:47,22,7,0,36,
2025-05-05,12:34:48,22,7,0,37,
2025-05-05,12:34:49,22,7,0,39,
2025-05-05,12:34:50,22,7,0,40,
2025-05-05,12:34:51,22,7,0,41,
2025-05-05,12:34:52,22,7,0,42,
2025-05-05,12:34:53,22,7,0,43,
2025-05-05,12:34:54,22,7,0,46,
2025-05-05,12:34:55,22,7,0,49,
2025-05-05,12:34:56,22,7,0,51,
2025-05-05,12:34:57,22,7,0,54,
2025-05-05,12:34:58,22,7,0,56,
2025-05-05,12:34:59,22,7,0,59,
2025-05-05,12:35:00,22,7,0,62,
2025-05-05,12:35:01,22,7,0,63,
2025-05-05,12:35:02,22,7,0,65,
2025-05-05,12:35:03,22,7,0,66,
2025-05-05,12:35:04,22,7,0,66,
2025-05-05,12:35:05,22,7,0,67,
2025-05-05,12:35:06,22,7,0,68,
2025-05-05,12:35:07,22,7,0,69,
2025-05-05,12:35:08,22,7,0,69,
2025-05-05,12:35:09,22,7,0,69,
2025-05-05,12:35:10,22,7,0,69,
2025-05-05,12:35:11,22,7,0,69,
2025-05-05,12:35:12,22,7,0,71,
2025-05-05,12:35:13,22,7,0,72,
2025-05-05,12:35:14,22,7,0,72,
2025-05-05,12:35:15,22,7,0,74,
2025-05-05,12:35:16,22,7,0,73,
2025-05-05,12:35:17,22,7,0,73,
2025-05-05,12:35:18,22,7,0,73,
2025-05-05,12:35:19,22,7,0,73,
2025-05-05,12:35:20,22,7,0,73,
2025-05-05,12:35:21,22,7,0,73,
2025-05-05,12:35:22,22,7,0,73,
2025-05-05,12:35:23,22,7,0,72,
2025-05-05,12:35:24,22,7,0,72,
2025-05-05,12:35:25,22,7,0,71,
2025-05-05,12:35:26,22,7,0,71,
2025-05-05,12:35:27,22,7,0,71,
2025-05-05,12:35:28,22,7,0,71,
2025-05-05,12:35:29,22,7,0,71,
2025-05-05,12:35:30,22,7,0,74,
2025-05-05,12:35:31,22,7,0,78,
2025-05-05,12:35:32,22,6,0,81,
2025-05-05,12:35:33,22,6,0,84,
2025-05-05,12:35:34,22,7,0,89,
2025-05-05,12:35:35,22,6,0,95,
2025-05-05,12:35:36,22,7,0,98,
2025-05-05,12:35:37,22,6,1,02,
2025-05-05,12:35:38,22,6,1,06,
2025-05-05,12:35:39,22,6,1,08,
2025-05-05,12:35:40,22,6,1,13,
2025-05-05,12:35:41,22,6,1,17,
2025-05-05,12:35:42,22,6,1,19,
2025-05-05,12:35:43,22,6,1,20,
2025-05-05,12:35:44,22,6,1,20,
2025-05-05,12:35:45,22,5,1,21,
2025-05-05,12:35:46,22,5,1,23,
2025-05-05,12:35:47,22,6,1,24,
2025-05-05,12:35:48,22,6,1,25,
2025-05-05,12:35:49,22,5,1,27,
2025-05-05,12:35:50,22,5,1,27,
2025-05-05,12:35:51,22,6,1,28,
2025-05-05,12:35:52,22,5,1,29,
2025-05-05,12:35:53,22,5,1,31,
2025-05-05,12:35:54,22,5,1,30,
2025-05-05,12:35:55,22,5,1,30,
2025-05-05,12:35:56,22,5,1,30,
2025-05-05,12:35:57,22,5,1,30,
2025-05-05,12:35:58,22,5,1,30,
2025-05-05,12:35:59,22,5,1,30,
2025-05-05,12:36:00,22,5,1,30,
2025-05-05,12:36:01,22,5,1,30,
2025-05-05,12:36:02,22,5,1,30,
2025-05-05,12:36:03,22,5,1,30,
2025-05-05,12:36:04,22,5,1,31,
2025-05-05,12:36:05,22,5,1,31,
2025-05-05,12:36:06,22,5,1,32,
2025-05-05,12:36:07,22,5,1,32,
2025-05-05,12:36:08,22,5,1,34,
2025-05-05,12:36:09,22,5,1,34,
2025-05-05,12:36:10,22,5,1,34,
2025-05-05,12:36:11,22,5,1,34,
2025-05-05,12:36:12,22,5,1,34,
2025-05-05,12:36:13,22,5,1,35,
2025-05-05,12:36:14,22,5,1,35,
2025-05-05,12:36:15,22,5,1,35,
2025-05-05,12:36:16,22,5,1,36,
2025-05-05,12:36:17,22,5,1,37,
2025-05-05,12:36:19,22,5,1,39,
2025-05-05,12:36:19,22,5,1,40,
2025-05-05,12:36:20,22,5,1,41,
2025-05-05,12:36:21,22,5,1,43,
2025-05-05,12:36:22,22,5,1,45,
2025-05-05,12:36:23,22,5,1,45,
2025-05-05,12:36:25,22,5,1,44,
2025-05-05,12:36:25,22,5,1,43,
2025-05-05,12:36:26,22,5,1,44,
2025-05-05,12:36:27,22,5,1,44,
2025-05-05,12:36:28,22,5,1,44,
2025-05-05,12:36:29,22,5,1,45,
2025-05-05,12:36:31,22,5,1,46,
2025-05-05,12:36:31,22,5,1,46,
2025-05-05,12:36:32,22,5,1,47,
2025-05-05,12:36:33,22,5,1,50,
2025-05-05,12:36:34,22,5,1,51,
2025-05-05,12:36:36,22,5,1,53,
2025-05-05,12:36:36,22,5,1,54,
2025-05-05,12:36:37,22,5,1,54,
2025-05-05,12:36:39,22,5,1,56,
2025-05-05,12:36:39,22,5,1,59,
2025-05-05,12:36:40,22,5,1,60,
2025-05-05,12:36:42,22,5,1,60,
2025-05-05,12:36:42,22,5,1,62,
2025-05-05,12:36:43,22,5,1,63,
2025-05-05,12:36:45,22,5,1,65,
2025-05-05,12:36:45,22,5,1,64,
2025-05-05,12:36:46,22,5,1,65,
2025-05-05,12:36:48,22,5,1,66,
2025-05-05,12:36:48,22,5,1,67,
2025-05-05,12:36:49,22,5,1,68,
2025-05-05,12:36:51,22,5,1,69,
2025-05-05,12:36:51,22,5,1,69,
2025-05-05,12:36:53,22,4,1,69,
2025-05-05,12:36:54,22,5,1,71,
2025-05-05,12:36:54,22,5,1,70,
2025-05-05,12:36:56,22,5,1,70,
2025-05-05,12:36:56,22,5,1,71,
2025-05-05,12:36:57,22,5,1,72,
2025-05-05,12:36:59,22,5,1,72,
2025-05-05,12:36:59,22,4,1,72,
2025-05-05,12:37:00,22,5,1,72,
2025-05-05,12:37:02,22,5,1,72,
2025-05-05,12:37:02,22,5,1,72,
2025-05-05,12:37:03,22,5,1,72,
2025-05-05,12:37:05,22,4,1,72,
2025-05-05,12:37:05,22,4,1,73,
2025-05-05,12:37:06,22,5,1,73,
2025-05-05,12:37:08,22,5,1,73,
2025-05-05,12:37:08,22,5,1,73,
2025-05-05,12:37:09,22,4,1,72,
2025-05-05,12:37:11,22,5,1,72,
2025-05-05,12:37:11,22,4,1,72,
2025-05-05,12:37:12,22,5,1,72,
2025-05-05,12:37:13,22,5,1,72,
2025-05-05,12:37:14,22,5,1,72,
2025-05-05,12:37:16,22,5,1,70,
2025-05-05,12:37:16,22,5,1,70,
2025-05-05,12:37:17,22,5,1,69,
2025-05-05,12:37:19,22,5,1,67,
2025-05-05,12:37:19,22,4,1,66,
2025-05-05,12:37:20,22,5,1,66,
2025-05-05,12:37:22,22,5,1,66,
2025-05-05,12:37:22,22,5,1,65,
2025-05-05,12:37:23,22,5,1,66,
2025-05-05,12:37:25,22,5,1,66,
2025-05-05,12:37:25,22,4,1,66,
2025-05-05,12:37:26,22,5,1,66,
2025-05-05,12:37:28,22,5,1,65,
2025-05-05,12:37:28,22,5,1,65,
2025-05-05,12:37:29,22,5,1,66,
2025-05-05,12:37:30,22,5,1,65,
2025-05-05,12:37:31,22,5,1,65,
2025-05-05,12:37:33,22,5,1,65,
2025-05-05,12:37:34,22,5,1,65,
2025-05-05,12:37:34,22,5,1,65,
2025-05-05,12:37:36,22,5,1,65,
2025-05-05,12:37:36,22,5,1,65,
2025-05-05,12:37:37,22,5,1,65,
2025-05-05,12:37:39,22,5,1,65,
2025-05-05,12:37:40,22,5,1,65,
2025-05-05,12:37:40,22,5,1,65,
2025-05-05,12:37:42,22,5,1,66,
2025-05-05,12:37:42,22,5,1,67,
2025-05-05,12:37:44,22,5,1,67,
2025-05-05,12:37:45,22,5,1,67,
2025-05-05,12:37:45,22,5,1,67,
2025-05-05,12:37:46,22,5,1,67,
2025-05-05,12:37:48,22,5,1,67,
2025-05-05,12:37:48,22,4,1,67,
2025-05-05,12:37:50,22,4,1,68,
2025-05-05,12:37:51,22,5,1,68,
2025-05-05,12:37:51,22,5,1,68,
2025-05-05,12:37:53,22,5,1,68,
2025-05-05,12:37:54,22,5,1,68,
2025-05-05,12:37:54,22,5,1,68,
2025-05-05,12:37:56,22,4,1,68,
2025-05-05,12:37:57,22,4,1,67,
2025-05-05,12:37:57,22,5,1,67,
2025-05-05,12:37:59,22,5,1,68,
2025-05-05,12:38:00,22,4,1,69,
2025-05-05,12:38:01,22,4,1,68,
2025-05-05,12:38:02,22,4,1,68,
2025-05-05,12:38:03,22,4,1,68,
2025-05-05,12:38:03,22,4,1,68,
2025-05-05,12:38:05,22,4,1,69,
2025-05-05,12:38:06,22,4,1,69,
2025-05-05,12:38:07,22,5,1,69,
2025-05-05,12:38:08,22,4,1,69,
2025-05-05,12:38:09,22,4,1,69,
2025-05-05,12:38:10,22,4,1,69,
2025-05-05,12:38:11,22,4,1,69,
2025-05-05,12:38:12,22,5,1,70,
2025-05-05,12:38:13,22,4,1,71,
2025-05-05,12:38:14,22,4,1,72,
2025-05-05,12:38:15,22,4,1,74,
2025-05-05,12:38:16,22,4,1,74,
2025-05-05,12:38:17,22,4,1,73,
2025-05-05,12:38:18,22,5,1,73,
2025-05-05,12:38:19,22,4,1,73,
2025-05-05,12:38:20,22,5,1,74,
2025-05-05,12:38:21,22,4,1,75,
2025-05-05,12:38:22,22,4,1,75,
2025-05-05,12:38:23,22,4,1,75,
2025-05-05,12:38:24,22,4,1,75,
2025-05-05,12:38:25,22,4,1,75,
2025-05-05,12:38:26,22,4,1,76,
2025-05-05,12:38:27,22,4,1,77,
2025-05-05,12:38:28,22,4,1,78,
2025-05-05,12:38:29,22,4,1,78,
2025-05-05,12:38:30,22,4,1,79,
2025-05-05,12:38:31,22,4,1,80,
2025-05-05,12:38:32,22,4,1,81,
2025-05-05,12:38:33,22,4,1,81,
2025-05-05,12:38:34,22,4,1,81,
2025-05-05,12:38:35,22,4,1,81,
2025-05-05,12:38:36,22,4,1,82,
2025-05-05,12:38:37,22,4,1,82,
2025-05-05,12:38:38,22,4,1,82,
2025-05-05,12:38:39,22,4,1,83,
2025-05-05,12:38:40,22,4,1,83,
2025-05-05,12:38:41,22,4,1,84,
2025-05-05,12:38:42,22,4,1,85,
2025-05-05,12:38:43,22,4,1,85,
2025-05-05,12:38:44,22,4,1,86,
2025-05-05,12:38:45,22,4,1,86,
2025-05-05,12:38:46,22,4,1,86,
2025-05-05,12:38:47,22,4,1,86,
2025-05-05,12:38:48,22,4,1,86,
2025-05-05,12:38:49,22,4,1,86,
2025-05-05,12:38:50,22,4,1,86,
2025-05-05,12:38:51,22,4,1,86,
2025-05-05,12:38:52,22,4,1,86,
2025-05-05,12:38:53,22,4,1,86,
2025-05-05,12:38:54,22,4,1,85,
2025-05-05,12:38:55,22,4,1,85,
2025-05-05,12:38:56,22,4,1,85,
2025-05-05,12:38:57,22,4,1,85,
2025-05-05,12:38:58,22,4,1,85,
2025-05-05,12:38:59,22,4,1,85,
2025-05-05,12:39:00,22,4,1,85,
2025-05-05,12:39:01,22,4,1,85,
2025-05-05,12:39:02,22,4,1,85,
2025-05-05,12:39:03,22,4,1,85,
2025-05-05,12:39:04,22,4,1,85,
2025-05-05,12:39:05,22,4,1,86,
2025-05-05,12:39:06,22,4,1,86,
2025-05-05,12:39:07,22,4,1,86,
2025-05-05,12:39:08,22,4,1,86,
2025-05-05,12:39:09,22,4,1,87,
2025-05-05,12:39:10,22,4,1,87,
2025-05-05,12:39:11,22,4,1,87,
2025-05-05,12:39:12,22,4,1,88,
2025-05-05,12:39:13,22,4,1,88,
2025-05-05,12:39:14,22,4,1,88,
2025-05-05,12:39:15,22,4,1,89,
2025-05-05,12:39:16,22,4,1,89,
2025-05-05,12:39:17,22,4,1,89,
2025-05-05,12:39:18,22,4,1,89,
2025-05-05,12:39:19,22,4,1,89,
2025-05-05,12:39:20,22,4,1,89,
2025-05-05,12:39:21,22,4,1,89,
2025-05-05,12:39:22,22,4,1,89,
2025-05-05,12:39:23,22,4,1,89,
2025-05-05,12:39:24,22,4,1,89,
2025-05-05,12:39:25,22,4,1,89,
2025-05-05,12:39:26,22,4,1,89,
2025-05-05,12:39:27,22,4,1,89,
2025-05-05,12:39:28,22,4,1,89,
2025-05-05,12:39:29,22,4,1,89,
2025-05-05,12:39:30,22,4,1,89,
2025-05-05,12:39:31,22,4,1,88,
2025-05-05,12:39:32,22,4,1,88,
2025-05-05,12:39:33,22,4,1,89,
2025-05-05,12:39:34,22,4,1,89,
2025-05-05,12:39:35,22,4,1,88,
2025-05-05,12:39:36,22,4,1,88,
2025-05-05,12:39:37,22,4,1,88,
2025-05-05,12:39:38,22,4,1,88,
2025-05-05,12:39:39,22,4,1,89,
2025-05-05,12:39:40,22,4,1,89,
2025-05-05,12:39:41,22,4,1,89,
2025-05-05,12:39:42,22,4,1,89,
2025-05-05,12:39:43,22,4,1,89,
2025-05-05,12:39:44,22,4,1,89,
2025-05-05,12:39:45,22,4,1,89,
2025-05-05,12:39:46,22,4,1,89,
2025-05-05,12:39:47,22,4,1,89,
2025-05-05,12:39:48,22,4,1,89,
2025-05-05,12:39:49,22,4,1,89,
2025-05-05,12:39:50,22,4,1,90,
2025-05-05,12:39:51,22,4,1,90,
2025-05-05,12:39:52,22,4,1,92,
2025-05-05,12:39:53,22,4,1,92,
2025-05-05,12:39:54,22,4,1,92,
2025-05-05,12:39:55,22,4,1,92,
2025-05-05,12:39:56,22,4,1,94,
2025-05-05,12:39:57,22,4,1,94,
2025-05-05,12:39:58,22,4,1,95,
2025-05-05,12:39:59,22,4,1,95,
2025-05-05,12:40:00,22,4,1,95,
2025-05-05,12:40:01,22,4,1,95,
2025-05-05,12:40:02,22,4,1,95,
2025-05-05,12:40:03,22,4,1,95,
2025-05-05,12:40:04,22,4,1,95,
2025-05-05,12:40:05,22,4,1,95,
2025-05-05,12:40:06,22,4,1,96,
2025-05-05,12:40:07,22,4,1,96,
2025-05-05,12:40:08,22,4,1,96,
2025-05-05,12:40:09,22,4,1,96,
2025-05-05,12:40:10,22,4,1,96,
2025-05-05,12:40:11,22,3,1,96,
2025-05-05,12:40:12,22,4,1,96,
2025-05-05,12:40:13,22,4,1,96,
2025-05-05,12:40:14,22,4,1,96,
2025-05-05,12:40:15,22,3,1,96,
2025-05-05,12:40:16,22,4,1,96,
2025-05-05,12:40:17,22,3,1,96,
2025-05-05,12:40:18,22,4,1,96,
2025-05-05,12:40:19,22,4,1,96,
2025-05-05,12:40:20,22,3,1,96,
2025-05-05,12:40:21,22,4,1,96,
2025-05-05,12:40:22,22,4,1,96,
2025-05-05,12:40:23,22,4,1,96,
2025-05-05,12:40:24,22,4,1,96,
2025-05-05,12:40:25,22,3,1,95,
2025-05-05,12:40:26,22,4,1,94,
2025-05-05,12:40:27,22,4,1,94,
2025-05-05,12:40:28,22,4,1,94,
2025-05-05,12:40:29,22,3,1,94,
2025-05-05,12:40:30,22,4,1,94,
2025-05-05,12:40:31,22,3,1,94,
2025-05-05,12:40:32,22,4,1,93,
2025-05-05,12:40:33,22,3,1,93,
2025-05-05,12:40:34,22,3,1,93,
2025-05-05,12:40:35,22,3,1,93,
2025-05-05,12:40:36,22,4,1,93,
2025-05-05,12:40:37,22,3,1,93,
2025-05-05,12:40:38,22,4,1,93,
2025-05-05,12:40:39,22,3,1,93,
2025-05-05,12:40:40,22,3,1,93,
2025-05-05,12:40:41,22,4,1,93,
2025-05-05,12:40:42,22,3,1,93,
2025-05-05,12:40:43,22,3,1,93,
2025-05-05,12:40:44,22,3,1,93,
2025-05-05,12:40:45,22,3,1,93,
2025-05-05,12:40:46,22,4,1,93,
2025-05-05,12:40:47,22,3,1,93,
2025-05-05,12:40:48,22,3,1,93,
2025-05-05,12:40:49,22,3,1,94,
2025-05-05,12:40:50,22,3,1,94,
2025-05-05,12:40:51,22,4,1,95,
2025-05-05,12:40:52,22,3,1,95,
2025-05-05,12:40:53,22,3,1,95,
2025-05-05,12:40:54,22,3,1,96,
2025-05-05,12:40:55,22,3,1,96,
2025-05-05,12:40:56,22,3,1,97,
2025-05-05,12:40:57,22,4,1,98,
2025-05-05,12:40:58,22,3,1,99,
2025-05-05,12:40:59,22,3,2,01,
2025-05-05,12:41:00,22,3,2,03,
2025-05-05,12:41:01,22,3,2,04,
2025-05-05,12:41:02,22,3,2,05,
2025-05-05,12:41:03,22,3,2,06,
2025-05-05,12:41:04,22,3,2,06,
2025-05-05,12:41:05,22,3,2,05,
2025-05-05,12:41:06,22,3,2,04,
2025-05-05,12:41:07,22,3,2,04,
2025-05-05,12:41:08,22,3,2,04,
2025-05-05,12:41:09,22,3,2,04,
2025-05-05,12:41:10,22,3,2,04,
2025-05-05,12:41:11,22,3,2,04,
2025-05-05,12:41:12,22,3,2,04,
2025-05-05,12:41:13,22,3,2,04,
2025-05-05,12:41:14,22,3,2,04,
2025-05-05,12:41:15,22,3,2,04,
2025-05-05,12:41:16,22,3,2,03,
2025-05-05,12:41:17,22,3,2,02,
2025-05-05,12:41:18,22,3,2,00,
2025-05-05,12:41:19,22,3,1,95,
2025-05-05,12:41:20,22,3,1,90,
2025-05-05,12:41:21,22,3,1,80,
2025-05-05,12:41:22,22,3,1,68,
2025-05-05,12:41:23,22,4,1,55,
2025-05-05,12:41:24,22,4,1,41,
2025-05-05,12:41:25,22,4,1,26,
2025-05-05,12:41:26,22,4,1,20,
2025-05-05,12:41:27,22,4,1,09,
2025-05-05,12:41:28,22,4,0,98,
2025-05-05,12:41:29,22,4,0,88,
2025-05-05,12:41:30,22,5,0,78,
2025-05-05,12:41:31,22,5,0,70,
2025-05-05,12:41:32,22,5,0,65,
2025-05-05,12:41:33,22,5,0,59,
2025-05-05,12:41:34,22,5,0,52,
2025-05-05,12:41:35,22,5,0,46,
2025-05-05,12:41:36,22,5,0,41,
2025-05-05,12:41:37,22,5,0,39,
2025-05-05,12:41:38,22,5,0,36,
2025-05-05,12:41:39,22,5,0,32,
2025-05-05,12:41:40,22,5,0,28,
2025-05-05,12:41:41,22,5,0,25,
2025-05-05,12:41:42,22,5,0,24,
2025-05-05,12:41:43,22,5,0,23,
2025-05-05,12:41:44,22,5,0,22,
2025-05-05,12:41:45,22,5,0,20,
2025-05-05,12:41:46,22,5,0,19,
2025-05-05,12:41:47,22,5,0,18,
2025-05-05,12:41:48,22,5,0,17,
2025-05-05,12:41:49,22,5,0,16,
2025-05-05,12:41:50,22,5,0,15,
2025-05-05,12:41:51,22,5,0,14,
2025-05-05,12:41:52,22,5,0,14,
2025-05-05,12:41:53,22,5,0,14,
2025-05-05,12:41:54,22,5,0,13,
2025-05-05,12:41:55,22,5,0,13,
2025-05-05,12:41:56,22,5,0,12,
2025-05-05,12:41:57,22,5,0,11,
2025-05-05,12:41:58,22,5,0,11,
2025-05-05,12:41:59,22,5,0,11,
2025-05-05,12:42:00,22,5,0,11,
2025-05-05,12:42:01,22,5,0,11,
2025-05-05,12:42:02,22,5,0,11,
2025-05-05,12:42:03,22,5,0,11,
2025-05-05,12:42:04,22,5,0,10,
2025-05-05,12:42:05,22,5,0,10,
2025-05-05,12:42:06,22,5,0,10,
2025-05-05,12:42:07,22,5,0,10,
2025-05-05,12:42:08,22,5,0,10,
2025-05-05,12:42:09,22,5,0,10,
2025-05-05,12:42:10,22,5,0,10,
2025-05-05,12:42:11,22,5,0,10,
2025-05-05,12:42:12,22,5,0,10,
2025-05-05,12:42:13,22,5,0,10,
2025-05-05,12:42:14,22,5,0,10,
2025-05-05,12:42:15,22,5,0,10,
2025-05-05,12:42:16,22,5,0,10,
2025-05-05,12:42:17,22,5,0,10,
2025-05-05,12:42:18,22,5,0,10,
2025-05-05,12:42:19,22,5,0,10,
2025-05-05,12:42:20,22,5,0,10,
2025-05-05,12:42:21,22,5,0,10,
2025-05-05,12:42:22,22,6,0,10,
2025-05-05,12:42:23,22,5,0,10,
2025-05-05,12:42:24,22,5,0,10,
2025-05-05,12:42:25,22,5,0,10,
2025-05-05,12:42:26,22,5,0,09,
2025-05-05,12:42:27,22,5,0,09,
2025-05-05,12:42:28,22,5,0,10,
2025-05-05,12:42:29,22,5,0,09,
2025-05-05,12:42:30,22,5,0,09,
2025-05-05,12:42:31,22,5,0,09,
2025-05-05,12:42:32,22,5,0,09,
2025-05-05,12:42:33,22,5,0,09,
2025-05-05,12:42:34,22,5,0,09,
2025-05-05,12:42:35,22,5,0,09,
2025-05-05,12:42:36,22,5,0,09,
2025-05-05,12:42:37,22,5,0,09,
2025-05-05,12:42:38,22,5,0,09,
2025-05-05,12:42:39,22,5,0,09,
2025-05-05,12:42:40,22,5,0,09,
2025-05-05,12:42:41,22,5,0,09,
2025-05-05,12:42:42,22,6,0,09,
2025-05-05,12:42:43,22,5,0,09,
2025-05-05,12:42:44,22,5,0,09,
2025-05-05,12:42:45,22,5,0,09,
2025-05-05,12:42:46,22,5,0,09,
2025-05-05,12:42:47,22,5,0,09,
2025-05-05,12:42:48,22,5,0,09,
