Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:35:12,23,2,1,38,
2025-05-05,12:35:14,23,2,1,42,
2025-05-05,12:35:15,23,2,1,46,
2025-05-05,12:35:15,23,2,1,48,
2025-05-05,12:35:17,23,2,1,51,
2025-05-05,12:35:17,23,3,1,55,
2025-05-05,12:35:18,23,2,1,57,
2025-05-05,12:35:20,23,2,1,60,
2025-05-05,12:35:20,23,2,1,62,
2025-05-05,12:35:22,23,2,1,65,
2025-05-05,12:35:22,23,2,1,67,
2025-05-05,12:35:23,23,2,1,68,
2025-05-05,12:35:25,23,2,1,69,
2025-05-05,12:35:25,23,2,1,68,
2025-05-05,12:35:26,23,2,1,70,
2025-05-05,12:35:28,23,2,1,72,
2025-05-05,12:35:28,23,3,1,73,
2025-05-05,12:35:30,23,3,1,74,
2025-05-05,12:35:31,23,2,1,76,
2025-05-05,12:35:31,23,2,1,77,
2025-05-05,12:35:33,23,2,1,77,
2025-05-05,12:35:34,23,2,1,77,
2025-05-05,12:35:34,23,3,1,78,
2025-05-05,12:35:36,23,3,1,80,
2025-05-05,12:35:37,23,2,1,81,
2025-05-05,12:35:37,23,3,1,81,
2025-05-05,12:35:39,23,3,1,81,
2025-05-05,12:35:39,23,3,1,80,
2025-05-05,12:35:41,23,3,1,81,
2025-05-05,12:35:42,23,3,1,83,
2025-05-05,12:35:43,23,3,1,83,
2025-05-05,12:35:44,23,3,1,84,
2025-05-05,12:35:45,23,3,1,84,
2025-05-05,12:35:46,23,3,1,85,
2025-05-05,12:35:47,23,3,1,87,
2025-05-05,12:35:48,23,3,1,88,
2025-05-05,12:35:49,23,3,1,90,
2025-05-05,12:35:50,23,3,1,93,
2025-05-05,12:35:51,23,3,1,93,
2025-05-05,12:35:52,23,3,1,94,
2025-05-05,12:35:53,23,3,1,94,
2025-05-05,12:35:54,23,3,1,94,
2025-05-05,12:35:55,23,3,1,96,
2025-05-05,12:35:56,23,3,1,97,
2025-05-05,12:35:57,23,3,1,96,
2025-05-05,12:35:58,23,3,1,96,
2025-05-05,12:35:59,23,3,1,95,
2025-05-05,12:36:00,23,3,1,94,
2025-05-05,12:36:01,23,3,1,91,
2025-05-05,12:36:02,23,3,1,89,
2025-05-05,12:36:03,23,3,1,87,
2025-05-05,12:36:04,23,3,1,86,
2025-05-05,12:36:05,23,3,1,84,
2025-05-05,12:36:06,23,3,1,82,
2025-05-05,12:36:07,23,3,1,81,
2025-05-05,12:36:08,23,3,1,82,
2025-05-05,12:36:09,23,3,1,81,
2025-05-05,12:36:10,23,3,1,81,
2025-05-05,12:36:11,23,3,1,81,
2025-05-05,12:36:12,23,3,1,80,
2025-05-05,12:36:13,23,3,1,80,
2025-05-05,12:36:14,23,3,1,80,
2025-05-05,12:36:15,23,3,1,80,
2025-05-05,12:36:16,23,3,1,79,
2025-05-05,12:36:17,23,3,1,75,
2025-05-05,12:36:18,23,3,1,74,
2025-05-05,12:36:19,23,3,1,72,
2025-05-05,12:36:20,23,3,1,71,
2025-05-05,12:36:21,23,3,1,69,
2025-05-05,12:36:22,23,3,1,69,
2025-05-05,12:36:23,23,3,1,68,
2025-05-05,12:36:24,23,3,1,68,
2025-05-05,12:36:25,23,3,1,68,
2025-05-05,12:36:26,23,3,1,68,
2025-05-05,12:36:27,23,3,1,68,
2025-05-05,12:36:28,23,3,1,68,
2025-05-05,12:36:29,23,3,1,70,
2025-05-05,12:36:30,23,3,1,73,
2025-05-05,12:36:31,23,3,1,75,
2025-05-05,12:36:32,23,3,1,77,
2025-05-05,12:36:33,23,3,1,79,
2025-05-05,12:36:34,23,3,1,80,
2025-05-05,12:36:35,23,3,1,81,
2025-05-05,12:36:36,23,3,1,79,
2025-05-05,12:36:37,23,3,1,79,
2025-05-05,12:36:38,23,3,1,79,
2025-05-05,12:36:39,23,3,1,80,
2025-05-05,12:36:40,23,3,1,81,
2025-05-05,12:36:41,23,3,1,81,
2025-05-05,12:36:42,23,3,1,81,
2025-05-05,12:36:43,23,3,1,81,
2025-05-05,12:36:44,23,3,1,81,
2025-05-05,12:36:45,23,3,1,82,
2025-05-05,12:36:46,23,3,1,82,
2025-05-05,12:36:47,23,3,1,83,
2025-05-05,12:36:48,23,3,1,84,
2025-05-05,12:36:49,23,3,1,85,
2025-05-05,12:36:50,23,3,1,85,
2025-05-05,12:36:51,23,3,1,85,
2025-05-05,12:36:52,23,4,1,85,
2025-05-05,12:36:53,23,4,1,85,
2025-05-05,12:36:54,23,3,1,85,
2025-05-05,12:36:55,23,3,1,85,
2025-05-05,12:36:56,23,3,1,87,
2025-05-05,12:36:57,23,4,1,88,
2025-05-05,12:36:58,23,3,1,88,
2025-05-05,12:36:59,23,4,1,88,
2025-05-05,12:37:00,23,3,1,88,
2025-05-05,12:37:01,23,4,1,88,
2025-05-05,12:37:02,23,3,1,87,
2025-05-05,12:37:03,23,4,1,85,
2025-05-05,12:37:04,23,4,1,84,
2025-05-05,12:37:05,23,3,1,83,
2025-05-05,12:37:06,23,4,1,82,
2025-05-05,12:37:07,23,4,1,80,
2025-05-05,12:37:08,23,4,1,79,
2025-05-05,12:37:09,23,4,1,76,
2025-05-05,12:37:10,23,4,1,74,
2025-05-05,12:37:11,23,4,1,73,
2025-05-05,12:37:12,23,3,1,71,
2025-05-05,12:37:13,23,3,1,70,
2025-05-05,12:37:14,23,4,1,68,
2025-05-05,12:37:15,23,4,1,68,
2025-05-05,12:37:16,23,4,1,68,
2025-05-05,12:37:17,23,4,1,68,
2025-05-05,12:37:18,23,4,1,69,
2025-05-05,12:37:19,23,4,1,69,
2025-05-05,12:37:20,23,4,1,70,
2025-05-05,12:37:21,23,4,1,71,
2025-05-05,12:37:22,23,4,1,72,
2025-05-05,12:37:23,23,4,1,76,
2025-05-05,12:37:24,23,4,1,80,
2025-05-05,12:37:25,23,4,1,82,
2025-05-05,12:37:26,23,4,1,84,
2025-05-05,12:37:27,23,4,1,84,
2025-05-05,12:37:28,23,4,1,86,
2025-05-05,12:37:29,23,4,1,86,
2025-05-05,12:37:30,23,4,1,85,
2025-05-05,12:37:31,23,4,1,85,
2025-05-05,12:37:32,23,4,1,86,
2025-05-05,12:37:33,23,4,1,86,
2025-05-05,12:37:34,23,4,1,86,
2025-05-05,12:37:35,23,4,1,84,
2025-05-05,12:37:36,23,4,1,83,
2025-05-05,12:37:37,23,4,1,83,
2025-05-05,12:37:38,23,4,1,82,
2025-05-05,12:37:39,23,4,1,82,
2025-05-05,12:37:40,23,4,1,82,
2025-05-05,12:37:41,23,4,1,83,
2025-05-05,12:37:42,23,4,1,83,
2025-05-05,12:37:43,23,4,1,83,
2025-05-05,12:37:44,23,4,1,83,
2025-05-05,12:37:45,23,4,1,84,
2025-05-05,12:37:46,23,5,1,86,
2025-05-05,12:37:47,23,4,1,87,
2025-05-05,12:37:48,23,5,1,89,
2025-05-05,12:37:49,23,4,1,90,
2025-05-05,12:37:50,23,4,1,90,
2025-05-05,12:37:51,23,5,1,90,
2025-05-05,12:37:52,23,4,1,93,
2025-05-05,12:37:53,23,5,1,95,
2025-05-05,12:37:54,23,4,1,96,
2025-05-05,12:37:55,23,4,1,96,
2025-05-05,12:37:56,23,5,1,95,
2025-05-05,12:37:57,23,5,1,96,
2025-05-05,12:37:58,23,5,1,97,
2025-05-05,12:37:59,23,5,1,96,
2025-05-05,12:38:00,23,5,1,95,
2025-05-05,12:38:01,23,5,1,95,
2025-05-05,12:38:02,23,5,1,94,
2025-05-05,12:38:03,23,5,1,92,
2025-05-05,12:38:04,23,5,1,90,
2025-05-05,12:38:05,23,5,1,88,
2025-05-05,12:38:06,23,5,1,88,
2025-05-05,12:38:07,23,5,1,87,
2025-05-05,12:38:08,23,5,1,87,
2025-05-05,12:38:09,23,5,1,85,
2025-05-05,12:38:10,23,5,1,86,
2025-05-05,12:38:11,23,5,1,86,
2025-05-05,12:38:12,23,5,1,86,
2025-05-05,12:38:13,23,5,1,85,
2025-05-05,12:38:14,23,5,1,85,
2025-05-05,12:38:15,23,5,1,84,
2025-05-05,12:38:16,23,5,1,84,
2025-05-05,12:38:17,23,5,1,84,
2025-05-05,12:38:18,23,5,1,84,
2025-05-05,12:38:19,23,5,1,84,
2025-05-05,12:38:20,23,5,1,84,
2025-05-05,12:38:21,23,5,1,84,
2025-05-05,12:38:22,23,5,1,84,
2025-05-05,12:38:23,23,5,1,84,
2025-05-05,12:38:24,23,5,1,84,
2025-05-05,12:38:25,23,5,1,84,
2025-05-05,12:38:26,23,5,1,84,
2025-05-05,12:38:27,23,5,1,84,
2025-05-05,12:38:28,23,5,1,84,
2025-05-05,12:38:29,23,5,1,83,
2025-05-05,12:38:30,23,5,1,83,
2025-05-05,12:38:31,23,5,1,83,
2025-05-05,12:38:32,23,5,1,83,
2025-05-05,12:38:33,23,5,1,81,
2025-05-05,12:38:34,23,5,1,80,
2025-05-05,12:38:35,23,5,1,79,
2025-05-05,12:38:36,23,5,1,78,
2025-05-05,12:38:37,23,5,1,79,
2025-05-05,12:38:38,23,5,1,80,
2025-05-05,12:38:39,23,5,1,80,
2025-05-05,12:38:40,23,5,1,79,
2025-05-05,12:38:41,23,5,1,79,
2025-05-05,12:38:42,23,5,1,79,
2025-05-05,12:38:43,23,5,1,79,
2025-05-05,12:38:44,23,5,1,78,
2025-05-05,12:38:45,23,5,1,78,
2025-05-05,12:38:46,23,5,1,78,
2025-05-05,12:38:47,23,5,1,77,
2025-05-05,12:38:48,23,5,1,77,
2025-05-05,12:38:49,23,5,1,77,
2025-05-05,12:38:50,23,5,1,77,
2025-05-05,12:38:51,23,5,1,77,
2025-05-05,12:38:52,23,5,1,77,
2025-05-05,12:38:53,23,5,1,77,
2025-05-05,12:38:54,23,5,1,77,
2025-05-05,12:38:55,23,5,1,77,
2025-05-05,12:38:56,23,5,1,78,
2025-05-05,12:38:57,23,5,1,78,
2025-05-05,12:38:58,23,5,1,79,
2025-05-05,12:38:59,23,5,1,79,
2025-05-05,12:39:00,23,5,1,79,
2025-05-05,12:39:01,23,5,1,79,
2025-05-05,12:39:02,23,5,1,79,
2025-05-05,12:39:03,23,5,1,79,
2025-05-05,12:39:04,23,5,1,79,
2025-05-05,12:39:05,23,5,1,79,
2025-05-05,12:39:06,23,5,1,79,
2025-05-05,12:39:07,23,5,1,79,
2025-05-05,12:39:08,23,5,1,79,
2025-05-05,12:39:09,23,5,1,79,
2025-05-05,12:39:10,23,5,1,79,
2025-05-05,12:39:11,23,5,1,79,
2025-05-05,12:39:12,23,5,1,79,
2025-05-05,12:39:13,23,5,1,80,
2025-05-05,12:39:14,23,5,1,79,
2025-05-05,12:39:15,23,5,1,79,
2025-05-05,12:39:16,23,5,1,79,
2025-05-05,12:39:17,23,5,1,79,
2025-05-05,12:39:18,23,5,1,79,
2025-05-05,12:39:19,23,5,1,79,
2025-05-05,12:39:20,23,5,1,79,
2025-05-05,12:39:21,23,6,1,79,
2025-05-05,12:39:22,23,6,1,79,
2025-05-05,12:39:23,23,6,1,79,
2025-05-05,12:39:24,23,6,1,79,
2025-05-05,12:39:25,23,6,1,79,
2025-05-05,12:39:26,23,5,1,79,
2025-05-05,12:39:27,23,5,1,79,
2025-05-05,12:39:28,23,6,1,79,
2025-05-05,12:39:29,23,5,1,79,
2025-05-05,12:39:30,23,5,1,79,
2025-05-05,12:39:31,23,5,1,79,
2025-05-05,12:39:32,23,5,1,79,
2025-05-05,12:39:33,23,6,1,79,
2025-05-05,12:39:34,23,6,1,79,
2025-05-05,12:39:35,23,6,1,79,
2025-05-05,12:39:36,23,6,1,79,
2025-05-05,12:39:37,23,6,1,80,
2025-05-05,12:39:38,23,5,1,80,
2025-05-05,12:39:39,23,6,1,80,
2025-05-05,12:39:40,23,5,1,81,
2025-05-05,12:39:41,23,6,1,83,
2025-05-05,12:39:42,23,6,1,86,
2025-05-05,12:39:43,23,6,1,85,
2025-05-05,12:39:44,23,6,1,85,
2025-05-05,12:39:45,23,6,1,86,
2025-05-05,12:39:46,23,6,1,86,
2025-05-05,12:39:47,23,6,1,87,
2025-05-05,12:39:48,23,6,1,88,
2025-05-05,12:39:49,23,6,1,88,
2025-05-05,12:39:50,23,6,1,88,
2025-05-05,12:39:51,23,6,1,88,
2025-05-05,12:39:52,23,6,1,88,
2025-05-05,12:39:53,23,6,1,88,
2025-05-05,12:39:54,23,6,1,88,
2025-05-05,12:39:55,23,6,1,88,
2025-05-05,12:39:56,23,6,1,88,
2025-05-05,12:39:57,23,6,1,88,
2025-05-05,12:39:58,23,6,1,88,
2025-05-05,12:39:59,23,6,1,88,
2025-05-05,12:40:00,23,6,1,88,
2025-05-05,12:40:01,23,6,1,88,
2025-05-05,12:40:02,23,6,1,88,
2025-05-05,12:40:03,23,6,1,88,
2025-05-05,12:40:04,23,6,1,88,
2025-05-05,12:40:05,23,6,1,87,
2025-05-05,12:40:06,23,6,1,87,
2025-05-05,12:40:07,23,6,1,87,
2025-05-05,12:40:08,23,6,1,88,
2025-05-05,12:40:09,23,6,1,88,
2025-05-05,12:40:10,23,6,1,87,
2025-05-05,12:40:11,23,6,1,87,
2025-05-05,12:40:12,23,6,1,87,
2025-05-05,12:40:13,23,6,1,87,
2025-05-05,12:40:14,23,6,1,87,
2025-05-05,12:40:15,23,6,1,87,
2025-05-05,12:40:16,23,6,1,88,
2025-05-05,12:40:17,23,6,1,90,
2025-05-05,12:40:18,23,6,1,91,
2025-05-05,12:40:19,23,6,1,91,
2025-05-05,12:40:20,23,6,1,90,
2025-05-05,12:40:21,23,6,1,91,
2025-05-05,12:40:22,23,6,1,91,
2025-05-05,12:40:23,23,6,1,91,
2025-05-05,12:40:24,23,6,1,91,
2025-05-05,12:40:25,23,6,1,91,
2025-05-05,12:40:26,23,6,1,91,
2025-05-05,12:40:27,23,6,1,91,
2025-05-05,12:40:28,23,6,1,91,
2025-05-05,12:40:29,23,6,1,91,
2025-05-05,12:40:30,23,6,1,91,
2025-05-05,12:40:31,23,6,1,91,
2025-05-05,12:40:32,23,6,1,91,
2025-05-05,12:40:33,23,6,1,91,
2025-05-05,12:40:34,23,6,1,93,
2025-05-05,12:40:35,23,6,1,93,
2025-05-05,12:40:36,23,6,1,94,
2025-05-05,12:40:37,23,6,1,95,
2025-05-05,12:40:38,23,6,1,94,
2025-05-05,12:40:39,23,6,1,95,
2025-05-05,12:40:40,23,6,1,95,
2025-05-05,12:40:41,23,6,1,95,
2025-05-05,12:40:42,23,6,1,95,
2025-05-05,12:40:43,23,6,1,96,
2025-05-05,12:40:44,23,6,1,96,
2025-05-05,12:40:45,23,6,1,96,
2025-05-05,12:40:46,23,6,1,96,
2025-05-05,12:40:47,23,6,1,96,
2025-05-05,12:40:48,23,6,1,96,
2025-05-05,12:40:49,23,6,1,96,
2025-05-05,12:40:50,23,6,1,96,
2025-05-05,12:40:51,23,6,1,96,
2025-05-05,12:40:52,23,6,1,96,
2025-05-05,12:40:53,23,6,1,95,
2025-05-05,12:40:54,23,6,1,94,
2025-05-05,12:40:55,23,6,1,94,
2025-05-05,12:40:56,23,6,1,92,
2025-05-05,12:40:58,23,6,1,93,
2025-05-05,12:40:58,23,6,1,93,
2025-05-05,12:40:59,23,6,1,93,
2025-05-05,12:41:00,23,6,1,93,
2025-05-05,12:41:01,23,6,1,92,
2025-05-05,12:41:03,23,6,1,92,
2025-05-05,12:41:03,23,6,1,92,
2025-05-05,12:41:04,23,6,1,92,
2025-05-05,12:41:06,23,6,1,92,
2025-05-05,12:41:06,23,6,1,92,
2025-05-05,12:41:07,23,6,1,93,
2025-05-05,12:41:08,23,6,1,93,
2025-05-05,12:41:09,23,6,1,93,
2025-05-05,12:41:10,23,6,1,93,
2025-05-05,12:41:11,23,6,1,94,
2025-05-05,12:41:12,23,6,1,94,
2025-05-05,12:41:14,23,6,1,95,
2025-05-05,12:41:14,23,6,1,95,
2025-05-05,12:41:15,23,6,1,95,
2025-05-05,12:41:17,23,6,1,90,
2025-05-05,12:41:17,23,6,1,74,
2025-05-05,12:41:18,23,6,1,54,
2025-05-05,12:41:20,23,7,1,33,
2025-05-05,12:41:20,23,6,1,23,
2025-05-05,12:41:22,23,6,1,04,
2025-05-05,12:41:22,23,6,0,88,
2025-05-05,12:41:23,23,6,0,74,
2025-05-05,12:41:25,23,6,0,62,
2025-05-05,12:41:25,23,6,0,56,
2025-05-05,12:41:26,23,6,0,46,
2025-05-05,12:41:28,23,6,0,39,
2025-05-05,12:41:28,23,6,0,32,
2025-05-05,12:41:30,23,6,0,27,
2025-05-05,12:41:30,23,6,0,25,
2025-05-05,12:41:31,23,6,0,20,
2025-05-05,12:41:33,23,6,0,16,
2025-05-05,12:41:33,23,6,0,14,
2025-05-05,12:41:34,23,6,0,11,
2025-05-05,12:41:36,23,6,0,09,
2025-05-05,12:41:36,23,6,0,08,
2025-05-05,12:41:37,23,6,0,07,
2025-05-05,12:41:39,23,6,0,05,
2025-05-05,12:41:39,23,6,0,04,
2025-05-05,12:41:41,23,6,0,03,
2025-05-05,12:41:42,23,6,0,04,
2025-05-05,12:41:42,23,6,0,04,
2025-05-05,12:41:44,23,6,0,04,
2025-05-05,12:41:44,23,6,0,04,
2025-05-05,12:41:45,23,6,0,04,
2025-05-05,12:41:47,23,6,0,03,
2025-05-05,12:41:47,23,6,0,03,
2025-05-05,12:41:49,23,6,0,03,
2025-05-05,12:41:50,23,6,0,02,
2025-05-05,12:41:50,23,6,0,02,
2025-05-05,12:41:52,23,6,0,02,
2025-05-05,12:41:53,23,6,0,02,
2025-05-05,12:41:53,23,6,0,01,
2025-05-05,12:41:55,23,6,0,01,
2025-05-05,12:41:55,23,6,0,01,
2025-05-05,12:41:57,23,6,0,01,
2025-05-05,12:41:58,23,6,0,01,
2025-05-05,12:41:58,23,6,0,01,
2025-05-05,12:42:00,23,6,0,01,
2025-05-05,12:42:01,23,6,0,01,
2025-05-05,12:42:01,23,6,0,01,
2025-05-05,12:42:03,23,6,0,01,
2025-05-05,12:42:03,23,6,0,01,
2025-05-05,12:42:04,23,6,0,01,
2025-05-05,12:42:06,23,6,0,01,
2025-05-05,12:42:06,23,6,0,01,
2025-05-05,12:42:08,23,6,0,01,
2025-05-05,12:42:09,23,6,0,01,
2025-05-05,12:42:09,23,6,0,01,
2025-05-05,12:42:11,23,6,0,01,
2025-05-05,12:42:12,23,6,0,01,
2025-05-05,12:42:13,23,6,0,01,
2025-05-05,12:42:14,23,6,0,01,
2025-05-05,12:42:15,23,6,0,01,
2025-05-05,12:42:16,23,6,0,01,
2025-05-05,12:42:17,23,6,0,01,
2025-05-05,12:42:18,23,6,0,01,
2025-05-05,12:42:19,23,6,0,01,
2025-05-05,12:42:20,23,6,0,01,
2025-05-05,12:42:21,23,6,0,01,
2025-05-05,12:42:22,23,6,0,01,
2025-05-05,12:42:23,23,6,0,01,
2025-05-05,12:42:24,23,6,0,01,
2025-05-05,12:42:25,23,6,0,01,
2025-05-05,12:42:26,23,6,0,01,
2025-05-05,12:42:27,23,6,0,01,
2025-05-05,12:42:28,23,6,0,01,
2025-05-05,12:42:29,23,6,0,01,
2025-05-05,12:42:30,23,6,0,01,
2025-05-05,12:42:31,23,6,0,01,
2025-05-05,12:42:32,23,6,0,01,
2025-05-05,12:42:33,23,6,0,01,
2025-05-05,12:42:34,23,6,0,01,
2025-05-05,12:42:35,23,6,0,01,
2025-05-05,12:42:36,23,6,0,01,
2025-05-05,12:42:37,23,6,0,01,
2025-05-05,12:42:38,23,6,0,01,
2025-05-05,12:42:39,23,6,0,01,
2025-05-05,12:42:40,23,6,0,01,
2025-05-05,12:42:41,23,6,0,01,
2025-05-05,12:42:42,23,6,0,01,
2025-05-05,12:42:43,23,6,0,01,
2025-05-05,12:42:44,23,6,0,01,
2025-05-05,12:42:45,23,6,0,01,
2025-05-05,12:42:46,23,6,0,01,
