Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,12:33:56,5,0,0,03,;12:33:56;;0,03
2025-05-05,12:33:57,5,0,0,03,;12:33:57;;0,03
2025-05-05,12:33:58,5,0,0,03,;12:33:58;;0,03
2025-05-05,12:33:59,5,0,0,03,;12:33:59;;0,03
2025-05-05,12:34:00,5,0,0,03,;12:34:00;;0,03
2025-05-05,12:34:01,5,0,0,03,;12:34:01;;0,03
2025-05-05,12:34:02,5,0,0,03,;12:34:02;;0,03
2025-05-05,12:34:03,5,0,0,03,;12:34:03;;0,03
2025-05-05,12:34:04,5,0,0,03,;12:34:04;;0,03
2025-05-05,12:34:05,5,0,0,03,;12:34:05;;0,03
2025-05-05,12:34:07,5,0,0,03,;12:34:07;;0,03
2025-05-05,12:34:07,5,0,0,03,;12:34:07;;0,03
2025-05-05,12:34:08,5,0,0,03,;12:34:08;;0,03
2025-05-05,12:34:09,5,0,0,03,;12:34:09;;0,03
2025-05-05,12:34:10,5,0,0,03,;12:34:10;;0,03
2025-05-05,12:34:11,5,0,0,03,;12:34:11;;0,03
2025-05-05,12:34:12,5,0,0,03,;12:34:12;;0,03
2025-05-05,12:34:13,5,0,0,03,;12:34:13;;0,03
2025-05-05,12:34:14,5,0,0,03,;12:34:14;;0,03
2025-05-05,12:34:15,5,0,0,03,;12:34:15;;0,03
2025-05-05,12:34:16,5,0,0,03,;12:34:16;;0,03
2025-05-05,12:34:18,5,0,0,03,;12:34:18;;0,03
2025-05-05,12:34:18,5,0,0,03,;12:34:18;;0,03
2025-05-05,12:34:19,5,0,0,03,;12:34:19;;0,03
2025-05-05,12:34:20,5,0,0,03,;12:34:20;;0,03
2025-05-05,12:34:21,5,0,0,03,;12:34:21;;0,03
2025-05-05,12:34:22,5,0,0,03,;12:34:22;;0,03
2025-05-05,12:34:23,5,0,0,03,;12:34:23;;0,03
2025-05-05,12:34:24,5,0,0,03,;12:34:24;;0,03
2025-05-05,12:34:25,5,0,0,03,;12:34:25;;0,03
2025-05-05,12:34:26,5,0,0,03,;12:34:26;;0,03
2025-05-05,12:34:27,5,0,0,03,;12:34:27;;0,03
2025-05-05,12:34:29,5,0,0,03,;12:34:29;;0,03
2025-05-05,12:34:29,5,0,0,03,;12:34:29;;0,03
2025-05-05,12:34:30,5,0,0,03,;12:34:30;;0,03
2025-05-05,12:34:31,5,0,0,03,;12:34:31;;0,03
2025-05-05,12:34:32,5,0,0,03,;12:34:32;;0,03
2025-05-05,12:34:33,5,0,0,03,;12:34:33;;0,03
2025-05-05,12:34:34,5,0,0,03,;12:34:34;;0,03
2025-05-05,12:34:35,5,0,0,03,;12:34:35;;0,03
2025-05-05,12:34:36,5,0,0,03,;12:34:36;;0,03
2025-05-05,12:34:37,5,0,0,03,;12:34:37;;0,03
2025-05-05,12:34:38,5,0,0,04,;12:34:38;;0,04
2025-05-05,12:34:39,5,0,0,04,;12:34:39;;0,04
2025-05-05,12:34:40,5,0,0,04,;12:34:40;;0,04
2025-05-05,12:34:41,5,0,0,04,;12:34:41;;0,04
2025-05-05,12:34:42,5,0,0,04,;12:34:42;;0,04
2025-05-05,12:34:43,5,0,0,04,;12:34:43;;0,04
2025-05-05,12:34:45,5,0,0,04,;12:34:45;;0,04
2025-05-05,12:34:45,5,0,0,04,;12:34:45;;0,04
2025-05-05,12:34:46,5,0,0,04,;12:34:46;;0,04
2025-05-05,12:34:47,5,0,0,04,;12:34:47;;0,04
2025-05-05,12:34:48,5,0,0,04,;12:34:48;;0,04
2025-05-05,12:34:49,5,0,0,04,;12:34:49;;0,04
2025-05-05,12:34:51,5,0,0,04,;12:34:51;;0,04
2025-05-05,12:34:51,5,0,0,04,;12:34:51;;0,04
2025-05-05,12:34:52,5,0,0,04,;12:34:52;;0,04
2025-05-05,12:34:53,5,0,0,04,;12:34:53;;0,04
2025-05-05,12:34:54,5,0,0,04,;12:34:54;;0,04
2025-05-05,12:34:56,5,0,0,04,;12:34:56;;0,04
2025-05-05,12:34:56,5,0,0,04,;12:34:56;;0,04
2025-05-05,12:34:57,5,0,0,04,;12:34:57;;0,04
2025-05-05,12:34:59,5,0,0,05,;12:34:59;;0,05
2025-05-05,12:34:59,5,0,0,05,;12:34:59;;0,05
2025-05-05,12:35:00,5,0,0,04,;12:35:00;;0,04
2025-05-05,12:35:02,5,0,0,05,;12:35:02;;0,05
2025-05-05,12:35:02,5,0,0,05,;12:35:02;;0,05
2025-05-05,12:35:04,5,0,0,05,;12:35:04;;0,05
2025-05-05,12:35:04,5,0,0,05,;12:35:04;;0,05
2025-05-05,12:35:05,5,0,0,05,;12:35:05;;0,05
2025-05-05,12:35:07,5,0,0,05,;12:35:07;;0,05
2025-05-05,12:35:07,5,0,0,05,;12:35:07;;0,05
2025-05-05,12:35:08,5,0,0,05,;12:35:08;;0,05
2025-05-05,12:35:10,5,0,0,05,;12:35:10;;0,05
2025-05-05,12:35:10,5,0,0,05,;12:35:10;;0,05
2025-05-05,12:35:12,5,0,0,05,;12:35:12;;0,05
2025-05-05,12:35:13,5,0,0,05,;12:35:13;;0,05
2025-05-05,12:35:13,5,0,0,05,;12:35:13;;0,05
2025-05-05,12:35:15,5,0,0,05,;12:35:15;;0,05
2025-05-05,12:35:15,5,0,0,05,;12:35:15;;0,05
2025-05-05,12:35:16,5,0,0,05,;12:35:16;;0,05
2025-05-05,12:35:18,5,0,0,05,;12:35:18;;0,05
2025-05-05,12:35:18,5,0,0,05,;12:35:18;;0,05
2025-05-05,12:35:19,5,0,0,05,;12:35:19;;0,05
2025-05-05,12:35:20,5,0,0,05,;12:35:20;;0,05
2025-05-05,12:35:21,5,0,0,05,;12:35:21;;0,05
2025-05-05,12:35:23,5,0,0,05,;12:35:23;;0,05
2025-05-05,12:35:23,5,0,0,05,;12:35:23;;0,05
2025-05-05,12:35:24,5,0,0,05,;12:35:24;;0,05
2025-05-05,12:35:26,5,0,0,06,;12:35:26;;0,06
2025-05-05,12:35:26,5,0,0,06,;12:35:26;;0,06
2025-05-05,12:35:28,5,0,0,06,;12:35:28;;0,06
2025-05-05,12:35:29,4,9,0,06,;12:35:29;;0,06
2025-05-05,12:35:29,5,0,0,06,;12:35:29;;0,06
2025-05-05,12:35:31,5,0,0,06,;12:35:31;;0,06
2025-05-05,12:35:32,5,0,0,06,;12:35:32;;0,06
2025-05-05,12:35:32,4,9,0,06,;12:35:32;;0,06
2025-05-05,12:35:34,5,0,0,06,;12:35:34;;0,06
2025-05-05,12:35:35,5,0,0,06,;12:35:35;;0,06
2025-05-05,12:35:35,4,9,0,06,;12:35:35;;0,06
2025-05-05,12:35:37,5,0,0,06,;12:35:37;;0,06
2025-05-05,12:35:37,5,0,0,06,;12:35:37;;0,06
2025-05-05,12:35:39,5,0,0,06,;12:35:39;;0,06
2025-05-05,12:35:40,4,9,0,06,;12:35:40;;0,06
2025-05-05,12:35:41,4,9,0,06,;12:35:41;;0,06
2025-05-05,12:35:42,4,9,0,06,;12:35:42;;0,06
2025-05-05,12:35:43,4,9,0,06,;12:35:43;;0,06
2025-05-05,12:35:43,5,0,0,06,;12:35:43;;0,06
2025-05-05,12:35:45,5,0,0,06,;12:35:45;;0,06
2025-05-05,12:35:46,4,9,0,06,;12:35:46;;0,06
2025-05-05,12:35:47,5,0,0,06,;12:35:47;;0,06
2025-05-05,12:35:48,5,0,0,06,;12:35:48;;0,06
2025-05-05,12:35:49,4,9,0,06,;12:35:49;;0,06
2025-05-05,12:35:50,5,0,0,06,;12:35:50;;0,06
2025-05-05,12:35:51,4,9,0,06,;12:35:51;;0,06
2025-05-05,12:35:52,5,0,0,06,;12:35:52;;0,06
2025-05-05,12:35:53,4,9,0,06,;12:35:53;;0,06
2025-05-05,12:35:54,4,9,0,06,;12:35:54;;0,06
2025-05-05,12:35:55,4,9,0,07,;12:35:55;;0,07
2025-05-05,12:35:56,4,9,0,07,;12:35:56;;0,07
2025-05-05,12:35:57,5,0,0,07,;12:35:57;;0,07
2025-05-05,12:35:58,4,9,0,07,;12:35:58;;0,07
2025-05-05,12:35:59,4,9,0,07,;12:35:59;;0,07
2025-05-05,12:36:00,4,9,0,07,;12:36:00;;0,07
2025-05-05,12:36:01,4,9,0,07,;12:36:01;;0,07
2025-05-05,12:36:02,4,9,0,07,;12:36:02;;0,07
2025-05-05,12:36:03,4,9,0,07,;12:36:03;;0,07
2025-05-05,12:36:04,5,0,0,08,;12:36:04;;0,08
2025-05-05,12:36:05,5,0,0,07,;12:36:05;;0,07
2025-05-05,12:36:06,4,9,0,08,;12:36:06;;0,08
2025-05-05,12:36:07,5,0,0,08,;12:36:07;;0,08
2025-05-05,12:36:08,4,9,0,08,;12:36:08;;0,08
2025-05-05,12:36:09,4,9,0,08,;12:36:09;;0,08
2025-05-05,12:36:10,5,0,0,08,;12:36:10;;0,08
2025-05-05,12:36:11,4,9,0,08,;12:36:11;;0,08
2025-05-05,12:36:12,4,9,0,08,;12:36:12;;0,08
2025-05-05,12:36:13,4,9,0,08,;12:36:13;;0,08
2025-05-05,12:36:14,4,9,0,08,;12:36:14;;0,08
2025-05-05,12:36:15,4,9,0,08,;12:36:15;;0,08
2025-05-05,12:36:16,5,0,0,08,;12:36:16;;0,08
2025-05-05,12:36:17,4,9,0,09,;12:36:17;;0,09
2025-05-05,12:36:18,4,9,0,08,;12:36:18;;0,08
2025-05-05,12:36:19,4,9,0,08,;12:36:19;;0,08
2025-05-05,12:36:20,4,9,0,08,;12:36:20;;0,08
2025-05-05,12:36:21,4,9,0,08,;12:36:21;;0,08
2025-05-05,12:36:22,4,9,0,08,;12:36:22;;0,08
2025-05-05,12:36:23,4,9,0,08,;12:36:23;;0,08
2025-05-05,12:36:24,4,9,0,09,;12:36:24;;0,09
2025-05-05,12:36:25,4,9,0,09,;12:36:25;;0,09
2025-05-05,12:36:26,4,9,0,09,;12:36:26;;0,09
2025-05-05,12:36:27,4,9,0,09,;12:36:27;;0,09
2025-05-05,12:36:28,4,9,0,09,;12:36:28;;0,09
2025-05-05,12:36:29,5,0,0,09,;12:36:29;;0,09
2025-05-05,12:36:30,4,9,0,09,;12:36:30;;0,09
2025-05-05,12:36:31,4,9,0,09,;12:36:31;;0,09
2025-05-05,12:36:32,4,9,0,09,;12:36:32;;0,09
2025-05-05,12:36:33,4,9,0,09,;12:36:33;;0,09
2025-05-05,12:36:34,4,9,0,09,;12:36:34;;0,09
2025-05-05,12:36:35,4,9,0,09,;12:36:35;;0,09
2025-05-05,12:36:36,4,9,0,09,;12:36:36;;0,09
2025-05-05,12:36:37,4,9,0,10,;12:36:37;;0,10
2025-05-05,12:36:38,4,9,0,10,;12:36:38;;0,10
2025-05-05,12:36:39,4,9,0,10,;12:36:39;;0,10
2025-05-05,12:36:40,4,9,0,10,;12:36:40;;0,10
2025-05-05,12:36:41,4,9,0,10,;12:36:41;;0,10
2025-05-05,12:36:42,4,9,0,10,;12:36:42;;0,10
2025-05-05,12:36:43,4,9,0,10,;12:36:43;;0,10
2025-05-05,12:36:44,4,9,0,10,;12:36:44;;0,10
2025-05-05,12:36:45,4,9,0,10,;12:36:45;;0,10
2025-05-05,12:36:46,4,9,0,10,;12:36:46;;0,10
2025-05-05,12:36:47,4,9,0,10,;12:36:47;;0,10
2025-05-05,12:36:48,4,9,0,10,;12:36:48;;0,10
2025-05-05,12:36:49,4,9,0,10,;12:36:49;;0,10
2025-05-05,12:36:50,4,9,0,10,;12:36:50;;0,10
2025-05-05,12:36:51,4,9,0,10,;12:36:51;;0,10
2025-05-05,12:36:52,4,9,0,10,;12:36:52;;0,10
2025-05-05,12:36:53,4,9,0,10,;12:36:53;;0,10
2025-05-05,12:36:54,4,9,0,10,;12:36:54;;0,10
2025-05-05,12:36:55,4,9,0,10,;12:36:55;;0,10
2025-05-05,12:36:56,4,9,0,10,;12:36:56;;0,10
2025-05-05,12:36:57,4,9,0,10,;12:36:57;;0,10
2025-05-05,12:36:58,4,9,0,10,;12:36:58;;0,10
2025-05-05,12:36:59,4,9,0,10,;12:36:59;;0,10
2025-05-05,12:37:00,4,9,0,10,;12:37:00;;0,10
2025-05-05,12:37:01,4,9,0,10,;12:37:01;;0,10
2025-05-05,12:37:02,4,9,0,10,;12:37:02;;0,10
2025-05-05,12:37:03,4,9,0,11,;12:37:03;;0,11
2025-05-05,12:37:04,4,9,0,11,;12:37:04;;0,11
2025-05-05,12:37:05,4,9,0,11,;12:37:05;;0,11
2025-05-05,12:37:06,4,9,0,11,;12:37:06;;0,11
2025-05-05,12:37:07,4,9,0,11,;12:37:07;;0,11
2025-05-05,12:37:08,4,9,0,11,;12:37:08;;0,11
2025-05-05,12:37:09,4,9,0,11,;12:37:09;;0,11
2025-05-05,12:37:10,4,9,0,11,;12:37:10;;0,11
2025-05-05,12:37:11,4,9,0,11,;12:37:11;;0,11
2025-05-05,12:37:12,4,9,0,11,;12:37:12;;0,11
2025-05-05,12:37:13,4,9,0,11,;12:37:13;;0,11
2025-05-05,12:37:14,4,9,0,11,;12:37:14;;0,11
2025-05-05,12:37:15,4,9,0,11,;12:37:15;;0,11
2025-05-05,12:37:16,4,9,0,11,;12:37:16;;0,11
2025-05-05,12:37:17,4,9,0,11,;12:37:17;;0,11
2025-05-05,12:37:18,4,9,0,12,;12:37:18;;0,12
2025-05-05,12:37:19,4,9,0,12,;12:37:19;;0,12
2025-05-05,12:37:20,4,9,0,12,;12:37:20;;0,12
2025-05-05,12:37:21,4,9,0,12,;12:37:21;;0,12
2025-05-05,12:37:22,4,9,0,12,;12:37:22;;0,12
2025-05-05,12:37:23,4,9,0,12,;12:37:23;;0,12
2025-05-05,12:37:24,4,9,0,12,;12:37:24;;0,12
2025-05-05,12:37:25,4,9,0,12,;12:37:25;;0,12
2025-05-05,12:37:26,4,9,0,12,;12:37:26;;0,12
2025-05-05,12:37:27,4,9,0,12,;12:37:27;;0,12
2025-05-05,12:37:28,4,9,0,12,;12:37:28;;0,12
2025-05-05,12:37:29,4,9,0,12,;12:37:29;;0,12
2025-05-05,12:37:30,4,9,0,12,;12:37:30;;0,12
2025-05-05,12:37:31,4,9,0,12,;12:37:31;;0,12
2025-05-05,12:37:32,4,9,0,12,;12:37:32;;0,12
2025-05-05,12:37:33,4,9,0,12,;12:37:33;;0,12
2025-05-05,12:37:34,4,9,0,12,;12:37:34;;0,12
2025-05-05,12:37:35,4,9,0,12,;12:37:35;;0,12
2025-05-05,12:37:36,4,9,0,12,;12:37:36;;0,12
2025-05-05,12:37:37,4,9,0,12,;12:37:37;;0,12
2025-05-05,12:37:38,4,9,0,12,;12:37:38;;0,12
2025-05-05,12:37:39,4,9,0,12,;12:37:39;;0,12
2025-05-05,12:37:40,4,9,0,12,;12:37:40;;0,12
2025-05-05,12:37:41,4,9,0,12,;12:37:41;;0,12
2025-05-05,12:37:42,4,9,0,12,;12:37:42;;0,12
2025-05-05,12:37:43,4,9,0,12,;12:37:43;;0,12
2025-05-05,12:37:44,4,9,0,12,;12:37:44;;0,12
2025-05-05,12:37:45,4,9,0,13,;12:37:45;;0,13
2025-05-05,12:37:46,4,9,0,13,;12:37:46;;0,13
2025-05-05,12:37:47,4,9,0,13,;12:37:47;;0,13
2025-05-05,12:37:48,4,9,0,13,;12:37:48;;0,13
2025-05-05,12:37:49,4,9,0,13,;12:37:49;;0,13
2025-05-05,12:37:50,4,9,0,13,;12:37:50;;0,13
2025-05-05,12:37:51,4,9,0,13,;12:37:51;;0,13
2025-05-05,12:37:52,4,9,0,13,;12:37:52;;0,13
2025-05-05,12:37:53,4,9,0,13,;12:37:53;;0,13
2025-05-05,12:37:54,4,9,0,13,;12:37:54;;0,13
2025-05-05,12:37:55,4,9,0,13,;12:37:55;;0,13
2025-05-05,12:37:56,4,9,0,13,;12:37:56;;0,13
2025-05-05,12:37:57,4,9,0,13,;12:37:57;;0,13
2025-05-05,12:37:58,4,9,0,13,;12:37:58;;0,13
2025-05-05,12:37:59,4,9,0,13,;12:37:59;;0,13
2025-05-05,12:38:00,4,9,0,13,;12:38:00;;0,13
2025-05-05,12:38:01,4,9,0,13,;12:38:01;;0,13
2025-05-05,12:38:02,4,9,0,13,;12:38:02;;0,13
2025-05-05,12:38:03,4,9,0,13,;12:38:03;;0,13
2025-05-05,12:38:04,4,9,0,13,;12:38:04;;0,13
2025-05-05,12:38:05,4,9,0,14,;12:38:05;;0,14
2025-05-05,12:38:06,4,9,0,14,;12:38:06;;0,14
2025-05-05,12:38:07,4,9,0,14,;12:38:07;;0,14
2025-05-05,12:38:08,4,9,0,14,;12:38:08;;0,14
2025-05-05,12:38:09,4,9,0,14,;12:38:09;;0,14
2025-05-05,12:38:10,4,9,0,15,;12:38:10;;0,15
2025-05-05,12:38:11,4,9,0,15,;12:38:11;;0,15
2025-05-05,12:38:12,4,9,0,15,;12:38:12;;0,15
2025-05-05,12:38:13,4,9,0,15,;12:38:13;;0,15
2025-05-05,12:38:14,4,9,0,15,;12:38:14;;0,15
2025-05-05,12:38:15,4,9,0,15,;12:38:15;;0,15
2025-05-05,12:38:16,4,9,0,15,;12:38:16;;0,15
2025-05-05,12:38:17,4,9,0,15,;12:38:17;;0,15
2025-05-05,12:38:18,4,8,0,15,;12:38:18;;0,15
2025-05-05,12:38:19,4,9,0,15,;12:38:19;;0,15
2025-05-05,12:38:20,4,9,0,15,;12:38:20;;0,15
2025-05-05,12:38:21,4,9,0,15,;12:38:21;;0,15
2025-05-05,12:38:22,4,9,0,15,;12:38:22;;0,15
2025-05-05,12:38:23,4,9,0,15,;12:38:23;;0,15
2025-05-05,12:38:24,4,9,0,15,;12:38:24;;0,15
2025-05-05,12:38:25,4,9,0,15,;12:38:25;;0,15
2025-05-05,12:38:26,4,9,0,15,;12:38:26;;0,15
2025-05-05,12:38:27,4,9,0,15,;12:38:27;;0,15
2025-05-05,12:38:28,4,9,0,15,;12:38:28;;0,15
2025-05-05,12:38:29,4,9,0,15,;12:38:29;;0,15
2025-05-05,12:38:30,4,9,0,15,;12:38:30;;0,15
2025-05-05,12:38:31,4,9,0,15,;12:38:31;;0,15
2025-05-05,12:38:32,4,9,0,15,;12:38:32;;0,15
2025-05-05,12:38:33,4,9,0,15,;12:38:33;;0,15
2025-05-05,12:38:34,4,9,0,15,;12:38:34;;0,15
2025-05-05,12:38:35,4,9,0,15,;12:38:35;;0,15
2025-05-05,12:38:36,4,9,0,15,;12:38:36;;0,15
2025-05-05,12:38:37,4,9,0,15,;12:38:37;;0,15
2025-05-05,12:38:38,4,9,0,15,;12:38:38;;0,15
2025-05-05,12:38:39,4,9,0,15,;12:38:39;;0,15
2025-05-05,12:38:40,4,9,0,15,;12:38:40;;0,15
2025-05-05,12:38:41,4,9,0,15,;12:38:41;;0,15
2025-05-05,12:38:42,4,9,0,16,;12:38:42;;0,16
2025-05-05,12:38:43,4,9,0,16,;12:38:43;;0,16
2025-05-05,12:38:44,4,9,0,16,;12:38:44;;0,16
2025-05-05,12:38:45,5,0,0,15,;12:38:45;;0,15
2025-05-05,12:38:46,4,9,0,16,;12:38:46;;0,16
2025-05-05,12:38:47,4,9,0,16,;12:38:47;;0,16
2025-05-05,12:38:48,4,9,0,16,;12:38:48;;0,16
2025-05-05,12:38:49,4,9,0,16,;12:38:49;;0,16
2025-05-05,12:38:50,4,9,0,16,;12:38:50;;0,16
2025-05-05,12:38:51,4,9,0,16,;12:38:51;;0,16
2025-05-05,12:38:52,4,9,0,16,;12:38:52;;0,16
2025-05-05,12:38:53,4,9,0,16,;12:38:53;;0,16
2025-05-05,12:38:54,4,9,0,16,;12:38:54;;0,16
2025-05-05,12:38:55,4,9,0,16,;12:38:55;;0,16
2025-05-05,12:38:56,4,9,0,16,;12:38:56;;0,16
2025-05-05,12:38:57,4,9,0,16,;12:38:57;;0,16
2025-05-05,12:38:58,4,9,0,16,;12:38:58;;0,16
2025-05-05,12:38:59,4,9,0,17,;12:38:59;;0,17
2025-05-05,12:39:00,4,9,0,17,;12:39:00;;0,17
2025-05-05,12:39:01,4,9,0,17,;12:39:01;;0,17
2025-05-05,12:39:02,4,9,0,16,;12:39:02;;0,16
2025-05-05,12:39:03,4,9,0,17,;12:39:03;;0,17
2025-05-05,12:39:04,4,9,0,17,;12:39:04;;0,17
2025-05-05,12:39:05,4,9,0,17,;12:39:05;;0,17
2025-05-05,12:39:06,4,9,0,17,;12:39:06;;0,17
2025-05-05,12:39:07,4,9,0,17,;12:39:07;;0,17
2025-05-05,12:39:08,4,9,0,17,;12:39:08;;0,17
2025-05-05,12:39:09,4,9,0,17,;12:39:09;;0,17
2025-05-05,12:39:10,4,9,0,17,;12:39:10;;0,17
