Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:51:11,3,5,0,00,
2025-05-05,11:51:12,3,5,0,00,
2025-05-05,11:51:13,3,6,0,00,
2025-05-05,11:51:14,3,6,0,00,
2025-05-05,11:51:14,3,5,0,00,
2025-05-05,11:51:16,3,5,0,00,
2025-05-05,11:51:17,3,5,0,00,
2025-05-05,11:51:18,3,5,0,00,
2025-05-05,11:51:19,3,5,0,00,
2025-05-05,11:51:20,3,6,0,00,
2025-05-05,11:51:21,3,5,0,00,
2025-05-05,11:51:22,3,6,0,00,
2025-05-05,11:51:23,3,5,0,00,
2025-05-05,11:51:24,3,5,0,01,
2025-05-05,11:51:25,3,6,0,01,
2025-05-05,11:51:26,3,5,0,01,
2025-05-05,11:51:27,3,6,0,01,
2025-05-05,11:51:28,3,6,0,02,
2025-05-05,11:51:29,3,5,0,01,
2025-05-05,11:51:30,3,5,0,01,
2025-05-05,11:51:31,3,5,0,01,
2025-05-05,11:51:32,3,5,0,01,
2025-05-05,11:51:33,3,5,0,01,
2025-05-05,11:51:34,3,5,0,01,
2025-05-05,11:51:35,3,5,0,01,
2025-05-05,11:51:36,3,6,0,01,
2025-05-05,11:51:37,3,5,0,01,
2025-05-05,11:51:38,3,6,0,01,
2025-05-05,11:51:39,3,5,0,01,
2025-05-05,11:51:40,3,6,0,01,
2025-05-05,11:51:41,3,5,0,01,
2025-05-05,11:51:42,3,6,0,01,
2025-05-05,11:51:43,3,6,0,01,
2025-05-05,11:51:44,3,5,0,01,
2025-05-05,11:51:45,3,5,0,01,
2025-05-05,11:51:46,3,6,0,01,
2025-05-05,11:51:47,3,6,0,01,
2025-05-05,11:51:48,3,5,0,01,
2025-05-05,11:51:49,3,6,0,01,
2025-05-05,11:51:50,3,6,0,01,
2025-05-05,11:51:51,3,6,0,02,
2025-05-05,11:51:52,3,6,0,02,
2025-05-05,11:51:53,3,6,0,02,
2025-05-05,11:51:54,3,6,0,02,
2025-05-05,11:51:55,3,6,0,02,
2025-05-05,11:51:56,3,6,0,03,
2025-05-05,11:51:57,3,6,0,03,
2025-05-05,11:51:58,3,6,0,03,
2025-05-05,11:51:59,3,6,0,03,
2025-05-05,11:52:00,3,5,0,03,
2025-05-05,11:52:01,3,5,0,03,
2025-05-05,11:52:02,3,6,0,03,
2025-05-05,11:52:03,3,6,0,03,
2025-05-05,11:52:04,3,6,0,03,
2025-05-05,11:52:05,3,6,0,03,
2025-05-05,11:52:06,3,6,0,03,
2025-05-05,11:52:07,3,6,0,03,
2025-05-05,11:52:08,3,6,0,03,
2025-05-05,11:52:09,3,6,0,03,
2025-05-05,11:52:10,3,6,0,03,
2025-05-05,11:52:11,3,6,0,03,
2025-05-05,11:52:12,3,6,0,03,
2025-05-05,11:52:13,3,6,0,03,
2025-05-05,11:52:14,3,6,0,03,
2025-05-05,11:52:15,3,6,0,03,
2025-05-05,11:52:16,3,6,0,03,
2025-05-05,11:52:17,3,6,0,03,
2025-05-05,11:52:18,3,6,0,03,
2025-05-05,11:52:19,3,6,0,03,
2025-05-05,11:52:20,3,6,0,03,
2025-05-05,11:52:21,3,6,0,03,
2025-05-05,11:52:22,3,6,0,03,
2025-05-05,11:52:23,3,6,0,03,
2025-05-05,11:52:24,3,6,0,04,
2025-05-05,11:52:25,3,6,0,04,
2025-05-05,11:52:26,3,6,0,04,
2025-05-05,11:52:27,3,6,0,04,
2025-05-05,11:52:28,3,6,0,04,
2025-05-05,11:52:29,3,6,0,04,
2025-05-05,11:52:30,3,6,0,04,
2025-05-05,11:52:31,3,6,0,04,
2025-05-05,11:52:32,3,6,0,04,
2025-05-05,11:52:33,3,6,0,04,
2025-05-05,11:52:34,3,6,0,04,
2025-05-05,11:52:35,3,6,0,04,
2025-05-05,11:52:36,3,6,0,04,
2025-05-05,11:52:37,3,6,0,04,
2025-05-05,11:52:38,3,6,0,04,
2025-05-05,11:52:39,3,6,0,04,
2025-05-05,11:52:40,3,6,0,04,
2025-05-05,11:52:41,3,6,0,04,
2025-05-05,11:52:42,3,6,0,04,
2025-05-05,11:52:43,3,6,0,04,
2025-05-05,11:52:44,3,6,0,04,
2025-05-05,11:52:45,3,6,0,05,
2025-05-05,11:52:46,3,6,0,05,
2025-05-05,11:52:47,3,6,0,05,
2025-05-05,11:52:48,3,6,0,05,
2025-05-05,11:52:49,3,6,0,05,
2025-05-05,11:52:50,3,6,0,05,
2025-05-05,11:52:51,3,6,0,05,
2025-05-05,11:52:52,3,6,0,05,
2025-05-05,11:52:53,3,6,0,05,
2025-05-05,11:52:54,3,6,0,05,
2025-05-05,11:52:55,3,6,0,05,
2025-05-05,11:52:56,3,6,0,05,
2025-05-05,11:52:57,3,6,0,05,
2025-05-05,11:52:58,3,6,0,05,
2025-05-05,11:52:59,3,6,0,05,
2025-05-05,11:53:00,3,6,0,05,
2025-05-05,11:53:01,3,6,0,05,
2025-05-05,11:53:02,3,6,0,05,
2025-05-05,11:53:03,3,6,0,06,
2025-05-05,11:53:04,3,7,0,05,
2025-05-05,11:53:05,3,6,0,06,
2025-05-05,11:53:06,3,6,0,06,
2025-05-05,11:53:07,3,6,0,06,
2025-05-05,11:53:08,3,6,0,06,
2025-05-05,11:53:09,3,6,0,06,
2025-05-05,11:53:10,3,6,0,06,
2025-05-05,11:53:11,3,6,0,06,
2025-05-05,11:53:12,3,6,0,06,
2025-05-05,11:53:13,3,7,0,06,
2025-05-05,11:53:14,3,7,0,06,
2025-05-05,11:53:15,3,6,0,06,
2025-05-05,11:53:16,3,7,0,06,
2025-05-05,11:53:17,3,7,0,06,
2025-05-05,11:53:18,3,7,0,06,
2025-05-05,11:53:19,3,7,0,06,
2025-05-05,11:53:20,3,7,0,06,
2025-05-05,11:53:21,3,7,0,06,
2025-05-05,11:53:22,3,7,0,06,
2025-05-05,11:53:23,3,7,0,06,
2025-05-05,11:53:24,3,7,0,06,
2025-05-05,11:53:25,3,7,0,06,
2025-05-05,11:53:26,3,7,0,07,
2025-05-05,11:53:27,3,7,0,06,
2025-05-05,11:53:28,3,7,0,07,
2025-05-05,11:53:29,3,7,0,07,
2025-05-05,11:53:30,3,7,0,07,
2025-05-05,11:53:31,3,7,0,07,
2025-05-05,11:53:32,3,7,0,07,
2025-05-05,11:53:33,3,7,0,07,
2025-05-05,11:53:34,3,7,0,07,
2025-05-05,11:53:35,3,8,0,07,
2025-05-05,11:53:36,3,8,0,07,
2025-05-05,11:53:37,3,8,0,07,
2025-05-05,11:53:38,3,8,0,07,
2025-05-05,11:53:39,3,8,0,07,
2025-05-05,11:53:40,3,8,0,07,
2025-05-05,11:53:41,3,8,0,07,
2025-05-05,11:53:42,3,8,0,07,
2025-05-05,11:53:43,3,8,0,07,
2025-05-05,11:53:44,3,8,0,07,
2025-05-05,11:53:45,3,8,0,07,
2025-05-05,11:53:46,3,8,0,07,
2025-05-05,11:53:47,3,8,0,07,
2025-05-05,11:53:48,3,8,0,07,
2025-05-05,11:53:49,3,8,0,07,
2025-05-05,11:53:50,3,8,0,07,
2025-05-05,11:53:51,3,8,0,07,
2025-05-05,11:53:52,3,8,0,07,
2025-05-05,11:53:53,3,8,0,07,
2025-05-05,11:53:54,3,8,0,07,
2025-05-05,11:53:55,3,8,0,07,
2025-05-05,11:53:56,3,8,0,07,
2025-05-05,11:53:57,3,8,0,07,
2025-05-05,11:53:58,3,8,0,07,
2025-05-05,11:53:59,3,8,0,07,
2025-05-05,11:54:00,3,8,0,07,
2025-05-05,11:54:01,3,8,0,07,
2025-05-05,11:54:02,3,8,0,07,
2025-05-05,11:54:03,3,8,0,06,
2025-05-05,11:54:04,3,8,0,06,
2025-05-05,11:54:05,3,8,0,06,
2025-05-05,11:54:06,3,8,0,06,
2025-05-05,11:54:07,3,8,0,06,
2025-05-05,11:54:08,3,8,0,07,
2025-05-05,11:54:09,3,8,0,07,
2025-05-05,11:54:10,3,8,0,06,
2025-05-05,11:54:11,3,8,0,06,
2025-05-05,11:54:12,3,8,0,06,
2025-05-05,11:54:13,3,8,0,06,
2025-05-05,11:54:14,3,8,0,06,
2025-05-05,11:54:15,3,8,0,06,
2025-05-05,11:54:16,3,8,0,06,
2025-05-05,11:54:17,3,8,0,06,
2025-05-05,11:54:18,3,8,0,06,
2025-05-05,11:54:19,3,8,0,06,
2025-05-05,11:54:20,3,8,0,06,
2025-05-05,11:54:21,3,8,0,06,
2025-05-05,11:54:22,3,8,0,06,
2025-05-05,11:54:23,3,8,0,06,
2025-05-05,11:54:24,3,8,0,06,
2025-05-05,11:54:25,3,8,0,06,
2025-05-05,11:54:26,3,8,0,06,
2025-05-05,11:54:27,3,8,0,06,
2025-05-05,11:54:28,3,8,0,06,
2025-05-05,11:54:29,3,8,0,06,
2025-05-05,11:54:30,3,8,0,06,
2025-05-05,11:54:31,3,8,0,06,
2025-05-05,11:54:32,3,8,0,06,
2025-05-05,11:54:33,3,8,0,06,
2025-05-05,11:54:34,3,8,0,06,
2025-05-05,11:54:35,3,8,0,06,
2025-05-05,11:54:36,3,8,0,06,
2025-05-05,11:54:37,3,8,0,06,
2025-05-05,11:54:38,3,8,0,06,
2025-05-05,11:54:39,3,8,0,06,
2025-05-05,11:54:40,3,8,0,06,
2025-05-05,11:54:41,3,8,0,06,
2025-05-05,11:54:42,3,8,0,06,
2025-05-05,11:54:43,3,8,0,05,
2025-05-05,11:54:44,3,8,0,05,
2025-05-05,11:54:45,3,8,0,05,
2025-05-05,11:54:46,3,8,0,05,
2025-05-05,11:54:47,3,8,0,05,
2025-05-05,11:54:48,3,8,0,05,
2025-05-05,11:54:49,3,8,0,05,
2025-05-05,11:54:50,3,8,0,05,
2025-05-05,11:54:51,3,8,0,05,
2025-05-05,11:54:52,3,8,0,05,
2025-05-05,11:54:53,3,8,0,05,
2025-05-05,11:54:54,3,8,0,05,
2025-05-05,11:54:55,3,8,0,05,
2025-05-05,11:54:56,3,8,0,05,
2025-05-05,11:54:57,3,8,0,05,
2025-05-05,11:54:58,3,8,0,05,
2025-05-05,11:54:59,3,8,0,05,
2025-05-05,11:55:00,3,8,0,05,
2025-05-05,11:55:01,3,8,0,05,
2025-05-05,11:55:02,3,8,0,05,
2025-05-05,11:55:03,3,8,0,05,
2025-05-05,11:55:04,3,8,0,05,
2025-05-05,11:55:05,3,8,0,05,
2025-05-05,11:55:06,3,8,0,05,
2025-05-05,11:55:07,3,8,0,05,
2025-05-05,11:55:08,3,7,0,05,
2025-05-05,11:55:09,3,8,0,06,
2025-05-05,11:55:10,3,8,0,06,
2025-05-05,11:55:11,3,7,0,05,
2025-05-05,11:55:12,3,7,0,05,
2025-05-05,11:55:13,3,7,0,05,
2025-05-05,11:55:14,3,8,0,05,
2025-05-05,11:55:15,3,7,0,05,
2025-05-05,11:55:16,3,7,0,05,
2025-05-05,11:55:17,3,7,0,05,
2025-05-05,11:55:18,3,7,0,05,
2025-05-05,11:55:19,3,7,0,05,
2025-05-05,11:55:20,3,7,0,05,
2025-05-05,11:55:21,3,7,0,05,
2025-05-05,11:55:22,3,7,0,05,
2025-05-05,11:55:23,3,7,0,05,
2025-05-05,11:55:24,3,7,0,05,
2025-05-05,11:55:25,3,7,0,05,
2025-05-05,11:55:26,3,7,0,05,
2025-05-05,11:55:27,3,7,0,05,
2025-05-05,11:55:28,3,7,0,05,
2025-05-05,11:55:29,3,7,0,05,
2025-05-05,11:55:30,3,7,0,05,
2025-05-05,11:55:31,3,7,0,05,
2025-05-05,11:55:32,3,7,0,05,
2025-05-05,11:55:33,3,7,0,05,
2025-05-05,11:55:34,3,7,0,05,
2025-05-05,11:55:35,3,7,0,05,
2025-05-05,11:55:36,3,7,0,05,
2025-05-05,11:55:37,3,7,0,05,
2025-05-05,11:55:38,3,7,0,05,
2025-05-05,11:55:39,3,7,0,05,
2025-05-05,11:55:41,3,7,0,05,
2025-05-05,11:55:41,3,7,0,05,
2025-05-05,11:55:42,3,6,0,05,
2025-05-05,11:55:43,3,7,0,05,
2025-05-05,11:55:44,3,7,0,05,
2025-05-05,11:55:45,3,7,0,05,
2025-05-05,11:55:46,3,7,0,05,
2025-05-05,11:55:47,3,6,0,05,
2025-05-05,11:55:48,3,6,0,05,
2025-05-05,11:55:49,3,6,0,05,
2025-05-05,11:55:50,3,6,0,05,
2025-05-05,11:55:51,3,6,0,05,
2025-05-05,11:55:52,3,6,0,05,
2025-05-05,11:55:53,3,6,0,05,
2025-05-05,11:55:54,3,6,0,05,
2025-05-05,11:55:55,3,6,0,05,
2025-05-05,11:55:57,3,6,0,05,
2025-05-05,11:55:57,3,6,0,05,
2025-05-05,11:55:58,3,6,0,05,
2025-05-05,11:55:59,3,6,0,04,
2025-05-05,11:56:00,3,6,0,04,
2025-05-05,11:56:01,3,6,0,04,
2025-05-05,11:56:02,3,6,0,04,
2025-05-05,11:56:03,3,6,0,04,
2025-05-05,11:56:04,3,6,0,05,
2025-05-05,11:56:05,3,6,0,05,
2025-05-05,11:56:06,3,6,0,05,
2025-05-05,11:56:07,3,6,0,05,
2025-05-05,11:56:08,3,6,0,05,
2025-05-05,11:56:09,3,6,0,05,
2025-05-05,11:56:10,3,6,0,05,
2025-05-05,11:56:11,3,6,0,05,
2025-05-05,11:56:13,3,6,0,05,
2025-05-05,11:56:13,3,6,0,05,
2025-05-05,11:56:14,3,6,0,05,
2025-05-05,11:56:15,3,6,0,05,
2025-05-05,11:56:16,3,6,0,05,
2025-05-05,11:56:18,3,6,0,05,
2025-05-05,11:56:18,3,6,0,05,
2025-05-05,11:56:19,3,6,0,05,
2025-05-05,11:56:21,3,6,0,05,
2025-05-05,11:56:21,3,6,0,05,
2025-05-05,11:56:23,3,6,0,05,
2025-05-05,11:56:23,3,6,0,04,
2025-05-05,11:56:24,3,6,0,04,
2025-05-05,11:56:26,3,6,0,04,
2025-05-05,11:56:26,3,6,0,04,
2025-05-05,11:56:27,3,6,0,04,
2025-05-05,11:56:29,3,6,0,04,
2025-05-05,11:56:29,3,5,0,04,
2025-05-05,11:56:30,3,6,0,04,
2025-05-05,11:56:31,3,5,0,04,
2025-05-05,11:56:32,3,6,0,04,
2025-05-05,11:56:34,3,6,0,04,
2025-05-05,11:56:34,3,6,0,04,
2025-05-05,11:56:35,3,6,0,04,
2025-05-05,11:56:37,3,6,0,04,
2025-05-05,11:56:37,3,5,0,04,
2025-05-05,11:56:39,3,6,0,04,
2025-05-05,11:56:40,3,5,0,04,
2025-05-05,11:56:40,3,5,0,04,
2025-05-05,11:56:42,3,5,0,04,
2025-05-05,11:56:42,3,5,0,04,
2025-05-05,11:56:43,3,5,0,04,
2025-05-05,11:56:45,3,5,0,04,
2025-05-05,11:56:45,3,5,0,04,
2025-05-05,11:56:47,3,5,0,04,
2025-05-05,11:56:47,3,5,0,04,
2025-05-05,11:56:48,3,5,0,04,
2025-05-05,11:56:50,3,5,0,04,
2025-05-05,11:56:50,3,5,0,04,
2025-05-05,11:56:51,3,5,0,04,
2025-05-05,11:56:53,3,5,0,04,
2025-05-05,11:56:53,3,5,0,04,
2025-05-05,11:56:55,3,5,0,04,
2025-05-05,11:56:56,3,5,0,04,
2025-05-05,11:56:56,3,5,0,04,
2025-05-05,11:56:58,3,5,0,04,
2025-05-05,11:56:58,3,5,0,04,
2025-05-05,11:57:00,3,5,0,05,
2025-05-05,11:57:01,3,5,0,05,
2025-05-05,11:57:01,3,5,0,05,
2025-05-05,11:57:03,3,5,0,05,
2025-05-05,11:57:03,3,5,0,05,
2025-05-05,11:57:04,3,5,0,05,
2025-05-05,11:57:06,3,5,0,05,
2025-05-05,11:57:06,3,5,0,05,
2025-05-05,11:57:07,3,5,0,05,
2025-05-05,11:57:09,3,5,0,05,
2025-05-05,11:57:09,3,5,0,05,
2025-05-05,11:57:11,3,5,0,05,
2025-05-05,11:57:12,3,5,0,05,
2025-05-05,11:57:12,3,5,0,05,
2025-05-05,11:57:14,3,5,0,05,
2025-05-05,11:57:14,3,5,0,05,
2025-05-05,11:57:16,3,5,0,05,
2025-05-05,11:57:17,3,5,0,05,
2025-05-05,11:57:17,3,4,0,05,
2025-05-05,11:57:19,3,5,0,05,
2025-05-05,11:57:20,3,4,0,05,
2025-05-05,11:57:20,3,5,0,05,
2025-05-05,11:57:22,3,4,0,05,
2025-05-05,11:57:23,3,5,0,05,
2025-05-05,11:57:24,3,5,0,06,
2025-05-05,11:57:25,3,4,0,06,
2025-05-05,11:57:25,3,4,0,06,
2025-05-05,11:57:27,3,4,0,06,
2025-05-05,11:57:28,3,4,0,06,
2025-05-05,11:57:29,3,4,0,06,
2025-05-05,11:57:30,3,4,0,06,
2025-05-05,11:57:31,3,4,0,06,
2025-05-05,11:57:32,3,5,0,06,
2025-05-05,11:57:33,3,4,0,06,
2025-05-05,11:57:33,3,4,0,06,
2025-05-05,11:57:35,3,4,0,06,
2025-05-05,11:57:36,3,4,0,06,
2025-05-05,11:57:37,3,4,0,06,
2025-05-05,11:57:38,3,4,0,06,
2025-05-05,11:57:39,3,4,0,06,
2025-05-05,11:57:40,3,4,0,06,
2025-05-05,11:57:41,3,4,0,06,
2025-05-05,11:57:42,3,4,0,06,
2025-05-05,11:57:43,3,4,0,06,
2025-05-05,11:57:44,3,4,0,06,
2025-05-05,11:57:45,3,4,0,07,
2025-05-05,11:57:46,3,4,0,07,
2025-05-05,11:57:47,3,4,0,07,
2025-05-05,11:57:48,3,4,0,07,
2025-05-05,11:57:49,3,4,0,07,
2025-05-05,11:57:50,3,4,0,07,
2025-05-05,11:57:51,3,4,0,08,
2025-05-05,11:57:52,3,4,0,08,
2025-05-05,11:57:53,3,4,0,07,
2025-05-05,11:57:54,3,4,0,08,
2025-05-05,11:57:55,3,4,0,08,
2025-05-05,11:57:56,3,4,0,08,
2025-05-05,11:57:57,3,4,0,08,
2025-05-05,11:57:58,3,4,0,08,
2025-05-05,11:57:59,3,4,0,08,
2025-05-05,11:58:00,3,4,0,08,
2025-05-05,11:58:01,3,4,0,08,
2025-05-05,11:58:02,3,4,0,08,
2025-05-05,11:58:03,3,4,0,09,
2025-05-05,11:58:04,3,4,0,08,
2025-05-05,11:58:05,3,4,0,08,
2025-05-05,11:58:06,3,4,0,08,
2025-05-05,11:58:07,3,4,0,08,
2025-05-05,11:58:08,3,4,0,08,
2025-05-05,11:58:09,3,4,0,08,
2025-05-05,11:58:10,3,4,0,08,
2025-05-05,11:58:11,3,4,0,08,
2025-05-05,11:58:12,3,4,0,08,
2025-05-05,11:58:13,3,4,0,09,
2025-05-05,11:58:14,3,4,0,09,
2025-05-05,11:58:15,3,4,0,09,
2025-05-05,11:58:16,3,4,0,09,
2025-05-05,11:58:17,3,4,0,09,
2025-05-05,11:58:18,3,4,0,09,
2025-05-05,11:58:19,3,4,0,09,
2025-05-05,11:58:20,3,4,0,10,
2025-05-05,11:58:21,3,4,0,10,
2025-05-05,11:58:22,3,4,0,10,
2025-05-05,11:58:23,3,4,0,10,
2025-05-05,11:58:24,3,4,0,10,
2025-05-05,11:58:25,3,4,0,10,
2025-05-05,11:58:26,3,3,0,10,
2025-05-05,11:58:27,3,4,0,10,
2025-05-05,11:58:28,3,4,0,10,
2025-05-05,11:58:29,3,4,0,10,
2025-05-05,11:58:30,3,4,0,10,
2025-05-05,11:58:31,3,4,0,10,
2025-05-05,11:58:32,3,4,0,10,
2025-05-05,11:58:33,3,4,0,10,
2025-05-05,11:58:34,3,4,0,10,
2025-05-05,11:58:35,3,4,0,10,
2025-05-05,11:58:36,3,4,0,10,
2025-05-05,11:58:37,3,4,0,10,
2025-05-05,11:58:38,3,4,0,10,
2025-05-05,11:58:39,3,4,0,10,
2025-05-05,11:58:40,3,4,0,10,
2025-05-05,11:58:41,3,4,0,10,
2025-05-05,11:58:42,3,4,0,10,
2025-05-05,11:58:43,3,4,0,10,
2025-05-05,11:58:44,3,4,0,10,
2025-05-05,11:58:45,3,4,0,10,
2025-05-05,11:58:46,3,4,0,10,
2025-05-05,11:58:47,3,4,0,10,
2025-05-05,11:58:48,3,4,0,10,
2025-05-05,11:58:49,3,4,0,10,
2025-05-05,11:58:50,3,4,0,11,
2025-05-05,11:58:51,3,4,0,11,
2025-05-05,11:58:52,3,4,0,11,
2025-05-05,11:58:53,3,4,0,11,
2025-05-05,11:58:54,3,4,0,11,
2025-05-05,11:58:55,3,4,0,11,
2025-05-05,11:58:56,3,4,0,11,
2025-05-05,11:58:57,3,4,0,12,
2025-05-05,11:58:58,3,4,0,12,
2025-05-05,11:58:59,3,4,0,12,
2025-05-05,11:59:00,3,4,0,12,
2025-05-05,11:59:01,3,4,0,12,
2025-05-05,11:59:02,3,4,0,12,
2025-05-05,11:59:03,3,4,0,12,
2025-05-05,11:59:04,3,4,0,12,
2025-05-05,11:59:05,3,4,0,12,
2025-05-05,11:59:06,3,4,0,12,
2025-05-05,11:59:07,3,4,0,12,
2025-05-05,11:59:08,3,4,0,13,
2025-05-05,11:59:09,3,4,0,13,
2025-05-05,11:59:10,3,4,0,13,
2025-05-05,11:59:11,3,4,0,13,
2025-05-05,11:59:12,3,4,0,13,
2025-05-05,11:59:13,3,4,0,13,
2025-05-05,11:59:14,3,4,0,13,
2025-05-05,11:59:15,3,4,0,13,
2025-05-05,11:59:16,3,4,0,14,
2025-05-05,11:59:17,3,4,0,14,
2025-05-05,11:59:18,3,4,0,14,
2025-05-05,11:59:19,3,4,0,13,
2025-05-05,11:59:20,3,4,0,14,
2025-05-05,11:59:21,3,4,0,14,
2025-05-05,11:59:22,3,4,0,13,
2025-05-05,11:59:23,3,4,0,14,
2025-05-05,11:59:24,3,4,0,14,
2025-05-05,11:59:25,3,4,0,14,
2025-05-05,11:59:26,3,4,0,14,
2025-05-05,11:59:27,3,4,0,14,
2025-05-05,11:59:28,3,4,0,14,
2025-05-05,11:59:29,3,5,0,14,
2025-05-05,11:59:30,3,4,0,14,
2025-05-05,11:59:31,3,4,0,14,
2025-05-05,11:59:32,3,4,0,14,
2025-05-05,11:59:33,3,5,0,14,
2025-05-05,11:59:34,3,5,0,14,
2025-05-05,11:59:35,3,4,0,14,
2025-05-05,11:59:36,3,5,0,14,
2025-05-05,11:59:37,3,4,0,14,
2025-05-05,11:59:38,3,4,0,15,
2025-05-05,11:59:39,3,4,0,15,
2025-05-05,11:59:40,3,4,0,15,
2025-05-05,11:59:41,3,5,0,16,
2025-05-05,11:59:42,3,5,0,15,
2025-05-05,11:59:43,3,5,0,15,
2025-05-05,11:59:44,3,5,0,15,
2025-05-05,11:59:45,3,5,0,15,
2025-05-05,11:59:46,3,5,0,15,
2025-05-05,11:59:47,3,5,0,15,
2025-05-05,11:59:48,3,5,0,15,
2025-05-05,11:59:49,3,5,0,16,
2025-05-05,11:59:50,3,5,0,16,
2025-05-05,11:59:51,3,5,0,16,
2025-05-05,11:59:52,3,5,0,16,
2025-05-05,11:59:53,3,5,0,16,
2025-05-05,11:59:54,3,5,0,16,
2025-05-05,11:59:55,3,5,0,16,
2025-05-05,11:59:56,3,5,0,16,
2025-05-05,11:59:57,3,5,0,16,
2025-05-05,11:59:58,3,5,0,17,
2025-05-05,11:59:59,3,5,0,16,
2025-05-05,12:00:00,3,5,0,16,
2025-05-05,12:00:01,3,5,0,16,
2025-05-05,12:00:02,3,5,0,17,
2025-05-05,12:00:03,3,5,0,17,
2025-05-05,12:00:04,3,5,0,17,
2025-05-05,12:00:05,3,5,0,17,
2025-05-05,12:00:06,3,5,0,17,
2025-05-05,12:00:07,3,5,0,17,
2025-05-05,12:00:08,3,5,0,17,
2025-05-05,12:00:09,3,5,0,17,
2025-05-05,12:00:10,3,5,0,17,
2025-05-05,12:00:11,3,5,0,17,
2025-05-05,12:00:12,3,5,0,17,
2025-05-05,12:00:13,3,5,0,17,
2025-05-05,12:00:14,3,5,0,17,
2025-05-05,12:00:15,3,5,0,17,
2025-05-05,12:00:16,3,5,0,17,
2025-05-05,12:00:17,3,5,0,17,
2025-05-05,12:00:18,3,5,0,17,
2025-05-05,12:00:19,3,5,0,17,
2025-05-05,12:00:20,3,5,0,18,
2025-05-05,12:00:21,3,5,0,18,
2025-05-05,12:00:22,3,5,0,18,
2025-05-05,12:00:23,3,5,0,18,
2025-05-05,12:00:24,3,5,0,18,
2025-05-05,12:00:25,3,5,0,18,
2025-05-05,12:00:26,3,5,0,18,
2025-05-05,12:00:27,3,5,0,18,
2025-05-05,12:00:28,3,5,0,18,
2025-05-05,12:00:29,3,5,0,18,
2025-05-05,12:00:30,3,5,0,18,
2025-05-05,12:00:31,3,5,0,18,
