Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:51:07,22,6,1,28,
2025-05-05,11:51:08,22,6,1,30,
2025-05-05,11:51:09,22,6,1,31,
2025-05-05,11:51:10,22,6,1,32,
2025-05-05,11:51:11,22,6,1,34,
2025-05-05,11:51:12,22,6,1,36,
2025-05-05,11:51:13,22,6,1,37,
2025-05-05,11:51:14,22,6,1,39,
2025-05-05,11:51:15,22,6,1,41,
2025-05-05,11:51:16,22,6,1,42,
2025-05-05,11:51:17,22,6,1,42,
2025-05-05,11:51:18,22,6,1,42,
2025-05-05,11:51:19,22,6,1,43,
2025-05-05,11:51:20,22,6,1,44,
2025-05-05,11:51:21,22,6,1,45,
2025-05-05,11:51:22,22,6,1,46,
2025-05-05,11:51:23,22,6,1,46,
2025-05-05,11:51:24,22,6,1,47,
2025-05-05,11:51:25,22,6,1,50,
2025-05-05,11:51:26,22,6,1,51,
2025-05-05,11:51:27,22,6,1,52,
2025-05-05,11:51:28,22,6,1,53,
2025-05-05,11:51:29,22,6,1,53,
2025-05-05,11:51:30,22,6,1,54,
2025-05-05,11:51:31,22,6,1,55,
2025-05-05,11:51:32,22,6,1,57,
2025-05-05,11:51:33,22,6,1,60,
2025-05-05,11:51:34,22,7,1,59,
2025-05-05,11:51:35,22,6,1,60,
2025-05-05,11:51:36,22,6,1,60,
2025-05-05,11:51:37,22,7,1,59,
2025-05-05,11:51:38,22,6,1,59,
2025-05-05,11:51:39,22,6,1,59,
2025-05-05,11:51:40,22,6,1,59,
2025-05-05,11:51:41,22,6,1,59,
2025-05-05,11:51:42,22,6,1,59,
2025-05-05,11:51:43,22,6,1,59,
2025-05-05,11:51:44,22,7,1,59,
2025-05-05,11:51:45,22,7,1,59,
2025-05-05,11:51:46,22,6,1,59,
2025-05-05,11:51:47,22,7,1,58,
2025-05-05,11:51:48,22,7,1,61,
2025-05-05,11:51:49,22,7,1,62,
2025-05-05,11:51:50,22,6,1,62,
2025-05-05,11:51:51,22,7,1,63,
2025-05-05,11:51:52,22,6,1,63,
2025-05-05,11:51:53,22,7,1,64,
2025-05-05,11:51:54,22,7,1,66,
2025-05-05,11:51:55,22,7,1,67,
2025-05-05,11:51:56,22,7,1,68,
2025-05-05,11:51:57,22,7,1,68,
2025-05-05,11:51:58,22,7,1,69,
2025-05-05,11:51:59,22,7,1,71,
2025-05-05,11:52:00,22,7,1,72,
2025-05-05,11:52:01,22,7,1,74,
2025-05-05,11:52:02,22,7,1,74,
2025-05-05,11:52:03,22,7,1,74,
2025-05-05,11:52:04,22,7,1,74,
2025-05-05,11:52:05,22,7,1,74,
2025-05-05,11:52:06,22,7,1,74,
2025-05-05,11:52:07,22,7,1,73,
2025-05-05,11:52:08,22,7,1,73,
2025-05-05,11:52:09,22,7,1,72,
2025-05-05,11:52:10,22,7,1,70,
2025-05-05,11:52:11,22,7,1,68,
2025-05-05,11:52:12,22,7,1,68,
2025-05-05,11:52:13,22,7,1,67,
2025-05-05,11:52:14,22,7,1,66,
2025-05-05,11:52:15,22,7,1,67,
2025-05-05,11:52:16,22,7,1,68,
2025-05-05,11:52:17,22,7,1,68,
2025-05-05,11:52:18,22,7,1,68,
2025-05-05,11:52:19,22,7,1,68,
2025-05-05,11:52:20,22,7,1,68,
2025-05-05,11:52:21,22,7,1,68,
2025-05-05,11:52:22,22,7,1,68,
2025-05-05,11:52:23,22,7,1,68,
2025-05-05,11:52:24,22,7,1,68,
2025-05-05,11:52:25,22,7,1,68,
2025-05-05,11:52:26,22,7,1,68,
2025-05-05,11:52:27,22,7,1,69,
2025-05-05,11:52:28,22,7,1,69,
2025-05-05,11:52:29,22,7,1,69,
2025-05-05,11:52:30,22,7,1,69,
2025-05-05,11:52:31,22,7,1,69,
2025-05-05,11:52:32,22,7,1,69,
2025-05-05,11:52:33,22,7,1,70,
2025-05-05,11:52:34,22,7,1,70,
2025-05-05,11:52:35,22,7,1,71,
2025-05-05,11:52:36,22,7,1,71,
2025-05-05,11:52:37,22,7,1,71,
2025-05-05,11:52:38,22,8,1,74,
2025-05-05,11:52:39,22,7,1,76,
2025-05-05,11:52:40,22,7,1,77,
2025-05-05,11:52:41,22,8,1,78,
2025-05-05,11:52:42,22,7,1,77,
2025-05-05,11:52:43,22,7,1,76,
2025-05-05,11:52:44,22,8,1,76,
2025-05-05,11:52:45,22,8,1,77,
2025-05-05,11:52:46,22,8,1,77,
2025-05-05,11:52:47,22,8,1,77,
2025-05-05,11:52:48,22,8,1,77,
2025-05-05,11:52:49,22,8,1,77,
2025-05-05,11:52:50,22,8,1,77,
2025-05-05,11:52:51,22,8,1,77,
2025-05-05,11:52:52,22,8,1,78,
2025-05-05,11:52:53,22,8,1,78,
2025-05-05,11:52:54,22,8,1,78,
2025-05-05,11:52:55,22,8,1,78,
2025-05-05,11:52:56,22,8,1,78,
2025-05-05,11:52:57,22,8,1,78,
2025-05-05,11:52:58,22,8,1,78,
2025-05-05,11:52:59,22,8,1,78,
2025-05-05,11:53:00,22,8,1,79,
2025-05-05,11:53:01,22,8,1,79,
2025-05-05,11:53:02,22,8,1,80,
2025-05-05,11:53:03,22,8,1,81,
2025-05-05,11:53:04,22,8,1,82,
2025-05-05,11:53:05,22,8,1,83,
2025-05-05,11:53:06,22,8,1,83,
2025-05-05,11:53:07,22,8,1,83,
2025-05-05,11:53:08,22,8,1,83,
2025-05-05,11:53:09,22,8,1,82,
2025-05-05,11:53:10,22,8,1,77,
2025-05-05,11:53:11,22,8,1,59,
2025-05-05,11:53:12,22,8,1,40,
2025-05-05,11:53:13,22,8,1,20,
2025-05-05,11:53:14,22,9,1,00,
2025-05-05,11:53:15,22,9,0,91,
2025-05-05,11:53:16,22,9,0,76,
2025-05-05,11:53:17,22,9,0,63,
2025-05-05,11:53:18,22,8,0,52,
2025-05-05,11:53:19,22,9,0,43,
2025-05-05,11:53:20,22,8,0,35,
2025-05-05,11:53:21,22,9,0,32,
2025-05-05,11:53:22,22,9,0,26,
2025-05-05,11:53:23,22,8,0,22,
2025-05-05,11:53:24,22,8,0,18,
2025-05-05,11:53:25,22,9,0,14,
2025-05-05,11:53:26,22,9,0,13,
2025-05-05,11:53:27,22,8,0,11,
2025-05-05,11:53:28,22,8,0,09,
2025-05-05,11:53:29,22,9,0,07,
2025-05-05,11:53:30,22,9,0,06,
2025-05-05,11:53:31,22,9,0,06,
2025-05-05,11:53:32,22,9,0,05,
2025-05-05,11:53:33,22,9,0,03,
2025-05-05,11:53:34,22,9,0,02,
2025-05-05,11:53:35,22,8,0,02,
2025-05-05,11:53:36,22,9,0,02,
2025-05-05,11:53:37,22,8,0,02,
2025-05-05,11:53:38,22,9,0,01,
2025-05-05,11:53:39,22,8,0,01,
2025-05-05,11:53:40,22,8,0,01,
2025-05-05,11:53:41,22,9,0,00,
2025-05-05,11:53:42,22,8,0,00,
2025-05-05,11:53:43,22,8,0,00,
2025-05-05,11:53:44,22,8,0,01,
2025-05-05,11:53:45,22,9,0,00,
2025-05-05,11:53:46,22,9,0,00,
2025-05-05,11:53:47,22,8,0,00,
2025-05-05,11:53:48,22,8,0,00,
2025-05-05,11:53:49,22,9,0,00,
2025-05-05,11:53:50,22,8,0,00,
2025-05-05,11:53:51,22,9,0,00,
2025-05-05,11:53:52,22,8,0,00,
2025-05-05,11:53:53,22,9,0,00,
2025-05-05,11:53:54,22,9,0,00,
2025-05-05,11:53:55,22,8,0,00,
2025-05-05,11:53:56,22,8,0,00,
2025-05-05,11:53:57,22,9,0,00,
2025-05-05,11:53:58,22,9,0,00,
2025-05-05,11:53:59,22,8,0,00,
2025-05-05,11:54:00,22,8,0,00,
2025-05-05,11:54:01,22,8,0,00,
2025-05-05,11:54:02,22,8,0,00,
2025-05-05,11:54:03,22,8,0,00,
2025-05-05,11:54:04,22,8,0,00,
2025-05-05,11:54:05,22,9,0,00,
2025-05-05,11:54:06,22,9,0,00,
2025-05-05,11:54:07,22,8,0,00,
2025-05-05,11:54:08,22,8,0,00,
2025-05-05,11:54:09,22,8,0,00,
2025-05-05,11:54:10,22,8,0,00,
2025-05-05,11:54:11,22,9,0,00,
2025-05-05,11:54:12,22,9,0,00,
2025-05-05,11:54:13,22,9,0,00,
2025-05-05,11:54:14,22,9,0,00,
2025-05-05,11:54:15,22,8,0,00,
2025-05-05,11:54:16,22,9,0,00,
2025-05-05,11:54:17,22,8,0,00,
2025-05-05,11:54:18,22,8,0,00,
2025-05-05,11:54:19,22,8,0,00,
2025-05-05,11:54:20,22,8,0,00,
2025-05-05,11:54:21,22,8,0,00,
2025-05-05,11:54:22,22,8,0,00,
2025-05-05,11:54:23,22,9,0,00,
2025-05-05,11:54:24,22,9,0,00,
2025-05-05,11:54:25,22,8,0,00,
2025-05-05,11:54:26,22,8,0,00,
2025-05-05,11:54:27,22,9,0,00,
2025-05-05,11:54:28,22,8,0,00,
2025-05-05,11:54:29,22,8,0,00,
2025-05-05,11:54:30,22,8,0,00,
2025-05-05,11:54:32,22,9,0,00,
2025-05-05,11:54:32,22,9,0,00,
2025-05-05,11:54:33,22,8,0,00,
2025-05-05,11:54:34,22,9,0,00,
2025-05-05,11:54:35,22,8,0,00,
2025-05-05,11:54:36,22,8,0,00,
2025-05-05,11:54:37,22,9,0,00,
2025-05-05,11:54:38,22,8,0,00,
2025-05-05,11:54:39,22,9,0,00,
2025-05-05,11:54:40,22,9,0,00,
2025-05-05,11:54:41,22,9,0,00,
2025-05-05,11:54:43,22,9,0,00,
2025-05-05,11:54:43,22,8,0,00,
2025-05-05,11:54:44,22,8,0,00,
2025-05-05,11:54:45,22,8,0,00,
2025-05-05,11:54:46,22,8,0,00,
2025-05-05,11:54:47,22,9,0,00,
2025-05-05,11:54:48,22,9,0,00,
2025-05-05,11:54:49,22,8,0,00,
2025-05-05,11:54:51,22,9,0,00,
2025-05-05,11:54:51,22,9,0,00,
2025-05-05,11:54:52,22,8,0,00,
2025-05-05,11:54:54,22,9,0,00,
2025-05-05,11:54:54,22,8,0,00,
2025-05-05,11:54:55,22,9,0,00,
2025-05-05,11:54:56,22,9,0,00,
2025-05-05,11:54:57,22,8,0,00,
2025-05-05,11:54:59,22,9,0,00,
2025-05-05,11:54:59,22,9,0,00,
2025-05-05,11:55:00,22,9,0,00,
2025-05-05,11:55:02,22,8,0,00,
2025-05-05,11:55:02,22,9,0,00,
2025-05-05,11:55:03,22,9,0,00,
2025-05-05,11:55:05,22,9,0,00,
2025-05-05,11:55:05,22,8,0,00,
2025-05-05,11:55:07,22,9,0,00,
2025-05-05,11:55:07,22,9,0,00,
2025-05-05,11:55:08,22,8,0,00,
2025-05-05,11:55:10,22,9,0,00,
2025-05-05,11:55:10,22,9,0,00,
2025-05-05,11:55:11,22,9,0,00,
2025-05-05,11:55:13,22,9,0,00,
2025-05-05,11:55:13,22,9,0,00,
2025-05-05,11:55:15,22,9,0,00,
2025-05-05,11:55:15,22,9,0,00,
2025-05-05,11:55:16,22,9,0,00,
2025-05-05,11:55:18,22,9,0,00,
2025-05-05,11:55:18,22,9,0,00,
2025-05-05,11:55:19,22,9,0,00,
2025-05-05,11:55:21,22,9,0,00,
2025-05-05,11:55:21,22,9,0,00,
2025-05-05,11:55:22,22,9,0,00,
2025-05-05,11:55:24,22,9,0,00,
2025-05-05,11:55:24,22,8,0,00,
2025-05-05,11:55:26,22,9,0,00,
2025-05-05,11:55:27,22,9,0,00,
2025-05-05,11:55:27,22,9,0,00,
2025-05-05,11:55:29,22,9,0,00,
2025-05-05,11:55:29,22,9,0,00,
2025-05-05,11:55:31,22,9,0,00,
2025-05-05,11:55:32,22,9,0,00,
2025-05-05,11:55:32,22,9,0,00,
2025-05-05,11:55:34,22,9,0,00,
2025-05-05,11:55:35,22,9,0,00,
2025-05-05,11:55:35,22,9,0,00,
2025-05-05,11:55:37,22,9,0,00,
2025-05-05,11:55:38,22,9,0,00,
2025-05-05,11:55:38,22,9,0,00,
2025-05-05,11:55:40,22,9,0,00,
2025-05-05,11:55:40,22,9,0,00,
2025-05-05,11:55:42,22,9,0,00,
2025-05-05,11:55:43,22,9,0,00,
2025-05-05,11:55:43,22,9,0,00,
2025-05-05,11:55:45,22,9,0,00,
2025-05-05,11:55:46,22,9,0,00,
2025-05-05,11:55:46,22,9,0,00,
2025-05-05,11:55:48,22,9,0,00,
2025-05-05,11:55:49,22,9,0,00,
2025-05-05,11:55:49,22,9,0,00,
2025-05-05,11:55:51,22,9,0,00,
2025-05-05,11:55:51,22,9,0,00,
2025-05-05,11:55:53,22,9,0,00,
2025-05-05,11:55:54,22,9,0,00,
2025-05-05,11:55:55,22,9,0,00,
2025-05-05,11:55:56,22,9,0,00,
2025-05-05,11:55:57,22,9,0,00,
2025-05-05,11:55:58,22,9,0,00,
2025-05-05,11:55:59,22,9,0,00,
2025-05-05,11:56:00,22,9,0,00,
2025-05-05,11:56:01,22,9,0,00,
2025-05-05,11:56:02,22,9,0,00,
2025-05-05,11:56:03,22,9,0,00,
2025-05-05,11:56:04,22,9,0,00,
2025-05-05,11:56:05,22,9,0,00,
2025-05-05,11:56:06,22,9,0,00,
2025-05-05,11:56:07,22,9,0,00,
2025-05-05,11:56:08,22,9,0,00,
2025-05-05,11:56:09,22,9,0,00,
2025-05-05,11:56:10,22,9,0,00,
2025-05-05,11:56:11,22,9,0,00,
2025-05-05,11:56:12,22,9,0,00,
2025-05-05,11:56:13,22,9,0,00,
2025-05-05,11:56:14,22,9,0,00,
2025-05-05,11:56:15,22,9,0,00,
2025-05-05,11:56:16,22,9,0,00,
2025-05-05,11:56:17,22,9,0,00,
2025-05-05,11:56:18,22,9,0,00,
2025-05-05,11:56:19,22,9,0,00,
2025-05-05,11:56:20,22,9,0,00,
2025-05-05,11:56:21,22,9,0,00,
2025-05-05,11:56:22,22,9,0,00,
2025-05-05,11:56:23,22,9,0,00,
2025-05-05,11:56:24,22,9,0,00,
2025-05-05,11:56:25,22,9,0,01,
2025-05-05,11:56:26,22,9,0,01,
2025-05-05,11:56:27,22,9,0,01,
2025-05-05,11:56:28,22,9,0,01,
2025-05-05,11:56:29,22,9,0,01,
2025-05-05,11:56:30,22,9,0,01,
2025-05-05,11:56:31,22,9,0,02,
2025-05-05,11:56:32,22,9,0,03,
2025-05-05,11:56:33,22,9,0,03,
2025-05-05,11:56:34,22,9,0,03,
2025-05-05,11:56:35,22,9,0,04,
2025-05-05,11:56:36,22,9,0,04,
2025-05-05,11:56:37,22,9,0,04,
2025-05-05,11:56:38,22,9,0,04,
2025-05-05,11:56:39,22,9,0,04,
2025-05-05,11:56:40,22,9,0,04,
2025-05-05,11:56:41,23,0,0,04,
2025-05-05,11:56:42,22,9,0,04,
2025-05-05,11:56:43,22,9,0,06,
2025-05-05,11:56:44,22,9,0,07,
2025-05-05,11:56:45,22,9,0,08,
2025-05-05,11:56:46,23,0,0,12,
2025-05-05,11:56:47,23,0,0,18,
2025-05-05,11:56:48,23,0,0,24,
2025-05-05,11:56:49,23,0,0,29,
2025-05-05,11:56:50,23,0,0,32,
2025-05-05,11:56:51,23,0,0,36,
2025-05-05,11:56:52,23,0,0,39,
2025-05-05,11:56:53,23,0,0,45,
2025-05-05,11:56:54,23,0,0,51,
2025-05-05,11:56:55,23,0,0,54,
2025-05-05,11:56:56,23,0,0,64,
2025-05-05,11:56:57,23,0,0,73,
2025-05-05,11:56:58,23,0,0,81,
2025-05-05,11:56:59,23,0,0,89,
2025-05-05,11:57:00,23,0,0,98,
2025-05-05,11:57:01,23,0,1,03,
2025-05-05,11:57:02,23,0,1,11,
2025-05-05,11:57:03,23,0,1,18,
2025-05-05,11:57:04,23,0,1,25,
2025-05-05,11:57:05,23,0,1,33,
2025-05-05,11:57:06,23,0,1,36,
2025-05-05,11:57:07,23,0,1,41,
2025-05-05,11:57:08,23,0,1,48,
2025-05-05,11:57:09,23,0,1,54,
2025-05-05,11:57:10,23,0,1,59,
2025-05-05,11:57:11,23,0,1,63,
2025-05-05,11:57:12,23,0,1,65,
2025-05-05,11:57:13,23,0,1,69,
2025-05-05,11:57:14,23,0,1,74,
2025-05-05,11:57:15,23,0,1,78,
2025-05-05,11:57:16,23,0,1,80,
2025-05-05,11:57:17,23,0,1,81,
2025-05-05,11:57:18,23,0,1,84,
2025-05-05,11:57:19,23,0,1,85,
2025-05-05,11:57:20,23,0,1,87,
2025-05-05,11:57:21,23,0,1,91,
2025-05-05,11:57:22,23,0,1,93,
2025-05-05,11:57:23,23,0,1,96,
2025-05-05,11:57:24,23,1,1,98,
2025-05-05,11:57:25,23,0,1,99,
2025-05-05,11:57:26,23,0,2,00,
2025-05-05,11:57:27,23,0,2,02,
2025-05-05,11:57:28,23,1,2,05,
2025-05-05,11:57:29,23,1,2,06,
2025-05-05,11:57:30,23,1,2,09,
2025-05-05,11:57:31,23,1,2,11,
2025-05-05,11:57:32,23,1,2,14,
2025-05-05,11:57:33,23,1,2,15,
2025-05-05,11:57:34,23,0,2,16,
2025-05-05,11:57:35,23,1,2,19,
2025-05-05,11:57:36,23,1,2,20,
2025-05-05,11:57:37,23,1,2,21,
2025-05-05,11:57:38,23,1,2,22,
2025-05-05,11:57:39,23,1,2,22,
2025-05-05,11:57:40,23,1,2,21,
2025-05-05,11:57:41,23,1,2,23,
2025-05-05,11:57:42,23,1,2,25,
2025-05-05,11:57:43,23,1,2,26,
2025-05-05,11:57:44,23,1,2,26,
2025-05-05,11:57:45,23,1,2,26,
2025-05-05,11:57:46,23,1,2,28,
2025-05-05,11:57:47,23,1,2,28,
2025-05-05,11:57:48,23,2,2,28,
2025-05-05,11:57:49,23,2,2,28,
2025-05-05,11:57:50,23,2,2,28,
2025-05-05,11:57:51,23,2,2,29,
2025-05-05,11:57:52,23,2,2,31,
2025-05-05,11:57:53,23,2,2,33,
2025-05-05,11:57:54,23,2,2,32,
2025-05-05,11:57:55,23,2,2,32,
2025-05-05,11:57:56,23,2,2,31,
2025-05-05,11:57:57,23,2,2,32,
2025-05-05,11:57:58,23,2,2,33,
2025-05-05,11:57:59,23,2,2,35,
2025-05-05,11:58:00,23,2,2,35,
2025-05-05,11:58:01,23,2,2,35,
2025-05-05,11:58:02,23,2,2,35,
2025-05-05,11:58:03,23,2,2,35,
2025-05-05,11:58:04,23,2,2,35,
2025-05-05,11:58:05,23,2,2,38,
2025-05-05,11:58:06,23,2,2,41,
2025-05-05,11:58:07,23,2,2,41,
2025-05-05,11:58:08,23,2,2,40,
2025-05-05,11:58:09,23,2,2,40,
2025-05-05,11:58:10,23,2,2,42,
2025-05-05,11:58:11,23,2,2,45,
2025-05-05,11:58:12,23,2,2,47,
2025-05-05,11:58:13,23,2,2,47,
2025-05-05,11:58:14,23,2,2,47,
2025-05-05,11:58:15,23,2,2,46,
2025-05-05,11:58:16,23,2,2,47,
2025-05-05,11:58:17,23,2,2,47,
2025-05-05,11:58:18,23,2,2,47,
2025-05-05,11:58:19,23,2,2,47,
2025-05-05,11:58:20,23,2,2,46,
2025-05-05,11:58:21,23,2,2,47,
2025-05-05,11:58:22,23,2,2,49,
2025-05-05,11:58:23,23,2,2,48,
2025-05-05,11:58:24,23,2,2,48,
2025-05-05,11:58:25,23,2,2,48,
2025-05-05,11:58:26,23,2,2,48,
2025-05-05,11:58:27,23,3,2,47,
2025-05-05,11:58:28,23,3,2,46,
2025-05-05,11:58:29,23,2,2,46,
2025-05-05,11:58:30,23,2,2,46,
2025-05-05,11:58:31,23,2,2,47,
2025-05-05,11:58:32,23,3,2,47,
2025-05-05,11:58:33,23,3,2,46,
2025-05-05,11:58:34,23,3,2,46,
2025-05-05,11:58:35,23,3,2,46,
2025-05-05,11:58:36,23,3,2,47,
2025-05-05,11:58:37,23,3,2,47,
2025-05-05,11:58:38,23,3,2,47,
2025-05-05,11:58:39,23,3,2,47,
2025-05-05,11:58:40,23,3,2,47,
2025-05-05,11:58:41,23,3,2,48,
2025-05-05,11:58:42,23,3,2,49,
2025-05-05,11:58:43,23,3,2,52,
2025-05-05,11:58:44,23,3,2,54,
2025-05-05,11:58:45,23,3,2,57,
2025-05-05,11:58:46,23,3,2,60,
2025-05-05,11:58:47,23,3,2,62,
2025-05-05,11:58:48,23,3,2,65,
2025-05-05,11:58:49,23,3,2,67,
2025-05-05,11:58:50,23,3,2,71,
2025-05-05,11:58:51,23,3,2,71,
2025-05-05,11:58:52,23,3,2,71,
2025-05-05,11:58:53,23,3,2,75,
2025-05-05,11:58:54,23,3,2,77,
2025-05-05,11:58:55,23,3,2,79,
2025-05-05,11:58:56,23,3,2,83,
2025-05-05,11:58:57,23,3,2,85,
2025-05-05,11:58:58,23,3,2,88,
2025-05-05,11:58:59,23,3,2,90,
2025-05-05,11:59:00,23,3,2,89,
2025-05-05,11:59:01,23,3,2,90,
2025-05-05,11:59:02,23,3,2,91,
2025-05-05,11:59:03,23,3,2,91,
2025-05-05,11:59:04,23,4,2,91,
2025-05-05,11:59:05,23,3,2,92,
2025-05-05,11:59:06,23,3,2,92,
2025-05-05,11:59:07,23,3,2,93,
2025-05-05,11:59:08,23,3,2,93,
2025-05-05,11:59:09,23,3,2,93,
2025-05-05,11:59:10,23,4,2,93,
2025-05-05,11:59:11,23,4,2,94,
2025-05-05,11:59:12,23,4,2,94,
2025-05-05,11:59:13,23,3,2,93,
2025-05-05,11:59:14,23,3,2,94,
2025-05-05,11:59:15,23,4,2,93,
2025-05-05,11:59:16,23,4,2,93,
2025-05-05,11:59:17,23,4,2,93,
2025-05-05,11:59:18,23,4,2,93,
2025-05-05,11:59:19,23,4,2,93,
2025-05-05,11:59:20,23,4,2,93,
2025-05-05,11:59:21,23,4,2,92,
2025-05-05,11:59:22,23,4,2,91,
2025-05-05,11:59:23,23,4,2,90,
2025-05-05,11:59:24,23,4,2,91,
2025-05-05,11:59:25,23,4,2,91,
2025-05-05,11:59:26,23,4,2,92,
2025-05-05,11:59:27,23,4,2,93,
2025-05-05,11:59:28,23,4,2,94,
2025-05-05,11:59:29,23,4,2,96,
2025-05-05,11:59:30,23,4,2,95,
2025-05-05,11:59:31,23,4,2,92,
2025-05-05,11:59:32,23,4,2,96,
2025-05-05,11:59:33,23,4,2,95,
2025-05-05,11:59:34,23,4,2,96,
2025-05-05,11:59:35,23,5,2,96,
2025-05-05,11:59:36,23,4,2,97,
2025-05-05,11:59:37,23,4,2,97,
2025-05-05,11:59:38,23,4,2,97,
2025-05-05,11:59:39,23,4,2,97,
2025-05-05,11:59:40,23,5,2,96,
2025-05-05,11:59:41,23,5,2,96,
2025-05-05,11:59:42,23,5,2,96,
2025-05-05,11:59:43,23,5,2,93,
2025-05-05,11:59:44,23,5,2,93,
2025-05-05,11:59:45,23,5,2,93,
2025-05-05,11:59:46,23,5,2,93,
2025-05-05,11:59:47,23,5,2,94,
2025-05-05,11:59:48,23,5,2,93,
2025-05-05,11:59:49,23,5,2,92,
2025-05-05,11:59:50,23,5,2,92,
2025-05-05,11:59:51,23,5,2,92,
2025-05-05,11:59:52,23,5,2,92,
2025-05-05,11:59:53,23,5,2,92,
2025-05-05,11:59:54,23,5,2,92,
2025-05-05,11:59:55,23,5,2,90,
2025-05-05,11:59:56,23,5,2,90,
2025-05-05,11:59:57,23,5,2,90,
2025-05-05,11:59:58,23,5,2,89,
2025-05-05,11:59:59,23,5,2,86,
2025-05-05,12:00:00,23,5,2,86,
2025-05-05,12:00:01,23,5,2,84,
2025-05-05,12:00:02,23,5,2,83,
2025-05-05,12:00:03,23,5,2,83,
2025-05-05,12:00:04,23,5,2,82,
2025-05-05,12:00:05,23,5,2,83,
2025-05-05,12:00:06,23,5,2,83,
2025-05-05,12:00:07,23,5,2,80,
2025-05-05,12:00:08,23,5,2,80,
2025-05-05,12:00:09,23,5,2,82,
2025-05-05,12:00:10,23,5,2,82,
2025-05-05,12:00:11,23,5,2,80,
2025-05-05,12:00:12,23,5,2,80,
2025-05-05,12:00:13,23,5,2,80,
2025-05-05,12:00:14,23,5,2,81,
2025-05-05,12:00:15,23,5,2,79,
2025-05-05,12:00:16,23,5,2,79,
2025-05-05,12:00:17,23,5,2,79,
2025-05-05,12:00:18,23,5,2,79,
2025-05-05,12:00:19,23,5,2,79,
2025-05-05,12:00:20,23,5,2,79,
2025-05-05,12:00:21,23,5,2,79,
2025-05-05,12:00:22,23,5,2,78,
2025-05-05,12:00:23,23,5,2,78,
2025-05-05,12:00:24,23,5,2,78,
2025-05-05,12:00:25,23,5,2,78,
2025-05-05,12:00:26,23,5,2,78,
2025-05-05,12:00:27,23,5,2,78,
2025-05-05,12:00:28,23,6,2,79,
2025-05-05,12:00:29,23,6,2,77,
2025-05-05,12:00:30,23,6,2,76,
2025-05-05,12:00:31,23,6,2,75,
2025-05-05,12:00:32,23,5,2,75,
2025-05-05,12:00:33,23,6,2,75,
