Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:51:09,6,3,0,02,
2025-05-05,11:51:10,6,3,0,02,
2025-05-05,11:51:11,6,3,0,02,
2025-05-05,11:51:12,6,3,0,02,
2025-05-05,11:51:13,6,2,0,02,
2025-05-05,11:51:14,6,3,0,02,
2025-05-05,11:51:15,6,3,0,02,
2025-05-05,11:51:16,6,3,0,02,
2025-05-05,11:51:17,6,2,0,02,
2025-05-05,11:51:18,6,2,0,02,
2025-05-05,11:51:19,6,2,0,02,
2025-05-05,11:51:20,6,2,0,02,
2025-05-05,11:51:21,6,2,0,02,
2025-05-05,11:51:23,6,2,0,02,
2025-05-05,11:51:23,6,2,0,03,
2025-05-05,11:51:24,6,2,0,03,
2025-05-05,11:51:25,6,2,0,03,
2025-05-05,11:51:26,6,2,0,03,
2025-05-05,11:51:28,6,2,0,03,
2025-05-05,11:51:28,6,2,0,03,
2025-05-05,11:51:29,6,2,0,03,
2025-05-05,11:51:31,6,2,0,03,
2025-05-05,11:51:31,6,2,0,03,
2025-05-05,11:51:32,6,2,0,03,
2025-05-05,11:51:34,6,2,0,03,
2025-05-05,11:51:34,6,2,0,03,
2025-05-05,11:51:35,6,2,0,03,
2025-05-05,11:51:36,6,2,0,03,
2025-05-05,11:51:37,6,2,0,03,
2025-05-05,11:51:39,6,2,0,03,
2025-05-05,11:51:39,6,2,0,03,
2025-05-05,11:51:40,6,2,0,03,
2025-05-05,11:51:42,6,2,0,03,
2025-05-05,11:51:42,6,2,0,03,
2025-05-05,11:51:43,6,2,0,03,
2025-05-05,11:51:45,6,2,0,03,
2025-05-05,11:51:45,6,2,0,03,
2025-05-05,11:51:46,6,2,0,03,
2025-05-05,11:51:48,6,2,0,03,
2025-05-05,11:51:48,6,2,0,03,
2025-05-05,11:51:50,6,2,0,03,
2025-05-05,11:51:51,6,2,0,03,
2025-05-05,11:51:51,6,2,0,03,
2025-05-05,11:51:53,6,2,0,03,
2025-05-05,11:51:53,6,2,0,04,
2025-05-05,11:51:54,6,2,0,04,
2025-05-05,11:51:56,6,2,0,04,
2025-05-05,11:51:56,6,2,0,04,
2025-05-05,11:51:58,6,2,0,04,
2025-05-05,11:51:58,6,2,0,04,
2025-05-05,11:51:59,6,2,0,04,
2025-05-05,11:52:01,6,2,0,04,
2025-05-05,11:52:01,6,2,0,04,
2025-05-05,11:52:02,6,2,0,04,
2025-05-05,11:52:04,6,2,0,04,
2025-05-05,11:52:04,6,2,0,04,
2025-05-05,11:52:06,6,2,0,04,
2025-05-05,11:52:07,6,2,0,04,
2025-05-05,11:52:07,6,2,0,04,
2025-05-05,11:52:09,6,2,0,04,
2025-05-05,11:52:10,6,2,0,04,
2025-05-05,11:52:10,6,2,0,04,
2025-05-05,11:52:12,6,2,0,04,
2025-05-05,11:52:13,6,2,0,05,
2025-05-05,11:52:14,6,2,0,05,
2025-05-05,11:52:15,6,2,0,05,
2025-05-05,11:52:16,6,2,0,05,
2025-05-05,11:52:17,6,2,0,05,
2025-05-05,11:52:18,6,2,0,05,
2025-05-05,11:52:18,6,2,0,05,
2025-05-05,11:52:20,6,2,0,05,
2025-05-05,11:52:21,6,2,0,05,
2025-05-05,11:52:21,6,2,0,05,
2025-05-05,11:52:23,6,2,0,05,
2025-05-05,11:52:24,6,2,0,05,
2025-05-05,11:52:25,6,2,0,05,
2025-05-05,11:52:26,6,2,0,05,
2025-05-05,11:52:26,6,2,0,05,
2025-05-05,11:52:28,6,2,0,05,
2025-05-05,11:52:29,6,2,0,06,
2025-05-05,11:52:29,6,1,0,06,
2025-05-05,11:52:31,6,2,0,06,
2025-05-05,11:52:32,6,1,0,06,
2025-05-05,11:52:33,6,1,0,06,
2025-05-05,11:52:34,6,2,0,06,
2025-05-05,11:52:35,6,1,0,06,
2025-05-05,11:52:36,6,1,0,06,
2025-05-05,11:52:37,6,1,0,06,
2025-05-05,11:52:38,6,1,0,06,
2025-05-05,11:52:39,6,1,0,06,
2025-05-05,11:52:40,6,1,0,06,
2025-05-05,11:52:41,6,1,0,06,
2025-05-05,11:52:42,6,2,0,06,
2025-05-05,11:52:43,6,1,0,06,
2025-05-05,11:52:44,6,2,0,06,
2025-05-05,11:52:45,6,1,0,06,
2025-05-05,11:52:46,6,1,0,06,
2025-05-05,11:52:47,6,1,0,06,
2025-05-05,11:52:48,6,1,0,06,
2025-05-05,11:52:49,6,1,0,06,
2025-05-05,11:52:50,6,1,0,06,
2025-05-05,11:52:51,6,1,0,07,
2025-05-05,11:52:52,6,1,0,07,
2025-05-05,11:52:53,6,1,0,07,
2025-05-05,11:52:54,6,1,0,07,
2025-05-05,11:52:55,6,1,0,07,
2025-05-05,11:52:56,6,1,0,07,
2025-05-05,11:52:57,6,1,0,07,
2025-05-05,11:52:58,6,1,0,07,
2025-05-05,11:52:59,6,1,0,07,
2025-05-05,11:53:00,6,1,0,07,
2025-05-05,11:53:01,6,1,0,07,
2025-05-05,11:53:02,6,1,0,07,
2025-05-05,11:53:03,6,1,0,07,
2025-05-05,11:53:04,6,1,0,07,
2025-05-05,11:53:05,6,1,0,07,
2025-05-05,11:53:06,6,1,0,07,
2025-05-05,11:53:07,6,1,0,07,
2025-05-05,11:53:08,6,1,0,07,
2025-05-05,11:53:09,6,1,0,08,
2025-05-05,11:53:10,6,1,0,08,
2025-05-05,11:53:11,6,0,0,08,
2025-05-05,11:53:12,6,1,0,08,
2025-05-05,11:53:13,6,1,0,09,
2025-05-05,11:53:14,6,1,0,09,
2025-05-05,11:53:15,6,1,0,09,
2025-05-05,11:53:16,6,0,0,09,
2025-05-05,11:53:17,6,1,0,09,
2025-05-05,11:53:18,6,1,0,09,
2025-05-05,11:53:19,6,0,0,09,
2025-05-05,11:53:20,6,0,0,09,
2025-05-05,11:53:21,6,1,0,09,
2025-05-05,11:53:22,6,1,0,09,
2025-05-05,11:53:23,6,0,0,09,
2025-05-05,11:53:24,6,0,0,09,
2025-05-05,11:53:25,6,0,0,09,
2025-05-05,11:53:26,6,0,0,09,
2025-05-05,11:53:27,6,0,0,09,
2025-05-05,11:53:28,6,0,0,09,
2025-05-05,11:53:29,6,0,0,09,
2025-05-05,11:53:30,6,0,0,09,
2025-05-05,11:53:31,6,0,0,09,
2025-05-05,11:53:32,6,0,0,09,
2025-05-05,11:53:33,6,1,0,09,
2025-05-05,11:53:34,6,0,0,09,
2025-05-05,11:53:35,6,0,0,09,
2025-05-05,11:53:36,6,0,0,09,
2025-05-05,11:53:37,6,0,0,09,
2025-05-05,11:53:38,6,0,0,09,
2025-05-05,11:53:39,6,0,0,09,
2025-05-05,11:53:40,6,0,0,09,
2025-05-05,11:53:41,6,0,0,09,
2025-05-05,11:53:42,6,0,0,09,
2025-05-05,11:53:43,6,0,0,09,
2025-05-05,11:53:44,6,0,0,09,
2025-05-05,11:53:45,6,0,0,09,
2025-05-05,11:53:46,6,0,0,09,
2025-05-05,11:53:47,6,0,0,09,
2025-05-05,11:53:48,6,0,0,09,
2025-05-05,11:53:49,6,0,0,09,
2025-05-05,11:53:50,6,0,0,09,
2025-05-05,11:53:51,6,0,0,09,
2025-05-05,11:53:52,6,0,0,09,
2025-05-05,11:53:53,6,0,0,09,
2025-05-05,11:53:54,6,0,0,09,
2025-05-05,11:53:55,6,0,0,09,
2025-05-05,11:53:56,6,0,0,09,
2025-05-05,11:53:57,6,0,0,09,
2025-05-05,11:53:58,6,0,0,09,
2025-05-05,11:53:59,6,0,0,09,
2025-05-05,11:54:00,6,0,0,09,
2025-05-05,11:54:01,6,0,0,09,
2025-05-05,11:54:02,6,0,0,09,
2025-05-05,11:54:03,6,0,0,09,
2025-05-05,11:54:04,6,0,0,09,
2025-05-05,11:54:05,6,0,0,09,
2025-05-05,11:54:06,6,0,0,09,
2025-05-05,11:54:07,6,0,0,09,
2025-05-05,11:54:08,6,0,0,09,
2025-05-05,11:54:09,6,0,0,09,
2025-05-05,11:54:10,6,0,0,09,
2025-05-05,11:54:11,6,0,0,09,
2025-05-05,11:54:12,6,0,0,09,
2025-05-05,11:54:13,6,0,0,09,
2025-05-05,11:54:14,6,0,0,09,
2025-05-05,11:54:15,6,0,0,09,
2025-05-05,11:54:16,6,0,0,08,
2025-05-05,11:54:17,6,0,0,08,
2025-05-05,11:54:18,6,0,0,08,
2025-05-05,11:54:19,6,0,0,09,
2025-05-05,11:54:20,6,0,0,09,
2025-05-05,11:54:21,6,0,0,09,
2025-05-05,11:54:22,6,0,0,08,
2025-05-05,11:54:23,6,0,0,08,
2025-05-05,11:54:24,6,0,0,08,
2025-05-05,11:54:25,6,0,0,09,
2025-05-05,11:54:26,6,0,0,08,
2025-05-05,11:54:27,6,0,0,08,
2025-05-05,11:54:28,6,0,0,08,
2025-05-05,11:54:29,6,0,0,08,
2025-05-05,11:54:30,6,0,0,08,
2025-05-05,11:54:31,6,0,0,08,
2025-05-05,11:54:32,6,0,0,08,
2025-05-05,11:54:33,6,0,0,08,
2025-05-05,11:54:34,6,0,0,08,
2025-05-05,11:54:35,6,0,0,08,
2025-05-05,11:54:36,6,0,0,08,
2025-05-05,11:54:37,6,0,0,08,
2025-05-05,11:54:38,6,0,0,08,
2025-05-05,11:54:39,6,0,0,08,
2025-05-05,11:54:40,6,0,0,08,
2025-05-05,11:54:41,6,0,0,08,
2025-05-05,11:54:42,6,0,0,08,
2025-05-05,11:54:43,6,0,0,08,
2025-05-05,11:54:44,6,0,0,08,
2025-05-05,11:54:45,6,0,0,08,
2025-05-05,11:54:46,6,0,0,08,
2025-05-05,11:54:47,6,0,0,08,
2025-05-05,11:54:48,6,0,0,08,
2025-05-05,11:54:49,6,0,0,08,
2025-05-05,11:54:50,5,9,0,08,
2025-05-05,11:54:51,6,0,0,08,
2025-05-05,11:54:52,5,9,0,08,
2025-05-05,11:54:53,6,0,0,08,
2025-05-05,11:54:54,6,0,0,07,
2025-05-05,11:54:55,5,9,0,07,
2025-05-05,11:54:56,5,9,0,07,
2025-05-05,11:54:57,6,0,0,07,
2025-05-05,11:54:58,5,9,0,07,
2025-05-05,11:54:59,5,9,0,07,
2025-05-05,11:55:00,5,9,0,07,
2025-05-05,11:55:01,5,9,0,08,
2025-05-05,11:55:02,5,9,0,07,
2025-05-05,11:55:03,5,9,0,07,
2025-05-05,11:55:04,5,9,0,07,
2025-05-05,11:55:05,5,9,0,08,
2025-05-05,11:55:06,5,9,0,08,
2025-05-05,11:55:07,5,9,0,08,
2025-05-05,11:55:08,5,9,0,08,
2025-05-05,11:55:09,5,9,0,08,
2025-05-05,11:55:10,5,9,0,08,
2025-05-05,11:55:11,5,9,0,08,
2025-05-05,11:55:12,5,9,0,08,
2025-05-05,11:55:13,5,9,0,08,
2025-05-05,11:55:14,5,9,0,08,
2025-05-05,11:55:15,5,9,0,08,
2025-05-05,11:55:16,5,9,0,08,
2025-05-05,11:55:17,5,9,0,08,
2025-05-05,11:55:18,5,9,0,08,
2025-05-05,11:55:19,5,9,0,08,
2025-05-05,11:55:20,5,9,0,08,
2025-05-05,11:55:21,5,9,0,08,
2025-05-05,11:55:22,5,9,0,08,
2025-05-05,11:55:23,5,9,0,08,
2025-05-05,11:55:24,5,9,0,08,
2025-05-05,11:55:25,5,9,0,08,
2025-05-05,11:55:26,5,9,0,08,
2025-05-05,11:55:27,5,9,0,08,
2025-05-05,11:55:28,5,9,0,08,
2025-05-05,11:55:29,5,9,0,08,
2025-05-05,11:55:30,5,9,0,08,
2025-05-05,11:55:31,5,9,0,08,
2025-05-05,11:55:32,5,9,0,08,
2025-05-05,11:55:33,5,9,0,08,
2025-05-05,11:55:34,5,9,0,08,
2025-05-05,11:55:35,5,9,0,08,
2025-05-05,11:55:36,5,9,0,08,
2025-05-05,11:55:37,5,9,0,08,
2025-05-05,11:55:38,5,9,0,08,
2025-05-05,11:55:39,5,9,0,08,
2025-05-05,11:55:40,5,9,0,08,
2025-05-05,11:55:41,5,9,0,08,
2025-05-05,11:55:42,5,9,0,08,
2025-05-05,11:55:43,5,9,0,08,
2025-05-05,11:55:44,5,9,0,08,
2025-05-05,11:55:45,5,9,0,08,
2025-05-05,11:55:46,5,9,0,08,
2025-05-05,11:55:47,5,9,0,08,
2025-05-05,11:55:48,5,9,0,08,
2025-05-05,11:55:49,5,9,0,07,
2025-05-05,11:55:50,5,9,0,07,
2025-05-05,11:55:51,5,9,0,07,
2025-05-05,11:55:52,5,9,0,07,
2025-05-05,11:55:53,5,9,0,07,
2025-05-05,11:55:54,5,9,0,07,
2025-05-05,11:55:55,5,9,0,07,
2025-05-05,11:55:56,5,9,0,07,
2025-05-05,11:55:57,5,9,0,07,
2025-05-05,11:55:58,5,8,0,07,
2025-05-05,11:55:59,5,8,0,08,
2025-05-05,11:56:00,5,9,0,07,
2025-05-05,11:56:01,5,9,0,07,
2025-05-05,11:56:02,5,8,0,07,
2025-05-05,11:56:03,5,8,0,07,
2025-05-05,11:56:04,5,8,0,07,
2025-05-05,11:56:05,5,8,0,07,
2025-05-05,11:56:06,5,8,0,07,
2025-05-05,11:56:07,5,8,0,07,
2025-05-05,11:56:08,5,8,0,07,
2025-05-05,11:56:09,5,8,0,07,
2025-05-05,11:56:10,5,8,0,07,
2025-05-05,11:56:11,5,8,0,07,
2025-05-05,11:56:12,5,8,0,07,
2025-05-05,11:56:13,5,8,0,07,
2025-05-05,11:56:14,5,8,0,07,
2025-05-05,11:56:15,5,8,0,07,
2025-05-05,11:56:16,5,8,0,07,
2025-05-05,11:56:17,5,8,0,07,
2025-05-05,11:56:18,5,8,0,07,
2025-05-05,11:56:19,5,8,0,07,
2025-05-05,11:56:20,5,8,0,07,
2025-05-05,11:56:21,5,8,0,07,
2025-05-05,11:56:22,5,8,0,07,
2025-05-05,11:56:23,5,8,0,07,
2025-05-05,11:56:24,5,8,0,07,
2025-05-05,11:56:25,5,8,0,07,
2025-05-05,11:56:26,5,8,0,07,
2025-05-05,11:56:27,5,8,0,07,
2025-05-05,11:56:28,5,7,0,07,
2025-05-05,11:56:29,5,7,0,07,
2025-05-05,11:56:30,5,7,0,07,
2025-05-05,11:56:31,5,8,0,07,
2025-05-05,11:56:32,5,7,0,07,
2025-05-05,11:56:33,5,8,0,07,
2025-05-05,11:56:34,5,7,0,07,
2025-05-05,11:56:35,5,7,0,07,
2025-05-05,11:56:36,5,7,0,07,
2025-05-05,11:56:37,5,7,0,07,
2025-05-05,11:56:38,5,7,0,07,
2025-05-05,11:56:39,5,7,0,07,
2025-05-05,11:56:40,5,7,0,06,
2025-05-05,11:56:41,5,7,0,06,
2025-05-05,11:56:42,5,7,0,06,
2025-05-05,11:56:43,5,7,0,06,
2025-05-05,11:56:44,5,7,0,06,
2025-05-05,11:56:45,5,7,0,06,
2025-05-05,11:56:46,5,7,0,06,
2025-05-05,11:56:47,5,7,0,06,
2025-05-05,11:56:48,5,7,0,06,
2025-05-05,11:56:49,5,7,0,06,
2025-05-05,11:56:50,5,7,0,06,
2025-05-05,11:56:51,5,7,0,06,
2025-05-05,11:56:52,5,7,0,06,
2025-05-05,11:56:53,5,7,0,06,
2025-05-05,11:56:54,5,7,0,07,
2025-05-05,11:56:55,5,7,0,07,
2025-05-05,11:56:56,5,7,0,07,
2025-05-05,11:56:57,5,7,0,07,
2025-05-05,11:56:58,5,7,0,07,
2025-05-05,11:56:59,5,7,0,07,
2025-05-05,11:57:00,5,7,0,07,
2025-05-05,11:57:01,5,7,0,07,
2025-05-05,11:57:02,5,7,0,07,
2025-05-05,11:57:03,5,7,0,07,
2025-05-05,11:57:04,5,7,0,07,
2025-05-05,11:57:05,5,7,0,07,
2025-05-05,11:57:06,5,7,0,07,
2025-05-05,11:57:07,5,7,0,07,
2025-05-05,11:57:08,5,7,0,07,
2025-05-05,11:57:09,5,7,0,07,
2025-05-05,11:57:10,5,7,0,07,
2025-05-05,11:57:11,5,7,0,07,
2025-05-05,11:57:12,5,7,0,07,
2025-05-05,11:57:13,5,7,0,07,
2025-05-05,11:57:14,5,7,0,07,
2025-05-05,11:57:15,5,7,0,07,
2025-05-05,11:57:16,5,7,0,07,
2025-05-05,11:57:17,5,7,0,07,
2025-05-05,11:57:18,5,7,0,07,
2025-05-05,11:57:19,5,7,0,07,
2025-05-05,11:57:20,5,7,0,07,
2025-05-05,11:57:21,5,7,0,07,
2025-05-05,11:57:22,5,7,0,07,
2025-05-05,11:57:23,5,7,0,07,
2025-05-05,11:57:24,5,7,0,08,
2025-05-05,11:57:25,5,7,0,08,
2025-05-05,11:57:26,5,7,0,08,
2025-05-05,11:57:27,5,7,0,08,
2025-05-05,11:57:28,5,7,0,08,
2025-05-05,11:57:29,5,7,0,08,
2025-05-05,11:57:30,5,7,0,08,
2025-05-05,11:57:31,5,7,0,08,
2025-05-05,11:57:32,5,6,0,08,
2025-05-05,11:57:33,5,7,0,08,
2025-05-05,11:57:34,5,6,0,08,
2025-05-05,11:57:35,5,6,0,08,
2025-05-05,11:57:36,5,6,0,08,
2025-05-05,11:57:37,5,6,0,08,
2025-05-05,11:57:38,5,6,0,09,
2025-05-05,11:57:39,5,6,0,09,
2025-05-05,11:57:40,5,6,0,09,
2025-05-05,11:57:41,5,6,0,09,
2025-05-05,11:57:42,5,6,0,09,
2025-05-05,11:57:43,5,6,0,09,
2025-05-05,11:57:44,5,6,0,09,
2025-05-05,11:57:45,5,6,0,09,
2025-05-05,11:57:46,5,6,0,09,
2025-05-05,11:57:47,5,6,0,09,
2025-05-05,11:57:48,5,6,0,09,
2025-05-05,11:57:49,5,6,0,09,
2025-05-05,11:57:50,5,6,0,09,
2025-05-05,11:57:51,5,6,0,09,
2025-05-05,11:57:52,5,6,0,09,
2025-05-05,11:57:53,5,6,0,09,
2025-05-05,11:57:54,5,6,0,09,
2025-05-05,11:57:55,5,6,0,09,
2025-05-05,11:57:56,5,6,0,09,
2025-05-05,11:57:57,5,6,0,09,
2025-05-05,11:57:58,5,6,0,09,
2025-05-05,11:57:59,5,6,0,09,
2025-05-05,11:58:00,5,6,0,09,
2025-05-05,11:58:01,5,6,0,09,
2025-05-05,11:58:02,5,6,0,09,
2025-05-05,11:58:03,5,6,0,09,
2025-05-05,11:58:04,5,6,0,09,
2025-05-05,11:58:05,5,6,0,09,
2025-05-05,11:58:06,5,6,0,09,
2025-05-05,11:58:07,5,6,0,09,
2025-05-05,11:58:08,5,6,0,10,
2025-05-05,11:58:09,5,6,0,10,
2025-05-05,11:58:10,5,6,0,11,
2025-05-05,11:58:11,5,6,0,11,
2025-05-05,11:58:12,5,6,0,10,
2025-05-05,11:58:13,5,6,0,10,
2025-05-05,11:58:14,5,6,0,10,
2025-05-05,11:58:15,5,6,0,10,
2025-05-05,11:58:16,5,6,0,10,
2025-05-05,11:58:17,5,6,0,10,
2025-05-05,11:58:18,5,6,0,10,
2025-05-05,11:58:19,5,6,0,10,
2025-05-05,11:58:20,5,6,0,11,
2025-05-05,11:58:21,5,6,0,11,
2025-05-05,11:58:22,5,6,0,11,
2025-05-05,11:58:23,5,6,0,11,
2025-05-05,11:58:24,5,6,0,11,
2025-05-05,11:58:25,5,6,0,11,
2025-05-05,11:58:26,5,6,0,11,
2025-05-05,11:58:27,5,6,0,11,
2025-05-05,11:58:28,5,6,0,11,
2025-05-05,11:58:29,5,6,0,11,
2025-05-05,11:58:30,5,6,0,11,
2025-05-05,11:58:31,5,6,0,11,
2025-05-05,11:58:32,5,6,0,11,
2025-05-05,11:58:33,5,6,0,11,
2025-05-05,11:58:34,5,6,0,11,
2025-05-05,11:58:35,5,6,0,12,
2025-05-05,11:58:36,5,6,0,12,
2025-05-05,11:58:37,5,6,0,12,
2025-05-05,11:58:38,5,6,0,12,
2025-05-05,11:58:39,5,6,0,12,
2025-05-05,11:58:40,5,6,0,12,
2025-05-05,11:58:41,5,6,0,12,
2025-05-05,11:58:42,5,6,0,12,
2025-05-05,11:58:43,5,6,0,12,
2025-05-05,11:58:44,5,6,0,12,
2025-05-05,11:58:45,5,6,0,13,
2025-05-05,11:58:46,5,5,0,13,
2025-05-05,11:58:47,5,6,0,13,
2025-05-05,11:58:48,5,6,0,13,
2025-05-05,11:58:49,5,6,0,13,
2025-05-05,11:58:50,5,6,0,13,
2025-05-05,11:58:51,5,6,0,13,
2025-05-05,11:58:52,5,6,0,13,
2025-05-05,11:58:53,5,6,0,13,
2025-05-05,11:58:54,5,6,0,13,
2025-05-05,11:58:55,5,6,0,13,
2025-05-05,11:58:56,5,6,0,13,
2025-05-05,11:58:57,5,6,0,13,
2025-05-05,11:58:58,5,5,0,13,
2025-05-05,11:58:59,5,6,0,13,
2025-05-05,11:59:00,5,6,0,14,
2025-05-05,11:59:02,5,6,0,14,
2025-05-05,11:59:02,5,5,0,14,
2025-05-05,11:59:03,5,5,0,14,
2025-05-05,11:59:04,5,5,0,14,
2025-05-05,11:59:05,5,6,0,14,
2025-05-05,11:59:06,5,6,0,14,
2025-05-05,11:59:07,5,6,0,14,
2025-05-05,11:59:08,5,5,0,14,
2025-05-05,11:59:09,5,6,0,14,
2025-05-05,11:59:10,5,5,0,14,
2025-05-05,11:59:11,5,5,0,14,
2025-05-05,11:59:13,5,5,0,15,
2025-05-05,11:59:13,5,5,0,15,
2025-05-05,11:59:14,5,5,0,15,
2025-05-05,11:59:16,5,5,0,15,
2025-05-05,11:59:16,5,5,0,15,
2025-05-05,11:59:17,5,5,0,15,
2025-05-05,11:59:19,5,5,0,15,
2025-05-05,11:59:19,5,5,0,15,
2025-05-05,11:59:21,5,5,0,15,
2025-05-05,11:59:21,5,6,0,15,
2025-05-05,11:59:22,5,5,0,15,
2025-05-05,11:59:24,5,5,0,15,
2025-05-05,11:59:24,5,5,0,15,
2025-05-05,11:59:25,5,5,0,15,
2025-05-05,11:59:27,5,5,0,15,
2025-05-05,11:59:27,5,5,0,15,
2025-05-05,11:59:29,5,5,0,15,
2025-05-05,11:59:30,5,5,0,15,
2025-05-05,11:59:30,5,5,0,15,
2025-05-05,11:59:32,5,5,0,15,
2025-05-05,11:59:32,5,5,0,15,
2025-05-05,11:59:33,5,5,0,15,
2025-05-05,11:59:35,5,5,0,15,
2025-05-05,11:59:35,5,5,0,15,
2025-05-05,11:59:36,5,5,0,15,
2025-05-05,11:59:38,5,5,0,15,
2025-05-05,11:59:38,5,5,0,15,
2025-05-05,11:59:40,5,6,0,15,
2025-05-05,11:59:41,5,5,0,16,
2025-05-05,11:59:41,5,5,0,16,
2025-05-05,11:59:43,5,5,0,16,
2025-05-05,11:59:44,5,5,0,16,
2025-05-05,11:59:44,5,5,0,16,
2025-05-05,11:59:46,5,5,0,16,
2025-05-05,11:59:46,5,5,0,16,
2025-05-05,11:59:48,5,5,0,16,
2025-05-05,11:59:49,5,4,0,17,
2025-05-05,11:59:49,5,5,0,17,
2025-05-05,11:59:51,5,5,0,17,
2025-05-05,11:59:52,5,5,0,17,
2025-05-05,11:59:52,5,5,0,17,
2025-05-05,11:59:54,5,5,0,17,
2025-05-05,11:59:55,5,5,0,17,
2025-05-05,11:59:56,5,5,0,17,
2025-05-05,11:59:57,5,5,0,17,
2025-05-05,11:59:58,5,5,0,17,
2025-05-05,11:59:59,5,5,0,17,
2025-05-05,12:00:00,5,5,0,17,
2025-05-05,12:00:01,5,5,0,18,
2025-05-05,12:00:02,5,4,0,18,
2025-05-05,12:00:03,5,5,0,18,
2025-05-05,12:00:04,5,5,0,18,
2025-05-05,12:00:05,5,5,0,18,
2025-05-05,12:00:06,5,4,0,18,
2025-05-05,12:00:07,5,5,0,18,
2025-05-05,12:00:08,5,5,0,18,
2025-05-05,12:00:09,5,5,0,18,
2025-05-05,12:00:10,5,4,0,18,
2025-05-05,12:00:11,5,4,0,18,
2025-05-05,12:00:12,5,4,0,18,
2025-05-05,12:00:13,5,4,0,18,
2025-05-05,12:00:14,5,4,0,18,
2025-05-05,12:00:15,5,5,0,18,
2025-05-05,12:00:16,5,4,0,18,
2025-05-05,12:00:17,5,4,0,18,
2025-05-05,12:00:18,5,5,0,18,
2025-05-05,12:00:19,5,5,0,19,
2025-05-05,12:00:20,5,5,0,19,
2025-05-05,12:00:21,5,5,0,19,
2025-05-05,12:00:22,5,4,0,19,
2025-05-05,12:00:23,5,5,0,19,
2025-05-05,12:00:24,5,4,0,19,
2025-05-05,12:00:25,5,5,0,19,
2025-05-05,12:00:26,5,5,0,19,
2025-05-05,12:00:27,5,4,0,19,
2025-05-05,12:00:28,5,4,0,19,
2025-05-05,12:00:29,5,5,0,19,
2025-05-05,12:00:30,5,5,0,19,
