Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:50:54,23,8,0,00,
2025-05-05,11:50:55,23,8,0,00,
2025-05-05,11:50:56,23,8,0,00,
2025-05-05,11:50:57,23,8,0,00,
2025-05-05,11:50:58,23,8,0,00,
2025-05-05,11:50:59,23,8,0,00,
2025-05-05,11:51:00,23,8,0,00,
2025-05-05,11:51:01,23,8,0,00,
2025-05-05,11:51:02,23,8,0,00,
2025-05-05,11:51:03,23,8,0,00,
2025-05-05,11:51:04,23,8,0,01,
2025-05-05,11:51:05,23,8,0,01,
2025-05-05,11:51:06,23,8,0,01,
2025-05-05,11:51:07,23,8,0,02,
2025-05-05,11:51:08,23,8,0,03,
2025-05-05,11:51:09,23,8,0,03,
2025-05-05,11:51:10,23,8,0,03,
2025-05-05,11:51:11,23,7,0,04,
2025-05-05,11:51:12,23,7,0,04,
2025-05-05,11:51:13,23,7,0,05,
2025-05-05,11:51:14,23,7,0,05,
2025-05-05,11:51:15,23,7,0,06,
2025-05-05,11:51:16,23,7,0,06,
2025-05-05,11:51:17,23,8,0,06,
2025-05-05,11:51:18,23,7,0,06,
2025-05-05,11:51:19,23,7,0,07,
2025-05-05,11:51:20,23,7,0,10,
2025-05-05,11:51:21,23,7,0,13,
2025-05-05,11:51:22,23,7,0,15,
2025-05-05,11:51:23,23,7,0,20,
2025-05-05,11:51:24,23,7,0,24,
2025-05-05,11:51:25,23,7,0,28,
2025-05-05,11:51:26,23,7,0,32,
2025-05-05,11:51:27,23,7,0,37,
2025-05-05,11:51:28,23,7,0,39,
2025-05-05,11:51:29,23,7,0,44,
2025-05-05,11:51:30,23,7,0,48,
2025-05-05,11:51:31,23,6,0,51,
2025-05-05,11:51:32,23,6,0,54,
2025-05-05,11:51:33,23,6,0,56,
2025-05-05,11:51:34,23,6,0,57,
2025-05-05,11:51:35,23,6,0,59,
2025-05-05,11:51:36,23,7,0,60,
2025-05-05,11:51:37,23,6,0,62,
2025-05-05,11:51:38,23,6,0,64,
2025-05-05,11:51:39,23,6,0,65,
2025-05-05,11:51:40,23,6,0,66,
2025-05-05,11:51:41,23,6,0,66,
2025-05-05,11:51:42,23,6,0,66,
2025-05-05,11:51:43,23,6,0,65,
2025-05-05,11:51:44,23,6,0,64,
2025-05-05,11:51:45,23,6,0,64,
2025-05-05,11:51:46,23,6,0,62,
2025-05-05,11:51:47,23,6,0,61,
2025-05-05,11:51:48,23,6,0,58,
2025-05-05,11:51:49,23,6,0,56,
2025-05-05,11:51:50,23,6,0,55,
2025-05-05,11:51:51,23,6,0,54,
2025-05-05,11:51:52,23,6,0,52,
2025-05-05,11:51:53,23,6,0,50,
2025-05-05,11:51:54,23,6,0,48,
2025-05-05,11:51:55,23,6,0,47,
2025-05-05,11:51:56,23,6,0,45,
2025-05-05,11:51:57,23,6,0,44,
2025-05-05,11:51:58,23,6,0,43,
2025-05-05,11:51:59,23,6,0,41,
2025-05-05,11:52:00,23,6,0,40,
2025-05-05,11:52:01,23,6,0,39,
2025-05-05,11:52:02,23,6,0,38,
2025-05-05,11:52:03,23,6,0,37,
2025-05-05,11:52:04,23,6,0,36,
2025-05-05,11:52:05,23,6,0,37,
2025-05-05,11:52:06,23,6,0,37,
2025-05-05,11:52:07,23,6,0,37,
2025-05-05,11:52:08,23,6,0,37,
2025-05-05,11:52:09,23,6,0,37,
2025-05-05,11:52:10,23,6,0,37,
2025-05-05,11:52:11,23,6,0,37,
2025-05-05,11:52:12,23,6,0,38,
2025-05-05,11:52:13,23,6,0,40,
2025-05-05,11:52:14,23,6,0,43,
2025-05-05,11:52:15,23,6,0,43,
2025-05-05,11:52:16,23,6,0,44,
2025-05-05,11:52:17,23,6,0,46,
2025-05-05,11:52:18,23,6,0,49,
2025-05-05,11:52:19,23,6,0,51,
2025-05-05,11:52:20,23,6,0,52,
2025-05-05,11:52:21,23,6,0,52,
2025-05-05,11:52:22,23,5,0,53,
2025-05-05,11:52:23,23,6,0,55,
2025-05-05,11:52:24,23,5,0,56,
2025-05-05,11:52:25,23,5,0,57,
2025-05-05,11:52:26,23,5,0,58,
2025-05-05,11:52:27,23,5,0,58,
2025-05-05,11:52:28,23,5,0,58,
2025-05-05,11:52:29,23,5,0,59,
2025-05-05,11:52:30,23,5,0,60,
2025-05-05,11:52:31,23,5,0,60,
2025-05-05,11:52:32,23,5,0,60,
2025-05-05,11:52:33,23,5,0,60,
2025-05-05,11:52:34,23,5,0,60,
2025-05-05,11:52:35,23,5,0,60,
2025-05-05,11:52:36,23,5,0,60,
2025-05-05,11:52:37,23,5,0,60,
2025-05-05,11:52:38,23,5,0,60,
2025-05-05,11:52:39,23,5,0,61,
2025-05-05,11:52:40,23,5,0,63,
2025-05-05,11:52:41,23,4,0,64,
2025-05-05,11:52:42,23,5,0,66,
2025-05-05,11:52:43,23,4,0,68,
2025-05-05,11:52:44,23,5,0,69,
2025-05-05,11:52:45,23,4,0,71,
2025-05-05,11:52:46,23,4,0,72,
2025-05-05,11:52:47,23,4,0,73,
2025-05-05,11:52:48,23,4,0,72,
2025-05-05,11:52:49,23,4,0,73,
2025-05-05,11:52:50,23,4,0,74,
2025-05-05,11:52:51,23,4,0,74,
2025-05-05,11:52:52,23,4,0,74,
2025-05-05,11:52:53,23,4,0,74,
2025-05-05,11:52:54,23,4,0,75,
2025-05-05,11:52:55,23,4,0,74,
2025-05-05,11:52:56,23,4,0,75,
2025-05-05,11:52:57,23,4,0,76,
2025-05-05,11:52:58,23,4,0,78,
2025-05-05,11:52:59,23,4,0,79,
2025-05-05,11:53:00,23,4,0,80,
2025-05-05,11:53:01,23,4,0,81,
2025-05-05,11:53:02,23,4,0,81,
2025-05-05,11:53:03,23,4,0,82,
2025-05-05,11:53:04,23,4,0,81,
2025-05-05,11:53:05,23,4,0,81,
2025-05-05,11:53:06,23,4,0,81,
2025-05-05,11:53:07,23,4,0,81,
2025-05-05,11:53:08,23,4,0,81,
2025-05-05,11:53:09,23,4,0,81,
2025-05-05,11:53:10,23,4,0,81,
2025-05-05,11:53:11,23,4,0,81,
2025-05-05,11:53:12,23,4,0,83,
2025-05-05,11:53:13,23,4,0,83,
2025-05-05,11:53:14,23,4,0,82,
2025-05-05,11:53:15,23,4,0,79,
2025-05-05,11:53:16,23,4,0,75,
2025-05-05,11:53:17,23,4,0,69,
2025-05-05,11:53:18,23,4,0,64,
2025-05-05,11:53:19,23,4,0,58,
2025-05-05,11:53:20,23,4,0,55,
2025-05-05,11:53:21,23,4,0,51,
2025-05-05,11:53:22,23,4,0,47,
2025-05-05,11:53:23,23,4,0,43,
2025-05-05,11:53:24,23,4,0,38,
2025-05-05,11:53:25,23,4,0,35,
2025-05-05,11:53:26,23,4,0,33,
2025-05-05,11:53:27,23,4,0,29,
2025-05-05,11:53:28,23,4,0,27,
2025-05-05,11:53:29,23,4,0,24,
2025-05-05,11:53:30,23,4,0,21,
2025-05-05,11:53:31,23,4,0,20,
2025-05-05,11:53:32,23,4,0,18,
2025-05-05,11:53:33,23,4,0,16,
2025-05-05,11:53:34,23,4,0,15,
2025-05-05,11:53:35,23,4,0,14,
2025-05-05,11:53:36,23,4,0,13,
2025-05-05,11:53:37,23,4,0,12,
2025-05-05,11:53:38,23,4,0,11,
2025-05-05,11:53:39,23,4,0,11,
2025-05-05,11:53:40,23,4,0,11,
2025-05-05,11:53:41,23,4,0,10,
2025-05-05,11:53:42,23,4,0,10,
2025-05-05,11:53:43,23,4,0,10,
2025-05-05,11:53:44,23,4,0,10,
2025-05-05,11:53:45,23,4,0,10,
2025-05-05,11:53:46,23,4,0,09,
2025-05-05,11:53:47,23,4,0,09,
2025-05-05,11:53:48,23,4,0,09,
2025-05-05,11:53:49,23,4,0,09,
2025-05-05,11:53:50,23,4,0,09,
2025-05-05,11:53:51,23,4,0,09,
2025-05-05,11:53:52,23,4,0,08,
2025-05-05,11:53:53,23,4,0,08,
2025-05-05,11:53:54,23,4,0,08,
2025-05-05,11:53:55,23,4,0,08,
2025-05-05,11:53:56,23,4,0,07,
2025-05-05,11:53:57,23,4,0,07,
2025-05-05,11:53:58,23,4,0,07,
2025-05-05,11:53:59,23,4,0,07,
2025-05-05,11:54:00,23,4,0,07,
2025-05-05,11:54:01,23,4,0,07,
2025-05-05,11:54:02,23,3,0,07,
2025-05-05,11:54:03,23,3,0,07,
2025-05-05,11:54:04,23,4,0,07,
2025-05-05,11:54:05,23,4,0,07,
2025-05-05,11:54:06,23,3,0,07,
2025-05-05,11:54:07,23,4,0,07,
2025-05-05,11:54:08,23,3,0,07,
2025-05-05,11:54:09,23,3,0,07,
2025-05-05,11:54:10,23,3,0,07,
2025-05-05,11:54:11,23,3,0,07,
2025-05-05,11:54:12,23,3,0,07,
2025-05-05,11:54:13,23,3,0,07,
2025-05-05,11:54:14,23,3,0,07,
2025-05-05,11:54:15,23,3,0,07,
2025-05-05,11:54:16,23,3,0,07,
2025-05-05,11:54:17,23,3,0,07,
2025-05-05,11:54:18,23,3,0,07,
2025-05-05,11:54:19,23,3,0,07,
2025-05-05,11:54:20,23,3,0,07,
2025-05-05,11:54:21,23,3,0,07,
2025-05-05,11:54:22,23,3,0,07,
2025-05-05,11:54:23,23,3,0,07,
2025-05-05,11:54:24,23,3,0,07,
2025-05-05,11:54:25,23,3,0,07,
2025-05-05,11:54:26,23,3,0,06,
2025-05-05,11:54:27,23,3,0,06,
2025-05-05,11:54:28,23,3,0,06,
2025-05-05,11:54:29,23,3,0,06,
2025-05-05,11:54:30,23,3,0,07,
2025-05-05,11:54:31,23,3,0,06,
2025-05-05,11:54:32,23,3,0,06,
2025-05-05,11:54:33,23,3,0,07,
2025-05-05,11:54:34,23,3,0,06,
2025-05-05,11:54:35,23,3,0,06,
2025-05-05,11:54:36,23,3,0,06,
2025-05-05,11:54:37,23,3,0,06,
2025-05-05,11:54:38,23,3,0,06,
2025-05-05,11:54:39,23,3,0,06,
2025-05-05,11:54:41,23,3,0,06,
2025-05-05,11:54:41,23,3,0,06,
2025-05-05,11:54:42,23,3,0,06,
2025-05-05,11:54:44,23,3,0,06,
2025-05-05,11:54:44,23,3,0,06,
2025-05-05,11:54:45,23,3,0,06,
2025-05-05,11:54:47,23,3,0,06,
2025-05-05,11:54:47,23,3,0,06,
2025-05-05,11:54:48,23,3,0,06,
2025-05-05,11:54:50,23,3,0,06,
2025-05-05,11:54:50,23,3,0,06,
2025-05-05,11:54:51,23,3,0,06,
2025-05-05,11:54:53,23,3,0,06,
2025-05-05,11:54:53,23,3,0,06,
2025-05-05,11:54:54,23,3,0,06,
2025-05-05,11:54:55,23,3,0,06,
2025-05-05,11:54:56,23,3,0,06,
2025-05-05,11:54:58,23,3,0,06,
2025-05-05,11:54:58,23,3,0,06,
2025-05-05,11:54:59,23,3,0,06,
2025-05-05,11:55:01,23,3,0,06,
2025-05-05,11:55:01,23,3,0,06,
2025-05-05,11:55:02,23,3,0,06,
2025-05-05,11:55:04,23,3,0,06,
2025-05-05,11:55:04,23,3,0,06,
2025-05-05,11:55:05,23,3,0,06,
2025-05-05,11:55:07,23,3,0,06,
2025-05-05,11:55:07,23,3,0,06,
2025-05-05,11:55:08,23,3,0,06,
2025-05-05,11:55:10,23,3,0,06,
2025-05-05,11:55:10,23,3,0,06,
2025-05-05,11:55:11,23,3,0,06,
2025-05-05,11:55:12,23,3,0,06,
2025-05-05,11:55:13,23,3,0,06,
2025-05-05,11:55:15,23,3,0,06,
2025-05-05,11:55:15,23,3,0,06,
2025-05-05,11:55:16,23,3,0,06,
2025-05-05,11:55:18,23,3,0,06,
2025-05-05,11:55:19,23,3,0,06,
2025-05-05,11:55:19,23,3,0,06,
2025-05-05,11:55:21,23,3,0,06,
2025-05-05,11:55:22,23,3,0,06,
2025-05-05,11:55:22,23,3,0,06,
2025-05-05,11:55:24,23,3,0,06,
2025-05-05,11:55:24,23,3,0,06,
2025-05-05,11:55:25,23,3,0,06,
2025-05-05,11:55:27,23,3,0,06,
2025-05-05,11:55:27,23,3,0,06,
2025-05-05,11:55:28,23,3,0,06,
2025-05-05,11:55:30,23,2,0,06,
2025-05-05,11:55:30,23,3,0,06,
2025-05-05,11:55:32,23,3,0,06,
2025-05-05,11:55:33,23,3,0,07,
2025-05-05,11:55:33,23,2,0,07,
2025-05-05,11:55:34,23,3,0,07,
2025-05-05,11:55:36,23,3,0,07,
2025-05-05,11:55:36,23,3,0,07,
2025-05-05,11:55:38,23,3,0,07,
2025-05-05,11:55:39,23,3,0,07,
2025-05-05,11:55:39,23,3,0,07,
2025-05-05,11:55:41,23,3,0,07,
2025-05-05,11:55:42,23,3,0,07,
2025-05-05,11:55:42,23,2,0,07,
2025-05-05,11:55:44,23,2,0,07,
2025-05-05,11:55:45,23,2,0,07,
2025-05-05,11:55:45,23,3,0,07,
2025-05-05,11:55:47,23,3,0,07,
2025-05-05,11:55:48,23,3,0,07,
2025-05-05,11:55:49,23,3,0,07,
2025-05-05,11:55:50,23,3,0,07,
2025-05-05,11:55:51,23,3,0,07,
2025-05-05,11:55:52,23,3,0,07,
2025-05-05,11:55:53,23,3,0,07,
2025-05-05,11:55:54,23,3,0,07,
2025-05-05,11:55:55,23,3,0,07,
2025-05-05,11:55:56,23,3,0,07,
2025-05-05,11:55:57,23,3,0,07,
2025-05-05,11:55:58,23,3,0,07,
2025-05-05,11:55:59,23,2,0,07,
2025-05-05,11:56:00,23,3,0,07,
2025-05-05,11:56:01,23,3,0,07,
2025-05-05,11:56:02,23,3,0,07,
2025-05-05,11:56:03,23,3,0,07,
2025-05-05,11:56:04,23,3,0,07,
2025-05-05,11:56:05,23,3,0,07,
2025-05-05,11:56:06,23,3,0,07,
2025-05-05,11:56:07,23,3,0,07,
2025-05-05,11:56:08,23,2,0,07,
2025-05-05,11:56:09,23,3,0,07,
2025-05-05,11:56:10,23,3,0,07,
2025-05-05,11:56:11,23,3,0,07,
2025-05-05,11:56:12,23,3,0,07,
2025-05-05,11:56:13,23,2,0,07,
2025-05-05,11:56:14,23,3,0,07,
2025-05-05,11:56:15,23,3,0,07,
2025-05-05,11:56:16,23,2,0,07,
2025-05-05,11:56:17,23,3,0,07,
2025-05-05,11:56:18,23,3,0,07,
2025-05-05,11:56:19,23,2,0,07,
2025-05-05,11:56:20,23,3,0,07,
2025-05-05,11:56:21,23,3,0,07,
2025-05-05,11:56:22,23,3,0,07,
2025-05-05,11:56:23,23,2,0,07,
2025-05-05,11:56:24,23,2,0,07,
2025-05-05,11:56:25,23,2,0,07,
2025-05-05,11:56:26,23,3,0,07,
2025-05-05,11:56:27,23,3,0,07,
2025-05-05,11:56:28,23,3,0,07,
2025-05-05,11:56:29,23,3,0,07,
2025-05-05,11:56:30,23,3,0,07,
2025-05-05,11:56:31,23,2,0,07,
2025-05-05,11:56:32,23,3,0,07,
2025-05-05,11:56:33,23,3,0,08,
2025-05-05,11:56:34,23,3,0,08,
2025-05-05,11:56:35,23,3,0,08,
2025-05-05,11:56:36,23,3,0,08,
2025-05-05,11:56:37,23,2,0,08,
2025-05-05,11:56:38,23,3,0,08,
2025-05-05,11:56:39,23,3,0,08,
2025-05-05,11:56:40,23,3,0,09,
2025-05-05,11:56:41,23,3,0,09,
2025-05-05,11:56:42,23,3,0,09,
2025-05-05,11:56:43,23,3,0,10,
2025-05-05,11:56:44,23,3,0,11,
2025-05-05,11:56:45,23,3,0,11,
2025-05-05,11:56:46,23,3,0,12,
2025-05-05,11:56:47,23,3,0,13,
2025-05-05,11:56:48,23,3,0,13,
2025-05-05,11:56:49,23,3,0,14,
2025-05-05,11:56:50,23,3,0,14,
2025-05-05,11:56:51,23,3,0,15,
2025-05-05,11:56:52,23,3,0,17,
2025-05-05,11:56:53,23,3,0,18,
2025-05-05,11:56:54,23,2,0,19,
2025-05-05,11:56:55,23,3,0,20,
2025-05-05,11:56:56,23,2,0,21,
2025-05-05,11:56:57,23,3,0,23,
2025-05-05,11:56:58,23,3,0,24,
2025-05-05,11:56:59,23,2,0,25,
2025-05-05,11:57:00,23,3,0,27,
2025-05-05,11:57:01,23,2,0,28,
2025-05-05,11:57:02,23,3,0,29,
2025-05-05,11:57:03,23,3,0,30,
2025-05-05,11:57:04,23,2,0,30,
2025-05-05,11:57:05,23,2,0,31,
2025-05-05,11:57:06,23,2,0,32,
2025-05-05,11:57:07,23,3,0,33,
2025-05-05,11:57:08,23,2,0,35,
2025-05-05,11:57:09,23,2,0,37,
2025-05-05,11:57:10,23,2,0,39,
2025-05-05,11:57:11,23,2,0,42,
2025-05-05,11:57:12,23,2,0,44,
2025-05-05,11:57:13,23,2,0,46,
2025-05-05,11:57:14,23,2,0,47,
2025-05-05,11:57:15,23,2,0,49,
2025-05-05,11:57:16,23,2,0,51,
2025-05-05,11:57:17,23,2,0,52,
2025-05-05,11:57:18,23,2,0,53,
2025-05-05,11:57:19,23,2,0,55,
2025-05-05,11:57:20,23,2,0,56,
2025-05-05,11:57:21,23,2,0,58,
2025-05-05,11:57:22,23,2,0,60,
2025-05-05,11:57:23,23,2,0,62,
2025-05-05,11:57:24,23,2,0,64,
2025-05-05,11:57:25,23,2,0,66,
2025-05-05,11:57:26,23,2,0,69,
2025-05-05,11:57:27,23,1,0,72,
2025-05-05,11:57:28,23,1,0,75,
2025-05-05,11:57:29,23,1,0,78,
2025-05-05,11:57:30,23,1,0,80,
2025-05-05,11:57:31,23,1,0,83,
2025-05-05,11:57:32,23,1,0,86,
2025-05-05,11:57:33,23,1,0,88,
2025-05-05,11:57:34,23,1,0,89,
2025-05-05,11:57:35,23,1,0,90,
2025-05-05,11:57:36,23,2,0,91,
2025-05-05,11:57:37,23,1,0,93,
2025-05-05,11:57:38,23,1,0,95,
2025-05-05,11:57:39,23,1,0,97,
2025-05-05,11:57:40,23,1,0,98,
2025-05-05,11:57:41,23,1,0,99,
2025-05-05,11:57:42,23,1,1,00,
2025-05-05,11:57:43,23,1,1,01,
2025-05-05,11:57:44,23,1,1,02,
2025-05-05,11:57:45,23,1,1,04,
2025-05-05,11:57:46,23,1,1,05,
2025-05-05,11:57:47,23,1,1,07,
2025-05-05,11:57:48,23,1,1,07,
2025-05-05,11:57:49,23,1,1,08,
2025-05-05,11:57:50,23,1,1,09,
2025-05-05,11:57:51,23,1,1,10,
2025-05-05,11:57:52,23,1,1,12,
2025-05-05,11:57:53,23,1,1,13,
2025-05-05,11:57:54,23,1,1,16,
2025-05-05,11:57:55,23,1,1,18,
2025-05-05,11:57:56,23,1,1,21,
2025-05-05,11:57:57,23,1,1,23,
2025-05-05,11:57:58,23,1,1,24,
2025-05-05,11:57:59,23,1,1,26,
2025-05-05,11:58:00,23,1,1,28,
2025-05-05,11:58:01,23,1,1,29,
2025-05-05,11:58:02,23,1,1,32,
2025-05-05,11:58:03,23,1,1,34,
2025-05-05,11:58:04,23,1,1,38,
2025-05-05,11:58:05,23,1,1,39,
2025-05-05,11:58:06,23,1,1,40,
2025-05-05,11:58:07,23,1,1,41,
2025-05-05,11:58:08,23,1,1,43,
2025-05-05,11:58:09,23,1,1,44,
2025-05-05,11:58:10,23,0,1,43,
2025-05-05,11:58:11,23,1,1,42,
2025-05-05,11:58:12,23,1,1,42,
2025-05-05,11:58:13,23,1,1,43,
2025-05-05,11:58:14,23,1,1,43,
2025-05-05,11:58:15,23,1,1,43,
2025-05-05,11:58:16,23,1,1,43,
2025-05-05,11:58:17,23,1,1,42,
2025-05-05,11:58:18,23,1,1,42,
2025-05-05,11:58:19,23,0,1,42,
2025-05-05,11:58:20,23,1,1,42,
2025-05-05,11:58:21,23,1,1,43,
2025-05-05,11:58:22,23,1,1,43,
2025-05-05,11:58:23,23,1,1,43,
2025-05-05,11:58:24,23,1,1,43,
2025-05-05,11:58:25,23,1,1,45,
2025-05-05,11:58:26,23,1,1,47,
2025-05-05,11:58:27,23,0,1,49,
2025-05-05,11:58:28,23,0,1,51,
2025-05-05,11:58:29,23,1,1,53,
2025-05-05,11:58:30,23,1,1,55,
2025-05-05,11:58:31,23,0,1,57,
2025-05-05,11:58:32,23,0,1,58,
2025-05-05,11:58:33,23,0,1,57,
2025-05-05,11:58:34,23,0,1,57,
2025-05-05,11:58:35,23,0,1,58,
2025-05-05,11:58:36,23,0,1,57,
2025-05-05,11:58:37,23,0,1,57,
2025-05-05,11:58:38,23,0,1,59,
2025-05-05,11:58:39,23,0,1,62,
2025-05-05,11:58:40,23,0,1,63,
2025-05-05,11:58:41,23,0,1,65,
2025-05-05,11:58:42,23,0,1,65,
2025-05-05,11:58:43,23,0,1,64,
2025-05-05,11:58:44,23,0,1,65,
2025-05-05,11:58:45,23,0,1,65,
2025-05-05,11:58:46,23,0,1,66,
2025-05-05,11:58:47,23,0,1,67,
2025-05-05,11:58:48,23,0,1,68,
2025-05-05,11:58:49,23,0,1,68,
2025-05-05,11:58:50,23,0,1,69,
2025-05-05,11:58:51,23,0,1,70,
2025-05-05,11:58:52,23,0,1,70,
2025-05-05,11:58:53,23,0,1,74,
2025-05-05,11:58:54,23,0,1,78,
2025-05-05,11:58:55,23,0,1,81,
2025-05-05,11:58:56,23,0,1,87,
2025-05-05,11:58:57,23,0,1,91,
2025-05-05,11:58:58,23,0,1,93,
2025-05-05,11:58:59,23,0,1,97,
2025-05-05,11:59:00,23,0,2,01,
2025-05-05,11:59:01,23,0,2,05,
2025-05-05,11:59:02,23,0,2,10,
2025-05-05,11:59:03,23,0,2,12,
2025-05-05,11:59:04,23,0,2,17,
2025-05-05,11:59:05,23,0,2,20,
2025-05-05,11:59:06,22,9,2,24,
2025-05-05,11:59:07,22,9,2,29,
2025-05-05,11:59:08,22,9,2,30,
2025-05-05,11:59:09,22,9,2,31,
2025-05-05,11:59:10,22,9,2,33,
2025-05-05,11:59:11,22,9,2,34,
2025-05-05,11:59:12,22,9,2,32,
2025-05-05,11:59:13,22,9,2,32,
2025-05-05,11:59:14,22,9,2,32,
2025-05-05,11:59:15,22,9,2,33,
2025-05-05,11:59:16,22,9,2,34,
2025-05-05,11:59:17,22,9,2,34,
2025-05-05,11:59:18,22,9,2,34,
2025-05-05,11:59:19,22,9,2,34,
2025-05-05,11:59:20,22,9,2,34,
2025-05-05,11:59:21,22,9,2,34,
2025-05-05,11:59:22,22,9,2,35,
2025-05-05,11:59:23,22,9,2,36,
2025-05-05,11:59:24,22,9,2,38,
2025-05-05,11:59:25,22,9,2,39,
2025-05-05,11:59:26,22,9,2,40,
2025-05-05,11:59:27,22,9,2,41,
2025-05-05,11:59:28,22,9,2,43,
2025-05-05,11:59:29,22,9,2,45,
2025-05-05,11:59:30,22,9,2,47,
2025-05-05,11:59:31,22,9,2,51,
2025-05-05,11:59:32,22,8,2,54,
2025-05-05,11:59:33,22,8,2,58,
2025-05-05,11:59:34,22,8,2,60,
2025-05-05,11:59:35,22,8,2,63,
2025-05-05,11:59:36,22,8,2,69,
2025-05-05,11:59:37,22,8,2,70,
2025-05-05,11:59:38,22,8,2,70,
2025-05-05,11:59:39,22,8,2,71,
2025-05-05,11:59:40,22,8,2,73,
2025-05-05,11:59:41,22,8,2,76,
2025-05-05,11:59:42,22,8,2,79,
2025-05-05,11:59:43,22,8,2,80,
2025-05-05,11:59:44,22,8,2,82,
2025-05-05,11:59:45,22,8,2,86,
2025-05-05,11:59:46,22,8,2,89,
2025-05-05,11:59:47,22,8,2,89,
2025-05-05,11:59:48,22,8,2,92,
2025-05-05,11:59:49,22,8,2,93,
2025-05-05,11:59:50,22,8,2,94,
2025-05-05,11:59:51,22,8,2,97,
2025-05-05,11:59:52,22,8,2,98,
2025-05-05,11:59:53,22,8,2,99,
2025-05-05,11:59:54,22,8,3,00,
2025-05-05,11:59:55,22,8,3,01,
2025-05-05,11:59:56,22,8,3,03,
2025-05-05,11:59:57,22,8,3,02,
2025-05-05,11:59:58,22,8,3,02,
2025-05-05,11:59:59,22,8,3,04,
2025-05-05,12:00:00,22,8,3,04,
2025-05-05,12:00:01,22,8,3,04,
2025-05-05,12:00:02,22,8,3,05,
2025-05-05,12:00:03,22,8,3,05,
2025-05-05,12:00:04,22,8,3,05,
2025-05-05,12:00:05,22,8,3,05,
2025-05-05,12:00:06,22,8,3,05,
2025-05-05,12:00:07,22,8,3,05,
2025-05-05,12:00:08,22,8,3,05,
2025-05-05,12:00:09,22,8,3,05,
2025-05-05,12:00:10,22,8,3,05,
2025-05-05,12:00:11,22,8,3,05,
2025-05-05,12:00:12,22,8,3,05,
2025-05-05,12:00:13,22,8,3,05,
2025-05-05,12:00:14,22,8,3,05,
2025-05-05,12:00:15,22,8,3,05,
2025-05-05,12:00:16,22,8,3,05,
2025-05-05,12:00:17,22,8,3,05,
2025-05-05,12:00:18,22,8,3,04,
2025-05-05,12:00:19,22,8,3,04,
2025-05-05,12:00:20,22,8,3,04,
2025-05-05,12:00:21,22,8,3,04,
2025-05-05,12:00:22,22,8,3,04,
2025-05-05,12:00:23,22,8,3,04,
2025-05-05,12:00:24,22,8,3,03,
2025-05-05,12:00:25,22,8,3,02,
2025-05-05,12:00:26,22,8,3,02,
2025-05-05,12:00:27,22,8,3,01,
2025-05-05,12:00:28,22,8,3,00,
2025-05-05,12:00:29,22,8,2,99,
2025-05-05,12:00:30,22,8,2,97,
2025-05-05,12:00:31,22,8,2,93,
2025-05-05,12:00:32,22,8,2,90,
2025-05-05,12:00:33,22,8,2,90,
2025-05-05,12:00:34,22,8,2,90,
2025-05-05,12:00:35,22,8,2,89,
2025-05-05,12:00:36,22,8,2,89,
2025-05-05,12:00:37,22,8,2,85,
2025-05-05,12:00:38,22,8,2,84,
2025-05-05,12:00:39,22,8,2,83,
