Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:26:05,17,8,0,01,
2025-01-30,10:26:06,17,8,0,01,
2025-01-30,10:26:06,17,8,0,01,
2025-01-30,10:26:08,17,8,0,01,
2025-01-30,10:26:09,17,8,0,01,
2025-01-30,10:26:10,17,8,0,01,
2025-01-30,10:26:11,17,8,0,01,
2025-01-30,10:26:12,17,8,0,01,
2025-01-30,10:26:13,17,8,0,01,
2025-01-30,10:26:14,17,8,0,01,
2025-01-30,10:26:15,17,8,0,01,
2025-01-30,10:26:16,17,8,0,01,
2025-01-30,10:26:17,17,8,0,01,
2025-01-30,10:26:18,17,8,0,01,
2025-01-30,10:26:19,17,8,0,01,
2025-01-30,10:26:20,17,8,0,01,
2025-01-30,10:26:21,17,8,0,01,
2025-01-30,10:26:22,17,8,0,01,
2025-01-30,10:26:23,17,8,0,01,
2025-01-30,10:26:24,17,8,0,01,
2025-01-30,10:26:25,17,8,0,01,
2025-01-30,10:26:26,17,8,0,01,
2025-01-30,10:26:27,17,8,0,01,
2025-01-30,10:26:28,17,8,0,01,
2025-01-30,10:26:29,17,8,0,01,
2025-01-30,10:26:30,17,8,0,01,
2025-01-30,10:26:31,17,8,0,01,
2025-01-30,10:26:32,17,8,0,01,
2025-01-30,10:26:33,17,8,0,01,
2025-01-30,10:26:34,17,8,0,01,
2025-01-30,10:26:35,17,8,0,01,
2025-01-30,10:26:36,17,8,0,01,
2025-01-30,10:26:37,17,8,0,01,
2025-01-30,10:26:38,17,8,0,01,
2025-01-30,10:26:39,17,8,0,01,
2025-01-30,10:26:40,17,8,0,01,
2025-01-30,10:26:41,17,8,0,01,
2025-01-30,10:26:42,17,8,0,01,
2025-01-30,10:26:43,17,8,0,01,
2025-01-30,10:26:44,17,8,0,01,
2025-01-30,10:26:45,17,8,0,01,
2025-01-30,10:26:46,17,8,0,01,
2025-01-30,10:26:47,17,8,0,00,
2025-01-30,10:26:48,17,8,0,00,
2025-01-30,10:26:49,17,8,0,00,
2025-01-30,10:26:50,17,8,0,01,
2025-01-30,10:26:51,17,8,0,01,
2025-01-30,10:26:52,17,8,0,01,
2025-01-30,10:26:53,17,8,0,01,
2025-01-30,10:26:54,17,8,0,01,
2025-01-30,10:26:55,17,8,0,01,
2025-01-30,10:26:56,17,8,0,01,
2025-01-30,10:26:57,17,8,0,01,
2025-01-30,10:26:58,17,8,0,01,
2025-01-30,10:26:59,17,8,0,01,
2025-01-30,10:27:00,17,8,0,01,
2025-01-30,10:27:01,17,8,0,01,
2025-01-30,10:27:02,17,8,0,01,
2025-01-30,10:27:03,17,8,0,01,
2025-01-30,10:27:04,17,8,0,01,
2025-01-30,10:27:05,17,8,0,01,
2025-01-30,10:27:06,17,8,0,01,
2025-01-30,10:27:07,17,8,0,01,
2025-01-30,10:27:08,17,8,0,01,
2025-01-30,10:27:09,17,8,0,01,
2025-01-30,10:27:10,17,8,0,01,
2025-01-30,10:27:11,17,8,0,01,
2025-01-30,10:27:12,17,8,0,01,
2025-01-30,10:27:13,17,8,0,01,
2025-01-30,10:27:14,17,8,0,01,
2025-01-30,10:27:15,17,8,0,01,
2025-01-30,10:27:16,17,8,0,01,
2025-01-30,10:27:17,17,8,0,01,
2025-01-30,10:27:18,17,8,0,01,
2025-01-30,10:27:19,17,8,0,01,
2025-01-30,10:27:20,17,8,0,01,
2025-01-30,10:27:21,17,8,0,01,
2025-01-30,10:27:22,17,8,0,00,
2025-01-30,10:27:23,17,8,0,00,
2025-01-30,10:27:24,17,8,0,00,
2025-01-30,10:27:25,17,8,0,00,
2025-01-30,10:27:26,17,8,0,00,
2025-01-30,10:27:27,17,8,0,00,
2025-01-30,10:27:28,17,8,0,00,
2025-01-30,10:27:29,17,8,0,00,
2025-01-30,10:27:30,17,8,0,00,
2025-01-30,10:27:31,17,8,0,00,
2025-01-30,10:27:32,17,8,0,00,
2025-01-30,10:27:33,17,8,0,00,
2025-01-30,10:27:34,17,8,0,00,
2025-01-30,10:27:35,17,8,0,00,
2025-01-30,10:27:36,17,8,0,00,
2025-01-30,10:27:37,17,8,0,00,
2025-01-30,10:27:38,17,8,0,00,
2025-01-30,10:27:39,17,8,0,00,
2025-01-30,10:27:40,17,8,0,00,
2025-01-30,10:27:41,17,8,0,00,
2025-01-30,10:27:42,17,8,0,00,
2025-01-30,10:27:43,17,8,0,00,
2025-01-30,10:27:44,17,8,0,00,
2025-01-30,10:27:45,17,8,0,00,
2025-01-30,10:27:46,17,8,0,00,
2025-01-30,10:27:47,17,8,0,00,
2025-01-30,10:27:48,17,8,0,00,
2025-01-30,10:27:49,17,7,0,00,
2025-01-30,10:27:50,17,8,0,00,
2025-01-30,10:27:51,17,8,0,01,
2025-01-30,10:27:52,17,8,0,01,
2025-01-30,10:27:53,17,8,0,01,
2025-01-30,10:27:54,17,8,0,01,
2025-01-30,10:27:55,17,8,0,01,
2025-01-30,10:27:56,17,7,0,01,
2025-01-30,10:27:57,17,8,0,01,
2025-01-30,10:27:58,17,8,0,01,
2025-01-30,10:27:59,17,8,0,01,
2025-01-30,10:28:00,17,8,0,01,
2025-01-30,10:28:01,17,8,0,00,
2025-01-30,10:28:02,17,8,0,00,
2025-01-30,10:28:03,17,8,0,00,
2025-01-30,10:28:04,17,8,0,00,
2025-01-30,10:28:05,17,8,0,00,
2025-01-30,10:28:06,17,8,0,00,
2025-01-30,10:28:07,17,8,0,00,
2025-01-30,10:28:08,17,8,0,00,
2025-01-30,10:28:09,17,8,0,00,
2025-01-30,10:28:10,17,8,0,01,
2025-01-30,10:28:11,17,8,0,00,
2025-01-30,10:28:12,17,8,0,01,
2025-01-30,10:28:13,17,8,0,00,
2025-01-30,10:28:14,17,8,0,01,
2025-01-30,10:28:15,17,8,0,01,
2025-01-30,10:28:16,17,8,0,01,
2025-01-30,10:28:17,17,8,0,01,
2025-01-30,10:28:18,17,8,0,01,
2025-01-30,10:28:19,17,8,0,01,
2025-01-30,10:28:20,17,8,0,00,
2025-01-30,10:28:21,17,8,0,00,
2025-01-30,10:28:22,17,8,0,00,
2025-01-30,10:28:23,17,8,0,00,
2025-01-30,10:28:24,17,8,0,00,
2025-01-30,10:28:25,17,8,0,00,
2025-01-30,10:28:26,17,8,0,00,
2025-01-30,10:28:27,17,8,0,00,
2025-01-30,10:28:28,17,8,0,00,
2025-01-30,10:28:29,17,8,0,00,
2025-01-30,10:28:30,17,8,0,00,
2025-01-30,10:28:31,17,8,0,00,
2025-01-30,10:28:32,17,8,0,00,
2025-01-30,10:28:33,17,8,0,00,
2025-01-30,10:28:34,17,8,0,00,
2025-01-30,10:28:35,17,8,0,00,
2025-01-30,10:28:36,17,8,0,00,
2025-01-30,10:28:37,17,8,0,00,
2025-01-30,10:28:38,17,8,0,00,
2025-01-30,10:28:39,17,8,0,00,
2025-01-30,10:28:40,17,8,0,00,
2025-01-30,10:28:41,17,8,0,00,
2025-01-30,10:28:42,17,8,0,00,
2025-01-30,10:28:43,17,8,0,00,
2025-01-30,10:28:44,17,8,0,00,
2025-01-30,10:28:45,17,8,0,00,
2025-01-30,10:28:46,17,8,0,00,
2025-01-30,10:28:47,17,8,0,00,
2025-01-30,10:28:48,17,8,0,00,
2025-01-30,10:28:49,17,8,0,00,
2025-01-30,10:28:50,17,8,0,00,
2025-01-30,10:28:51,17,7,0,00,
2025-01-30,10:28:52,17,8,0,00,
2025-01-30,10:28:53,17,8,0,00,
2025-01-30,10:28:54,17,8,0,00,
2025-01-30,10:28:55,17,8,0,00,
2025-01-30,10:28:56,17,8,0,00,
2025-01-30,10:28:57,17,8,0,00,
2025-01-30,10:28:58,17,8,0,00,
2025-01-30,10:28:59,17,8,0,00,
2025-01-30,10:29:00,17,8,0,00,
2025-01-30,10:29:01,17,8,0,00,
2025-01-30,10:29:02,17,8,0,00,
2025-01-30,10:29:03,17,8,0,00,
2025-01-30,10:29:04,17,8,0,00,
2025-01-30,10:29:05,17,8,0,00,
2025-01-30,10:29:06,17,8,0,00,
2025-01-30,10:29:07,17,8,0,00,
2025-01-30,10:29:08,17,8,0,00,
2025-01-30,10:29:09,17,7,0,00,
2025-01-30,10:29:10,17,8,0,00,
2025-01-30,10:29:11,17,8,0,00,
2025-01-30,10:29:12,17,8,0,00,
2025-01-30,10:29:13,17,8,0,00,
2025-01-30,10:29:14,17,8,0,00,
2025-01-30,10:29:15,17,8,0,00,
2025-01-30,10:29:16,17,8,0,00,
2025-01-30,10:29:17,17,7,0,00,
2025-01-30,10:29:18,17,7,0,00,
2025-01-30,10:29:19,17,7,0,00,
2025-01-30,10:29:20,17,7,0,00,
2025-01-30,10:29:21,17,8,0,00,
2025-01-30,10:29:22,17,8,0,00,
2025-01-30,10:29:23,17,8,0,00,
2025-01-30,10:29:24,17,7,0,00,
2025-01-30,10:29:25,17,8,0,00,
2025-01-30,10:29:26,17,8,0,00,
2025-01-30,10:29:27,17,8,0,00,
2025-01-30,10:29:28,17,8,0,00,
2025-01-30,10:29:29,17,8,0,00,
2025-01-30,10:29:30,17,7,0,00,
2025-01-30,10:29:31,17,8,0,00,
2025-01-30,10:29:32,17,7,0,00,
2025-01-30,10:29:33,17,8,0,00,
2025-01-30,10:29:34,17,8,0,00,
2025-01-30,10:29:35,17,7,0,00,
2025-01-30,10:29:36,17,7,0,00,
2025-01-30,10:29:37,17,7,0,00,
2025-01-30,10:29:38,17,8,0,00,
2025-01-30,10:29:39,17,8,0,00,
2025-01-30,10:29:40,17,8,0,00,
2025-01-30,10:29:41,17,8,0,00,
2025-01-30,10:29:42,17,8,0,00,
2025-01-30,10:29:43,17,7,0,00,
2025-01-30,10:29:44,17,8,0,00,
2025-01-30,10:29:45,17,8,0,00,
2025-01-30,10:29:46,17,7,0,00,
2025-01-30,10:29:47,17,7,0,00,
2025-01-30,10:29:48,17,7,0,00,
2025-01-30,10:29:49,17,8,0,00,
2025-01-30,10:29:50,17,8,0,00,
2025-01-30,10:29:51,17,8,0,00,
2025-01-30,10:29:52,17,8,0,00,
2025-01-30,10:29:53,17,7,0,00,
2025-01-30,10:29:54,17,7,0,00,
2025-01-30,10:29:55,17,8,0,00,
2025-01-30,10:29:56,17,7,0,00,
2025-01-30,10:29:57,17,7,0,00,
2025-01-30,10:29:58,17,7,0,00,
2025-01-30,10:29:59,17,7,0,00,
2025-01-30,10:30:00,17,7,0,00,
2025-01-30,10:30:01,17,8,0,00,
2025-01-30,10:30:02,17,7,0,00,
2025-01-30,10:30:03,17,7,0,00,
2025-01-30,10:30:04,17,7,0,00,
2025-01-30,10:30:06,17,7,0,00,
2025-01-30,10:30:06,17,7,0,00,
2025-01-30,10:30:07,17,7,0,00,
2025-01-30,10:30:08,17,8,0,00,
2025-01-30,10:30:09,17,7,0,00,
2025-01-30,10:30:10,17,8,0,00,
2025-01-30,10:30:11,17,8,0,00,
2025-01-30,10:30:12,17,7,0,00,
2025-01-30,10:30:13,17,7,0,00,
2025-01-30,10:30:14,17,7,0,00,
2025-01-30,10:30:15,17,7,0,00,
2025-01-30,10:30:17,17,7,0,00,
2025-01-30,10:30:17,17,8,0,00,
2025-01-30,10:30:18,17,7,0,00,
2025-01-30,10:30:19,17,7,0,00,
2025-01-30,10:30:20,17,7,0,00,
2025-01-30,10:30:21,17,7,0,00,
2025-01-30,10:30:23,17,7,0,00,
2025-01-30,10:30:23,17,7,0,00,
2025-01-30,10:30:24,17,7,0,00,
2025-01-30,10:30:25,17,8,0,00,
2025-01-30,10:30:26,17,8,0,00,
2025-01-30,10:30:28,17,7,0,00,
2025-01-30,10:30:28,17,7,0,00,
2025-01-30,10:30:29,17,8,0,00,
2025-01-30,10:30:31,17,7,0,00,
2025-01-30,10:30:31,17,7,0,00,
2025-01-30,10:30:32,17,7,0,00,
2025-01-30,10:30:34,17,7,0,00,
2025-01-30,10:30:34,17,7,0,00,
2025-01-30,10:30:35,17,7,0,00,
2025-01-30,10:30:36,17,7,0,00,
2025-01-30,10:30:37,17,7,0,00,
2025-01-30,10:30:39,17,7,0,00,
2025-01-30,10:30:39,17,7,0,00,
2025-01-30,10:30:40,17,8,0,00,
2025-01-30,10:30:42,17,8,0,00,
2025-01-30,10:30:42,17,7,0,00,
2025-01-30,10:30:44,17,7,0,00,
2025-01-30,10:30:45,17,8,0,00,
2025-01-30,10:30:45,17,8,0,00,
2025-01-30,10:30:47,17,7,0,00,
2025-01-30,10:30:47,17,7,0,00,
2025-01-30,10:30:48,17,7,0,00,
2025-01-30,10:30:50,17,7,0,00,
2025-01-30,10:30:50,17,7,0,00,
2025-01-30,10:30:51,17,7,0,00,
2025-01-30,10:30:53,17,7,0,00,
2025-01-30,10:30:53,17,7,0,00,
2025-01-30,10:30:55,17,8,0,00,
2025-01-30,10:30:56,17,7,0,00,
2025-01-30,10:30:56,17,8,0,00,
2025-01-30,10:30:58,17,7,0,00,
2025-01-30,10:30:58,17,7,0,00,
2025-01-30,10:30:59,17,7,0,00,
2025-01-30,10:31:01,17,7,0,00,
2025-01-30,10:31:02,17,7,0,00,
2025-01-30,10:31:02,17,7,0,00,
2025-01-30,10:31:04,17,7,0,00,
2025-01-30,10:31:04,17,7,0,00,
2025-01-30,10:31:06,17,7,0,00,
2025-01-30,10:31:07,17,7,0,00,
2025-01-30,10:31:07,17,7,0,00,
2025-01-30,10:31:09,17,7,0,00,
2025-01-30,10:31:10,17,7,0,00,
2025-01-30,10:31:10,17,7,0,00,
2025-01-30,10:31:12,17,7,0,00,
2025-01-30,10:31:13,17,7,0,00,
2025-01-30,10:31:13,17,7,0,00,
2025-01-30,10:31:15,17,7,0,00,
2025-01-30,10:31:15,17,7,0,00,
2025-01-30,10:31:17,17,7,0,00,
2025-01-30,10:31:18,17,7,0,00,
2025-01-30,10:31:18,17,7,0,00,
2025-01-30,10:31:20,17,7,0,00,
2025-01-30,10:31:21,17,7,0,00,
2025-01-30,10:31:22,17,7,0,00,
2025-01-30,10:31:23,17,7,0,00,
2025-01-30,10:31:24,17,7,0,00,
2025-01-30,10:31:25,17,7,0,01,
2025-01-30,10:31:26,17,7,0,01,
2025-01-30,10:31:27,17,7,0,00,
2025-01-30,10:31:28,17,7,0,00,
2025-01-30,10:31:29,17,7,0,00,
2025-01-30,10:31:30,17,7,0,00,
2025-01-30,10:31:31,17,7,0,00,
2025-01-30,10:31:32,17,7,0,00,
2025-01-30,10:31:33,17,7,0,00,
2025-01-30,10:31:34,17,7,0,00,
2025-01-30,10:31:35,17,7,0,00,
2025-01-30,10:31:36,17,7,0,00,
2025-01-30,10:31:37,17,7,0,00,
2025-01-30,10:31:38,17,7,0,00,
2025-01-30,10:31:39,17,7,0,00,
2025-01-30,10:31:40,17,7,0,01,
2025-01-30,10:31:41,17,7,0,01,
2025-01-30,10:31:42,17,7,0,00,
2025-01-30,10:31:43,17,7,0,01,
2025-01-30,10:31:44,17,7,0,01,
2025-01-30,10:31:45,17,7,0,01,
2025-01-30,10:31:46,17,7,0,00,
2025-01-30,10:31:47,17,7,0,00,
2025-01-30,10:31:48,17,7,0,00,
2025-01-30,10:31:49,17,7,0,01,
2025-01-30,10:31:50,17,7,0,00,
2025-01-30,10:31:51,17,7,0,01,
2025-01-30,10:31:52,17,7,0,01,
2025-01-30,10:31:53,17,7,0,01,
2025-01-30,10:31:54,17,7,0,01,
2025-01-30,10:31:55,17,7,0,01,
2025-01-30,10:31:56,17,7,0,01,
2025-01-30,10:31:57,17,7,0,01,
2025-01-30,10:31:58,17,7,0,01,
2025-01-30,10:31:59,17,7,0,01,
2025-01-30,10:32:00,17,7,0,01,
2025-01-30,10:32:01,17,7,0,01,
2025-01-30,10:32:02,17,7,0,01,
2025-01-30,10:32:03,17,7,0,01,
2025-01-30,10:32:04,17,7,0,01,
2025-01-30,10:32:05,17,7,0,01,
2025-01-30,10:32:06,17,7,0,01,
2025-01-30,10:32:07,17,7,0,01,
2025-01-30,10:32:08,17,8,0,01,
2025-01-30,10:32:09,17,7,0,01,
2025-01-30,10:32:10,17,7,0,01,
2025-01-30,10:32:11,17,7,0,01,
2025-01-30,10:32:12,17,7,0,00,
2025-01-30,10:32:13,17,8,0,00,
2025-01-30,10:32:14,17,7,0,00,
2025-01-30,10:32:15,17,7,0,00,
2025-01-30,10:32:16,17,7,0,00,
2025-01-30,10:32:17,17,7,0,00,
2025-01-30,10:32:18,17,7,0,00,
2025-01-30,10:32:19,17,7,0,00,
2025-01-30,10:32:20,17,7,0,00,
2025-01-30,10:32:21,17,7,0,00,
2025-01-30,10:32:22,17,7,0,00,
2025-01-30,10:32:23,17,7,0,00,
2025-01-30,10:32:24,17,7,0,00,
2025-01-30,10:32:25,17,7,0,00,
2025-01-30,10:32:26,17,7,0,00,
2025-01-30,10:32:27,17,7,0,00,
2025-01-30,10:32:28,17,7,0,00,
2025-01-30,10:32:29,17,7,0,00,
2025-01-30,10:32:30,17,7,0,00,
2025-01-30,10:32:31,17,7,0,00,
2025-01-30,10:32:32,17,7,0,00,
2025-01-30,10:32:33,17,7,0,00,
2025-01-30,10:32:34,17,7,0,00,
2025-01-30,10:32:35,17,7,0,00,
2025-01-30,10:32:36,17,7,0,00,
2025-01-30,10:32:37,17,7,0,00,
2025-01-30,10:32:38,17,7,0,00,
2025-01-30,10:32:39,17,7,0,00,
2025-01-30,10:32:40,17,7,0,00,
2025-01-30,10:32:41,17,7,0,00,
2025-01-30,10:32:42,17,7,0,00,
2025-01-30,10:32:43,17,7,0,00,
2025-01-30,10:32:44,17,7,0,00,
2025-01-30,10:32:45,17,7,0,00,
2025-01-30,10:32:46,17,7,0,00,
2025-01-30,10:32:47,17,7,0,01,
2025-01-30,10:32:48,17,7,0,01,
2025-01-30,10:32:49,17,7,0,01,
2025-01-30,10:32:50,17,7,0,01,
2025-01-30,10:32:51,17,6,0,01,
2025-01-30,10:32:52,17,7,0,01,
2025-01-30,10:32:53,17,7,0,01,
2025-01-30,10:32:54,17,7,0,01,
2025-01-30,10:32:55,17,7,0,01,
2025-01-30,10:32:56,17,7,0,01,
2025-01-30,10:32:57,17,7,0,01,
2025-01-30,10:32:58,17,7,0,01,
2025-01-30,10:32:59,17,7,0,01,
2025-01-30,10:33:00,17,7,0,01,
2025-01-30,10:33:01,17,7,0,01,
2025-01-30,10:33:02,17,7,0,01,
2025-01-30,10:33:03,17,7,0,01,
2025-01-30,10:33:04,17,7,0,01,
2025-01-30,10:33:05,17,7,0,01,
2025-01-30,10:33:06,17,7,0,01,
2025-01-30,10:33:07,17,7,0,01,
2025-01-30,10:33:08,17,7,0,01,
2025-01-30,10:33:09,17,7,0,01,
2025-01-30,10:33:10,17,7,0,01,
2025-01-30,10:33:11,17,7,0,01,
2025-01-30,10:33:12,17,7,0,01,
2025-01-30,10:33:13,17,7,0,01,
2025-01-30,10:33:14,17,7,0,01,
2025-01-30,10:33:15,17,7,0,01,
2025-01-30,10:33:16,17,7,0,01,
2025-01-30,10:33:17,17,7,0,01,
2025-01-30,10:33:18,17,7,0,01,
2025-01-30,10:33:19,17,7,0,01,
2025-01-30,10:33:20,17,7,0,01,
2025-01-30,10:33:21,17,7,0,01,
2025-01-30,10:33:22,17,7,0,01,
2025-01-30,10:33:23,17,7,0,01,
2025-01-30,10:33:24,17,7,0,01,
2025-01-30,10:33:25,17,7,0,01,
2025-01-30,10:33:26,17,7,0,01,
2025-01-30,10:33:27,17,7,0,01,
2025-01-30,10:33:28,17,7,0,01,
2025-01-30,10:33:29,17,7,0,01,
2025-01-30,10:33:30,17,7,0,01,
2025-01-30,10:33:31,17,7,0,01,
2025-01-30,10:33:32,17,7,0,01,
2025-01-30,10:33:33,17,7,0,01,
2025-01-30,10:33:34,17,7,0,01,
2025-01-30,10:33:35,17,7,0,01,
2025-01-30,10:33:36,17,7,0,01,
2025-01-30,10:33:37,17,7,0,01,
2025-01-30,10:33:38,17,7,0,01,
2025-01-30,10:33:39,17,7,0,01,
2025-01-30,10:33:40,17,7,0,01,
2025-01-30,10:33:41,17,7,0,01,
2025-01-30,10:33:42,17,7,0,01,
2025-01-30,10:33:43,17,7,0,01,
2025-01-30,10:33:44,17,7,0,01,
2025-01-30,10:33:45,17,7,0,01,
2025-01-30,10:33:46,17,7,0,01,
2025-01-30,10:33:47,17,7,0,01,
2025-01-30,10:33:48,17,7,0,01,
2025-01-30,10:33:49,17,7,0,01,
2025-01-30,10:33:50,17,7,0,01,
2025-01-30,10:33:51,17,7,0,01,
2025-01-30,10:33:52,17,7,0,01,
2025-01-30,10:33:53,17,7,0,01,
2025-01-30,10:33:54,17,7,0,01,
2025-01-30,10:33:55,17,7,0,01,
2025-01-30,10:33:56,17,7,0,01,
2025-01-30,10:33:57,17,7,0,01,
2025-01-30,10:33:58,17,7,0,01,
2025-01-30,10:33:59,17,7,0,01,
2025-01-30,10:34:00,17,7,0,01,
2025-01-30,10:34:01,17,7,0,01,
2025-01-30,10:34:02,17,7,0,01,
2025-01-30,10:34:03,17,7,0,01,
2025-01-30,10:34:04,17,7,0,01,
2025-01-30,10:34:05,17,7,0,01,
2025-01-30,10:34:06,17,7,0,01,
2025-01-30,10:34:07,17,7,0,01,
2025-01-30,10:34:08,17,7,0,01,
2025-01-30,10:34:09,17,7,0,01,
2025-01-30,10:34:10,17,7,0,01,
2025-01-30,10:34:11,17,7,0,01,
2025-01-30,10:34:12,17,7,0,01,
2025-01-30,10:34:13,17,7,0,01,
2025-01-30,10:34:14,17,7,0,01,
2025-01-30,10:34:15,17,7,0,01,
2025-01-30,10:34:16,17,7,0,01,
2025-01-30,10:34:17,17,7,0,01,
2025-01-30,10:34:18,17,7,0,01,
2025-01-30,10:34:19,17,7,0,01,
2025-01-30,10:34:20,17,7,0,01,
2025-01-30,10:34:21,17,7,0,01,
2025-01-30,10:34:22,17,7,0,01,
2025-01-30,10:34:23,17,7,0,01,
2025-01-30,10:34:24,17,7,0,01,
2025-01-30,10:34:25,17,7,0,01,
2025-01-30,10:34:26,17,7,0,01,
2025-01-30,10:34:27,17,7,0,01,
2025-01-30,10:34:28,17,7,0,01,
2025-01-30,10:34:29,17,7,0,01,
2025-01-30,10:34:30,17,7,0,01,
2025-01-30,10:34:31,17,7,0,01,
2025-01-30,10:34:32,17,7,0,01,
2025-01-30,10:34:33,17,7,0,01,
2025-01-30,10:34:34,17,7,0,01,
2025-01-30,10:34:35,17,7,0,01,
2025-01-30,10:34:36,17,7,0,01,
2025-01-30,10:34:37,17,7,0,01,
2025-01-30,10:34:38,17,7,0,01,
2025-01-30,10:34:39,17,7,0,01,
2025-01-30,10:34:40,17,7,0,01,
2025-01-30,10:34:41,17,7,0,01,
2025-01-30,10:34:42,17,7,0,01,
2025-01-30,10:34:43,17,7,0,01,
2025-01-30,10:34:44,17,7,0,01,
2025-01-30,10:34:45,17,7,0,01,
2025-01-30,10:34:46,17,7,0,01,
2025-01-30,10:34:47,17,7,0,01,
2025-01-30,10:34:48,17,7,0,01,
2025-01-30,10:34:49,17,7,0,01,
2025-01-30,10:34:50,17,7,0,01,
2025-01-30,10:34:51,17,7,0,01,
2025-01-30,10:34:52,17,7,0,01,
2025-01-30,10:34:53,17,7,0,01,
2025-01-30,10:34:54,17,8,0,01,
2025-01-30,10:34:55,17,7,0,01,
2025-01-30,10:34:56,17,7,0,01,
2025-01-30,10:34:57,17,7,0,01,
2025-01-30,10:34:58,17,7,0,01,
2025-01-30,10:34:59,17,7,0,01,
2025-01-30,10:35:00,17,7,0,01,
2025-01-30,10:35:01,17,7,0,01,
2025-01-30,10:35:02,17,7,0,01,
2025-01-30,10:35:03,17,7,0,01,
2025-01-30,10:35:04,17,7,0,01,
2025-01-30,10:35:05,17,7,0,01,
2025-01-30,10:35:06,17,7,0,01,
2025-01-30,10:35:07,17,7,0,01,
2025-01-30,10:35:08,17,7,0,01,
2025-01-30,10:35:09,17,7,0,01,
2025-01-30,10:35:10,17,7,0,01,
2025-01-30,10:35:11,17,7,0,01,
2025-01-30,10:35:12,17,7,0,01,
2025-01-30,10:35:13,17,7,0,01,
2025-01-30,10:35:14,17,7,0,01,
2025-01-30,10:35:15,17,7,0,01,
2025-01-30,10:35:16,17,7,0,01,
2025-01-30,10:35:17,17,7,0,01,
2025-01-30,10:35:18,17,7,0,01,
2025-01-30,10:35:19,17,7,0,01,
2025-01-30,10:35:21,17,7,0,01,
2025-01-30,10:35:21,17,7,0,01,
2025-01-30,10:35:22,17,7,0,01,
2025-01-30,10:35:23,17,7,0,01,
2025-01-30,10:35:24,17,7,0,01,
2025-01-30,10:35:25,17,7,0,01,
2025-01-30,10:35:26,17,7,0,01,
2025-01-30,10:35:27,17,7,0,01,
2025-01-30,10:35:28,17,7,0,01,
2025-01-30,10:35:29,17,7,0,01,
2025-01-30,10:35:30,17,7,0,01,
2025-01-30,10:35:31,17,7,0,01,
2025-01-30,10:35:32,17,7,0,01,
2025-01-30,10:35:33,17,7,0,01,
2025-01-30,10:35:34,17,7,0,01,
2025-01-30,10:35:35,17,7,0,01,
2025-01-30,10:35:36,17,7,0,01,
2025-01-30,10:35:37,17,7,0,01,
2025-01-30,10:35:38,17,7,0,01,
2025-01-30,10:35:39,17,7,0,01,
2025-01-30,10:35:40,17,7,0,01,
2025-01-30,10:35:41,17,7,0,01,
2025-01-30,10:35:42,17,7,0,01,
2025-01-30,10:35:43,17,8,0,01,
2025-01-30,10:35:44,17,7,0,01,
2025-01-30,10:35:45,17,7,0,01,
2025-01-30,10:35:46,17,7,0,01,
2025-01-30,10:35:48,17,7,0,01,
2025-01-30,10:35:48,17,7,0,01,
2025-01-30,10:35:49,17,7,0,01,
2025-01-30,10:35:51,17,7,0,01,
