Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:26:11,15,2,0,00,
2025-01-30,10:26:12,15,2,0,00,
2025-01-30,10:26:13,15,2,0,00,
2025-01-30,10:26:14,15,2,0,00,
2025-01-30,10:26:16,15,2,0,00,
2025-01-30,10:26:16,15,2,0,00,
2025-01-30,10:26:17,15,2,0,00,
2025-01-30,10:26:19,15,2,0,00,
2025-01-30,10:26:19,15,2,0,00,
2025-01-30,10:26:20,15,2,0,00,
2025-01-30,10:26:21,15,2,0,00,
2025-01-30,10:26:22,15,2,0,00,
2025-01-30,10:26:24,15,1,0,00,
2025-01-30,10:26:24,15,2,0,00,
2025-01-30,10:26:25,15,2,0,00,
2025-01-30,10:26:27,15,2,0,00,
2025-01-30,10:26:27,15,1,0,00,
2025-01-30,10:26:29,15,2,0,00,
2025-01-30,10:26:29,15,1,0,00,
2025-01-30,10:26:30,15,2,0,00,
2025-01-30,10:26:32,15,2,0,00,
2025-01-30,10:26:32,15,2,0,00,
2025-01-30,10:26:33,15,2,0,00,
2025-01-30,10:26:35,15,2,0,00,
2025-01-30,10:26:35,15,2,0,00,
2025-01-30,10:26:36,15,2,0,00,
2025-01-30,10:26:37,15,2,0,00,
2025-01-30,10:26:38,15,2,0,00,
2025-01-30,10:26:40,15,2,0,00,
2025-01-30,10:26:40,15,2,0,00,
2025-01-30,10:26:41,15,2,0,00,
2025-01-30,10:26:43,15,2,0,00,
2025-01-30,10:26:43,15,2,0,00,
2025-01-30,10:26:45,15,2,0,00,
2025-01-30,10:26:46,15,2,0,00,
2025-01-30,10:26:46,15,2,0,00,
2025-01-30,10:26:48,15,2,0,00,
2025-01-30,10:26:48,15,2,0,00,
2025-01-30,10:26:49,15,2,0,00,
2025-01-30,10:26:51,15,2,0,00,
2025-01-30,10:26:51,15,2,0,00,
2025-01-30,10:26:52,15,2,0,00,
2025-01-30,10:26:54,15,2,0,00,
2025-01-30,10:26:54,15,2,0,00,
2025-01-30,10:26:56,15,2,0,00,
2025-01-30,10:26:57,15,2,0,00,
2025-01-30,10:26:57,15,2,0,00,
2025-01-30,10:26:59,15,2,0,00,
2025-01-30,10:27:00,15,1,0,00,
2025-01-30,10:27:01,15,2,0,00,
2025-01-30,10:27:02,15,2,0,00,
2025-01-30,10:27:02,15,2,0,00,
2025-01-30,10:27:04,15,2,0,00,
2025-01-30,10:27:05,15,2,0,00,
2025-01-30,10:27:05,15,2,0,00,
2025-01-30,10:27:07,15,2,0,00,
2025-01-30,10:27:08,15,2,0,00,
2025-01-30,10:27:09,15,2,0,00,
2025-01-30,10:27:10,15,2,0,00,
2025-01-30,10:27:10,15,2,0,00,
2025-01-30,10:27:12,15,2,0,00,
2025-01-30,10:27:13,15,2,0,00,
2025-01-30,10:27:14,15,2,0,00,
2025-01-30,10:27:15,15,2,0,00,
2025-01-30,10:27:16,15,2,0,00,
2025-01-30,10:27:17,15,2,0,00,
2025-01-30,10:27:18,15,2,0,00,
2025-01-30,10:27:19,15,2,0,00,
2025-01-30,10:27:20,15,2,0,00,
2025-01-30,10:27:21,15,2,0,00,
2025-01-30,10:27:22,15,2,0,00,
2025-01-30,10:27:23,15,2,0,00,
2025-01-30,10:27:24,15,2,0,00,
2025-01-30,10:27:25,15,2,0,00,
2025-01-30,10:27:26,15,2,0,00,
2025-01-30,10:27:27,15,2,0,00,
2025-01-30,10:27:28,15,2,0,00,
2025-01-30,10:27:29,15,2,0,00,
2025-01-30,10:27:30,15,2,0,00,
2025-01-30,10:27:31,15,2,0,00,
2025-01-30,10:27:32,15,2,0,00,
2025-01-30,10:27:33,15,2,0,00,
2025-01-30,10:27:34,15,2,0,00,
2025-01-30,10:27:35,15,2,0,00,
2025-01-30,10:27:36,15,2,0,00,
2025-01-30,10:27:37,15,2,0,00,
2025-01-30,10:27:38,15,2,0,00,
2025-01-30,10:27:39,15,2,0,00,
2025-01-30,10:27:40,15,2,0,00,
2025-01-30,10:27:41,15,2,0,00,
2025-01-30,10:27:42,15,2,0,00,
2025-01-30,10:27:43,15,2,0,00,
2025-01-30,10:27:44,15,2,0,00,
2025-01-30,10:27:45,15,2,0,00,
2025-01-30,10:27:46,15,2,0,00,
2025-01-30,10:27:47,15,2,0,00,
2025-01-30,10:27:48,15,2,0,00,
2025-01-30,10:27:49,15,2,0,00,
2025-01-30,10:27:50,15,2,0,00,
2025-01-30,10:27:51,15,2,0,00,
2025-01-30,10:27:52,15,2,0,00,
2025-01-30,10:27:53,15,2,0,00,
2025-01-30,10:27:54,15,2,0,00,
2025-01-30,10:27:55,15,2,0,00,
2025-01-30,10:27:56,15,2,0,00,
2025-01-30,10:27:57,15,2,0,00,
2025-01-30,10:27:58,15,2,0,00,
2025-01-30,10:27:59,15,2,0,00,
2025-01-30,10:28:00,15,2,0,00,
2025-01-30,10:28:01,15,2,0,00,
2025-01-30,10:28:02,15,2,0,00,
2025-01-30,10:28:03,15,2,0,00,
2025-01-30,10:28:04,15,2,0,00,
2025-01-30,10:28:05,15,2,0,00,
2025-01-30,10:28:06,15,2,0,00,
2025-01-30,10:28:07,15,2,0,00,
2025-01-30,10:28:08,15,2,0,00,
2025-01-30,10:28:09,15,2,0,00,
2025-01-30,10:28:10,15,2,0,00,
2025-01-30,10:28:11,15,2,0,00,
2025-01-30,10:28:12,15,2,0,00,
2025-01-30,10:28:13,15,2,0,00,
2025-01-30,10:28:14,15,2,0,00,
2025-01-30,10:28:15,15,2,0,00,
2025-01-30,10:28:16,15,2,0,00,
2025-01-30,10:28:17,15,2,0,00,
2025-01-30,10:28:18,15,2,0,00,
2025-01-30,10:28:19,15,2,0,00,
2025-01-30,10:28:20,15,2,0,00,
2025-01-30,10:28:22,15,2,0,00,
2025-01-30,10:28:23,15,2,0,00,
2025-01-30,10:28:24,15,2,0,00,
2025-01-30,10:28:25,15,2,0,00,
2025-01-30,10:28:26,15,2,0,00,
2025-01-30,10:28:27,15,2,0,00,
2025-01-30,10:28:28,15,2,0,00,
2025-01-30,10:28:29,15,2,0,00,
2025-01-30,10:28:30,15,2,0,00,
2025-01-30,10:28:31,15,2,0,00,
2025-01-30,10:28:32,15,2,0,00,
2025-01-30,10:28:33,15,2,0,00,
2025-01-30,10:28:34,15,2,0,00,
2025-01-30,10:28:35,15,2,0,00,
2025-01-30,10:28:36,15,2,0,00,
2025-01-30,10:28:37,15,2,0,00,
2025-01-30,10:28:38,15,2,0,00,
2025-01-30,10:28:39,15,2,0,00,
2025-01-30,10:28:40,15,2,0,00,
2025-01-30,10:28:41,15,2,0,00,
2025-01-30,10:28:42,15,2,0,00,
2025-01-30,10:28:43,15,2,0,00,
2025-01-30,10:28:44,15,2,0,00,
2025-01-30,10:28:45,15,2,0,00,
2025-01-30,10:28:46,15,2,0,00,
2025-01-30,10:28:47,15,2,0,00,
2025-01-30,10:28:48,15,2,0,00,
2025-01-30,10:28:49,15,2,0,00,
2025-01-30,10:28:50,15,2,0,00,
2025-01-30,10:28:51,15,2,0,00,
2025-01-30,10:28:52,15,2,0,00,
2025-01-30,10:28:53,15,2,0,00,
2025-01-30,10:28:54,15,2,0,00,
2025-01-30,10:28:55,15,2,0,00,
2025-01-30,10:28:56,15,2,0,00,
2025-01-30,10:28:57,15,2,0,00,
2025-01-30,10:28:58,15,2,0,00,
2025-01-30,10:28:59,15,2,0,00,
2025-01-30,10:29:00,15,2,0,00,
2025-01-30,10:29:01,15,2,0,00,
2025-01-30,10:29:02,15,2,0,00,
2025-01-30,10:29:03,15,2,0,00,
2025-01-30,10:29:04,15,2,0,00,
2025-01-30,10:29:05,15,2,0,00,
2025-01-30,10:29:06,15,2,0,00,
2025-01-30,10:29:07,15,2,0,00,
2025-01-30,10:29:08,15,2,0,00,
2025-01-30,10:29:09,15,2,0,00,
2025-01-30,10:29:10,15,2,0,00,
2025-01-30,10:29:11,15,2,0,00,
2025-01-30,10:29:12,15,2,0,00,
2025-01-30,10:29:13,15,2,0,00,
2025-01-30,10:29:14,15,2,0,00,
2025-01-30,10:29:15,15,2,0,00,
2025-01-30,10:29:16,15,2,0,00,
2025-01-30,10:29:17,15,2,0,00,
2025-01-30,10:29:18,15,2,0,00,
2025-01-30,10:29:19,15,2,0,00,
2025-01-30,10:29:20,15,2,0,00,
2025-01-30,10:29:21,15,2,0,00,
2025-01-30,10:29:22,15,2,0,00,
2025-01-30,10:29:23,15,2,0,00,
2025-01-30,10:29:24,15,2,0,00,
2025-01-30,10:29:25,15,2,0,00,
2025-01-30,10:29:26,15,2,0,00,
2025-01-30,10:29:27,15,2,0,00,
2025-01-30,10:29:28,15,2,0,00,
2025-01-30,10:29:29,15,2,0,00,
2025-01-30,10:29:30,15,2,0,00,
2025-01-30,10:29:31,15,2,0,00,
2025-01-30,10:29:32,15,2,0,00,
2025-01-30,10:29:33,15,2,0,00,
2025-01-30,10:29:34,15,2,0,00,
2025-01-30,10:29:35,15,2,0,00,
2025-01-30,10:29:36,15,2,0,00,
2025-01-30,10:29:37,15,2,0,00,
2025-01-30,10:29:38,15,2,0,00,
2025-01-30,10:29:39,15,2,0,00,
2025-01-30,10:29:40,15,2,0,00,
2025-01-30,10:29:41,15,2,0,00,
2025-01-30,10:29:42,15,3,0,00,
2025-01-30,10:29:43,15,2,0,00,
2025-01-30,10:29:44,15,2,0,00,
2025-01-30,10:29:45,15,2,0,00,
2025-01-30,10:29:46,15,2,0,00,
2025-01-30,10:29:47,15,3,0,00,
2025-01-30,10:29:48,15,2,0,00,
2025-01-30,10:29:49,15,2,0,00,
2025-01-30,10:29:50,15,2,0,00,
2025-01-30,10:29:51,15,2,0,00,
2025-01-30,10:29:52,15,3,0,00,
2025-01-30,10:29:53,15,2,0,00,
2025-01-30,10:29:54,15,2,0,00,
2025-01-30,10:29:55,15,2,0,00,
2025-01-30,10:29:56,15,2,0,00,
2025-01-30,10:29:57,15,2,0,00,
2025-01-30,10:29:58,15,3,0,00,
2025-01-30,10:29:59,15,2,0,00,
2025-01-30,10:30:00,15,2,0,00,
2025-01-30,10:30:01,15,2,0,00,
2025-01-30,10:30:02,15,3,0,00,
2025-01-30,10:30:03,15,2,0,00,
2025-01-30,10:30:04,15,2,0,00,
2025-01-30,10:30:05,15,3,0,00,
2025-01-30,10:30:06,15,2,0,00,
2025-01-30,10:30:07,15,3,0,00,
2025-01-30,10:30:08,15,3,0,00,
2025-01-30,10:30:09,15,3,0,00,
2025-01-30,10:30:10,15,3,0,00,
2025-01-30,10:30:11,15,3,0,00,
2025-01-30,10:30:12,15,3,0,00,
2025-01-30,10:30:13,15,3,0,00,
2025-01-30,10:30:14,15,2,0,00,
2025-01-30,10:30:15,15,3,0,00,
2025-01-30,10:30:17,15,3,0,00,
2025-01-30,10:30:17,15,3,0,00,
2025-01-30,10:30:18,15,3,0,00,
2025-01-30,10:30:20,15,3,0,00,
2025-01-30,10:30:20,15,3,0,00,
2025-01-30,10:30:21,15,3,0,00,
2025-01-30,10:30:23,15,3,0,00,
2025-01-30,10:30:23,15,3,0,00,
2025-01-30,10:30:24,15,3,0,00,
2025-01-30,10:30:25,15,3,0,00,
2025-01-30,10:30:26,15,3,0,00,
2025-01-30,10:30:28,15,3,0,00,
2025-01-30,10:30:28,15,3,0,00,
2025-01-30,10:30:29,15,3,0,00,
2025-01-30,10:30:31,15,3,0,00,
2025-01-30,10:30:31,15,3,0,00,
2025-01-30,10:30:33,15,3,0,00,
2025-01-30,10:30:34,15,3,0,00,
2025-01-30,10:30:34,15,3,0,00,
2025-01-30,10:30:36,15,3,0,00,
2025-01-30,10:30:36,15,3,0,00,
2025-01-30,10:30:37,15,3,0,00,
2025-01-30,10:30:39,15,3,0,00,
2025-01-30,10:30:39,15,3,0,00,
2025-01-30,10:30:40,15,3,0,00,
2025-01-30,10:30:41,15,3,0,00,
2025-01-30,10:30:42,15,3,0,00,
2025-01-30,10:30:44,15,3,0,00,
2025-01-30,10:30:44,15,3,0,00,
2025-01-30,10:30:45,15,3,0,00,
2025-01-30,10:30:47,15,3,0,00,
2025-01-30,10:30:47,15,3,0,00,
2025-01-30,10:30:49,15,3,0,00,
2025-01-30,10:30:49,15,3,0,00,
2025-01-30,10:30:50,15,3,0,00,
2025-01-30,10:30:52,15,3,0,00,
2025-01-30,10:30:52,15,3,0,00,
2025-01-30,10:30:53,15,3,0,00,
2025-01-30,10:30:55,15,3,0,00,
2025-01-30,10:30:55,15,3,0,00,
2025-01-30,10:30:57,15,3,0,00,
2025-01-30,10:30:57,15,3,0,00,
2025-01-30,10:30:58,15,3,0,00,
2025-01-30,10:31:00,15,3,0,00,
2025-01-30,10:31:01,15,3,0,00,
2025-01-30,10:31:01,15,3,0,00,
2025-01-30,10:31:03,15,3,0,00,
2025-01-30,10:31:03,15,3,0,00,
2025-01-30,10:31:05,15,3,0,00,
2025-01-30,10:31:06,15,3,0,00,
2025-01-30,10:31:06,15,3,0,00,
2025-01-30,10:31:08,15,3,0,00,
2025-01-30,10:31:08,15,3,0,00,
2025-01-30,10:31:09,15,3,0,00,
2025-01-30,10:31:11,15,3,0,00,
2025-01-30,10:31:11,15,3,0,00,
2025-01-30,10:31:13,15,3,0,00,
2025-01-30,10:31:14,15,3,0,00,
2025-01-30,10:31:14,15,3,0,00,
2025-01-30,10:31:16,15,3,0,00,
2025-01-30,10:31:17,15,3,0,00,
2025-01-30,10:31:17,15,3,0,00,
2025-01-30,10:31:19,15,3,0,00,
2025-01-30,10:31:20,15,3,0,00,
2025-01-30,10:31:21,15,3,0,00,
2025-01-30,10:31:22,15,3,0,00,
2025-01-30,10:31:23,15,3,0,00,
2025-01-30,10:31:24,15,3,0,00,
2025-01-30,10:31:25,15,3,0,00,
2025-01-30,10:31:26,15,3,0,00,
2025-01-30,10:31:27,15,3,0,00,
2025-01-30,10:31:28,15,3,0,00,
2025-01-30,10:31:29,15,3,0,00,
2025-01-30,10:31:30,15,3,0,00,
2025-01-30,10:31:31,15,3,0,00,
2025-01-30,10:31:32,15,4,0,00,
2025-01-30,10:31:33,15,4,0,00,
2025-01-30,10:31:34,15,3,0,00,
2025-01-30,10:31:35,15,3,0,00,
2025-01-30,10:31:36,15,4,0,00,
2025-01-30,10:31:37,15,3,0,00,
2025-01-30,10:31:38,15,4,0,00,
2025-01-30,10:31:39,15,4,0,00,
2025-01-30,10:31:40,15,4,0,00,
2025-01-30,10:31:41,15,3,0,00,
2025-01-30,10:31:42,15,4,0,00,
2025-01-30,10:31:43,15,4,0,00,
2025-01-30,10:31:44,15,4,0,00,
2025-01-30,10:31:45,15,4,0,00,
2025-01-30,10:31:46,15,4,0,00,
2025-01-30,10:31:47,15,4,0,00,
2025-01-30,10:31:48,15,4,0,00,
2025-01-30,10:31:49,15,4,0,00,
2025-01-30,10:31:50,15,4,0,00,
2025-01-30,10:31:51,15,4,0,00,
2025-01-30,10:31:52,15,4,0,00,
2025-01-30,10:31:53,15,4,0,00,
2025-01-30,10:31:54,15,4,0,00,
2025-01-30,10:31:55,15,4,0,00,
2025-01-30,10:31:56,15,4,0,00,
2025-01-30,10:31:57,15,4,0,00,
2025-01-30,10:31:58,15,4,0,00,
2025-01-30,10:31:59,15,5,0,00,
2025-01-30,10:32:00,15,4,0,00,
2025-01-30,10:32:01,15,5,0,00,
2025-01-30,10:32:02,15,4,0,00,
2025-01-30,10:32:03,15,5,0,00,
2025-01-30,10:32:04,15,4,0,00,
2025-01-30,10:32:05,15,4,0,00,
2025-01-30,10:32:06,15,4,0,00,
2025-01-30,10:32:07,15,5,0,00,
2025-01-30,10:32:08,15,4,0,00,
2025-01-30,10:32:09,15,4,0,00,
2025-01-30,10:32:10,15,4,0,00,
2025-01-30,10:32:11,15,5,0,00,
2025-01-30,10:32:12,15,4,0,00,
2025-01-30,10:32:13,15,5,0,00,
2025-01-30,10:32:14,15,5,0,00,
2025-01-30,10:32:15,15,5,0,00,
2025-01-30,10:32:16,15,5,0,00,
2025-01-30,10:32:17,15,5,0,00,
2025-01-30,10:32:18,15,4,0,00,
2025-01-30,10:32:19,15,5,0,00,
2025-01-30,10:32:20,15,5,0,00,
2025-01-30,10:32:21,15,5,0,00,
2025-01-30,10:32:22,15,5,0,00,
2025-01-30,10:32:23,15,5,0,00,
2025-01-30,10:32:24,15,5,0,00,
2025-01-30,10:32:25,15,4,0,00,
2025-01-30,10:32:26,15,5,0,00,
2025-01-30,10:32:27,15,5,0,00,
2025-01-30,10:32:28,15,5,0,00,
2025-01-30,10:32:29,15,5,0,00,
2025-01-30,10:32:30,15,5,0,00,
2025-01-30,10:32:31,15,5,0,00,
2025-01-30,10:32:32,15,5,0,00,
2025-01-30,10:32:33,15,5,0,00,
2025-01-30,10:32:34,15,5,0,00,
2025-01-30,10:32:35,15,5,0,00,
2025-01-30,10:32:36,15,5,0,00,
2025-01-30,10:32:37,15,5,0,00,
2025-01-30,10:32:38,15,5,0,00,
2025-01-30,10:32:39,15,5,0,00,
2025-01-30,10:32:40,15,5,0,00,
2025-01-30,10:32:41,15,5,0,00,
2025-01-30,10:32:42,15,5,0,00,
2025-01-30,10:32:43,15,5,0,00,
2025-01-30,10:32:44,15,5,0,00,
2025-01-30,10:32:45,15,5,0,00,
2025-01-30,10:32:46,15,5,0,00,
2025-01-30,10:32:47,15,5,0,00,
2025-01-30,10:32:48,15,5,0,00,
2025-01-30,10:32:49,15,5,0,00,
2025-01-30,10:32:50,15,5,0,00,
2025-01-30,10:32:51,15,5,0,00,
2025-01-30,10:32:52,15,5,0,00,
2025-01-30,10:32:53,15,5,0,00,
2025-01-30,10:32:54,15,5,0,00,
2025-01-30,10:32:55,15,5,0,00,
2025-01-30,10:32:56,15,5,0,00,
2025-01-30,10:32:57,15,5,0,00,
2025-01-30,10:32:58,15,5,0,00,
2025-01-30,10:32:59,15,5,0,00,
2025-01-30,10:33:00,15,5,0,00,
2025-01-30,10:33:01,15,5,0,00,
2025-01-30,10:33:02,15,5,0,00,
2025-01-30,10:33:03,15,5,0,00,
2025-01-30,10:33:04,15,5,0,00,
2025-01-30,10:33:05,15,5,0,00,
2025-01-30,10:33:06,15,6,0,00,
2025-01-30,10:33:07,15,5,0,00,
2025-01-30,10:33:08,15,5,0,00,
2025-01-30,10:33:09,15,5,0,00,
2025-01-30,10:33:10,15,5,0,00,
2025-01-30,10:33:11,15,5,0,00,
2025-01-30,10:33:12,15,5,0,00,
2025-01-30,10:33:13,15,6,0,00,
2025-01-30,10:33:14,15,6,0,00,
2025-01-30,10:33:15,15,6,0,00,
2025-01-30,10:33:16,15,6,0,00,
2025-01-30,10:33:17,15,6,0,00,
2025-01-30,10:33:18,15,6,0,00,
2025-01-30,10:33:19,15,6,0,00,
2025-01-30,10:33:20,15,6,0,00,
2025-01-30,10:33:21,15,6,0,00,
2025-01-30,10:33:22,15,5,0,00,
2025-01-30,10:33:23,15,6,0,00,
2025-01-30,10:33:24,15,6,0,00,
2025-01-30,10:33:25,15,6,0,00,
2025-01-30,10:33:26,15,6,0,00,
2025-01-30,10:33:27,15,6,0,00,
2025-01-30,10:33:28,15,6,0,00,
2025-01-30,10:33:29,15,6,0,00,
2025-01-30,10:33:30,15,6,0,00,
2025-01-30,10:33:31,15,6,0,00,
2025-01-30,10:33:32,15,6,0,00,
2025-01-30,10:33:33,15,6,0,00,
2025-01-30,10:33:34,15,6,0,00,
2025-01-30,10:33:35,15,6,0,00,
2025-01-30,10:33:36,15,6,0,00,
2025-01-30,10:33:37,15,6,0,00,
2025-01-30,10:33:38,15,6,0,00,
2025-01-30,10:33:39,15,6,0,00,
2025-01-30,10:33:40,15,6,0,00,
2025-01-30,10:33:41,15,6,0,00,
2025-01-30,10:33:42,15,6,0,00,
2025-01-30,10:33:43,15,6,0,00,
2025-01-30,10:33:44,15,6,0,00,
2025-01-30,10:33:45,15,6,0,00,
2025-01-30,10:33:46,15,6,0,00,
2025-01-30,10:33:47,15,6,0,00,
2025-01-30,10:33:48,15,6,0,00,
2025-01-30,10:33:49,15,6,0,00,
2025-01-30,10:33:50,15,6,0,00,
2025-01-30,10:33:51,15,6,0,00,
2025-01-30,10:33:52,15,6,0,00,
2025-01-30,10:33:53,15,6,0,00,
2025-01-30,10:33:54,15,6,0,00,
2025-01-30,10:33:55,15,6,0,00,
2025-01-30,10:33:56,15,7,0,00,
2025-01-30,10:33:57,15,7,0,00,
2025-01-30,10:33:58,15,6,0,00,
2025-01-30,10:33:59,15,7,0,00,
2025-01-30,10:34:00,15,6,0,00,
2025-01-30,10:34:01,15,7,0,00,
2025-01-30,10:34:02,15,6,0,00,
2025-01-30,10:34:03,15,6,0,00,
2025-01-30,10:34:04,15,6,0,00,
2025-01-30,10:34:05,15,6,0,00,
2025-01-30,10:34:06,15,7,0,00,
2025-01-30,10:34:07,15,7,0,00,
2025-01-30,10:34:08,15,7,0,00,
2025-01-30,10:34:09,15,7,0,00,
2025-01-30,10:34:10,15,7,0,00,
2025-01-30,10:34:11,15,7,0,00,
2025-01-30,10:34:12,15,7,0,00,
2025-01-30,10:34:13,15,7,0,00,
2025-01-30,10:34:14,15,7,0,00,
2025-01-30,10:34:15,15,7,0,00,
2025-01-30,10:34:16,15,7,0,00,
2025-01-30,10:34:17,15,7,0,00,
2025-01-30,10:34:18,15,7,0,00,
2025-01-30,10:34:19,15,7,0,00,
2025-01-30,10:34:20,15,7,0,00,
2025-01-30,10:34:21,15,7,0,00,
2025-01-30,10:34:22,15,7,0,00,
2025-01-30,10:34:23,15,8,0,00,
2025-01-30,10:34:24,15,8,0,00,
2025-01-30,10:34:25,15,7,0,00,
2025-01-30,10:34:26,15,8,0,00,
2025-01-30,10:34:27,15,7,0,00,
2025-01-30,10:34:28,15,7,0,00,
2025-01-30,10:34:29,15,7,0,00,
2025-01-30,10:34:30,15,8,0,00,
2025-01-30,10:34:31,15,8,0,00,
2025-01-30,10:34:32,15,8,0,00,
2025-01-30,10:34:33,15,8,0,00,
2025-01-30,10:34:34,15,8,0,00,
2025-01-30,10:34:35,15,8,0,00,
2025-01-30,10:34:36,15,8,0,00,
2025-01-30,10:34:37,15,8,0,00,
2025-01-30,10:34:38,15,8,0,00,
2025-01-30,10:34:39,15,8,0,00,
2025-01-30,10:34:40,15,8,0,00,
2025-01-30,10:34:41,15,8,0,00,
2025-01-30,10:34:42,15,8,0,00,
2025-01-30,10:34:43,15,8,0,00,
2025-01-30,10:34:44,15,8,0,00,
2025-01-30,10:34:45,15,8,0,00,
2025-01-30,10:34:46,15,8,0,00,
2025-01-30,10:34:47,15,8,0,00,
2025-01-30,10:34:48,15,8,0,00,
2025-01-30,10:34:49,15,8,0,00,
2025-01-30,10:34:50,15,8,0,00,
2025-01-30,10:34:51,15,8,0,00,
2025-01-30,10:34:52,15,8,0,00,
2025-01-30,10:34:53,15,8,0,00,
2025-01-30,10:34:54,15,8,0,00,
2025-01-30,10:34:55,15,8,0,00,
2025-01-30,10:34:56,15,8,0,00,
2025-01-30,10:34:57,15,8,0,00,
2025-01-30,10:34:58,15,8,0,00,
2025-01-30,10:34:59,15,8,0,00,
2025-01-30,10:35:00,15,8,0,00,
2025-01-30,10:35:01,15,8,0,00,
2025-01-30,10:35:02,15,8,0,00,
2025-01-30,10:35:03,15,8,0,00,
2025-01-30,10:35:04,15,8,0,00,
2025-01-30,10:35:05,15,8,0,00,
2025-01-30,10:35:06,15,8,0,00,
2025-01-30,10:35:07,15,8,0,00,
2025-01-30,10:35:08,15,8,0,00,
2025-01-30,10:35:09,15,8,0,00,
2025-01-30,10:35:10,15,9,0,00,
2025-01-30,10:35:11,15,8,0,00,
2025-01-30,10:35:12,15,8,0,00,
2025-01-30,10:35:13,15,9,0,00,
2025-01-30,10:35:14,15,9,0,00,
2025-01-30,10:35:15,15,9,0,00,
2025-01-30,10:35:16,15,9,0,00,
2025-01-30,10:35:17,15,9,0,00,
2025-01-30,10:35:18,15,9,0,00,
2025-01-30,10:35:19,15,9,0,00,
2025-01-30,10:35:20,15,9,0,00,
2025-01-30,10:35:21,15,9,0,00,
2025-01-30,10:35:22,15,9,0,00,
2025-01-30,10:35:23,15,9,0,00,
2025-01-30,10:35:24,15,9,0,00,
2025-01-30,10:35:25,15,9,0,00,
2025-01-30,10:35:26,15,9,0,00,
2025-01-30,10:35:27,15,9,0,00,
2025-01-30,10:35:28,15,9,0,00,
2025-01-30,10:35:29,15,9,0,00,
2025-01-30,10:35:30,15,9,0,00,
2025-01-30,10:35:31,15,9,0,00,
2025-01-30,10:35:32,15,9,0,00,
2025-01-30,10:35:33,15,9,0,00,
2025-01-30,10:35:34,15,9,0,00,
2025-01-30,10:35:35,15,9,0,00,
2025-01-30,10:35:36,15,9,0,00,
2025-01-30,10:35:38,15,9,0,00,
2025-01-30,10:35:38,15,9,0,00,
2025-01-30,10:35:39,15,9,0,00,
2025-01-30,10:35:41,15,9,0,00,
2025-01-30,10:35:42,15,9,0,00,
2025-01-30,10:35:43,15,9,0,00,
2025-01-30,10:35:44,15,9,0,00,
2025-01-30,10:35:46,15,9,0,00,
2025-01-30,10:35:46,15,9,0,00,
2025-01-30,10:35:47,15,9,0,00,
2025-01-30,10:35:49,15,9,0,00,
2025-01-30,10:35:49,15,9,0,00,
2025-01-30,10:35:50,15,9,0,00,
2025-01-30,10:35:51,16,0,0,00,
2025-01-30,10:35:52,16,0,0,00,
2025-01-30,10:35:53,16,0,0,00,
2025-01-30,10:35:54,16,0,0,00,
2025-01-30,10:35:55,16,0,0,00,
2025-01-30,10:35:57,16,0,0,00,
2025-01-30,10:35:57,16,0,0,00,
2025-01-30,10:35:58,16,0,0,00,
2025-01-30,10:35:59,16,0,0,00,
2025-01-30,10:36:00,16,0,0,00,
