Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:27:49,11,1,1,86,
2025-01-30,10:27:51,11,2,1,90,
2025-01-30,10:27:51,11,1,1,94,
2025-01-30,10:27:53,11,1,1,96,
2025-01-30,10:27:54,11,1,1,99,
2025-01-30,10:27:54,11,1,2,01,
2025-01-30,10:27:56,11,1,2,02,
2025-01-30,10:27:57,11,1,2,04,
2025-01-30,10:27:57,11,0,2,04,
2025-01-30,10:27:59,11,0,2,07,
2025-01-30,10:28:00,11,0,2,08,
2025-01-30,10:28:00,11,0,2,08,
2025-01-30,10:28:02,11,0,2,09,
2025-01-30,10:28:02,11,0,2,10,
2025-01-30,10:28:04,11,0,2,12,
2025-01-30,10:28:05,11,0,2,11,
2025-01-30,10:28:05,11,0,2,10,
2025-01-30,10:28:07,11,0,2,09,
2025-01-30,10:28:08,11,0,2,07,
2025-01-30,10:28:08,11,0,2,04,
2025-01-30,10:28:10,11,0,2,03,
2025-01-30,10:28:11,11,0,2,02,
2025-01-30,10:28:11,11,0,2,01,
2025-01-30,10:28:13,11,0,1,99,
2025-01-30,10:28:13,11,0,2,00,
2025-01-30,10:28:15,11,0,2,01,
2025-01-30,10:28:16,11,0,2,00,
2025-01-30,10:28:16,11,0,2,00,
2025-01-30,10:28:18,11,0,1,98,
2025-01-30,10:28:19,11,0,1,96,
2025-01-30,10:28:20,11,0,1,94,
2025-01-30,10:28:21,11,0,1,91,
2025-01-30,10:28:22,11,0,1,88,
2025-01-30,10:28:23,11,0,1,87,
2025-01-30,10:28:24,11,0,1,85,
2025-01-30,10:28:24,10,9,1,81,
2025-01-30,10:28:26,10,9,1,79,
2025-01-30,10:28:27,10,9,1,77,
2025-01-30,10:28:27,10,9,1,76,
2025-01-30,10:28:29,10,9,1,74,
2025-01-30,10:28:30,11,0,1,72,
2025-01-30,10:28:31,11,0,1,70,
2025-01-30,10:28:32,10,9,1,69,
2025-01-30,10:28:33,10,9,1,70,
2025-01-30,10:28:34,10,9,1,71,
2025-01-30,10:28:35,10,9,1,71,
2025-01-30,10:28:36,10,9,1,70,
2025-01-30,10:28:37,10,9,1,70,
2025-01-30,10:28:38,10,9,1,71,
2025-01-30,10:28:39,10,9,1,72,
2025-01-30,10:28:40,10,9,1,74,
2025-01-30,10:28:41,10,9,1,74,
2025-01-30,10:28:42,10,9,1,75,
2025-01-30,10:28:43,10,9,1,76,
2025-01-30,10:28:44,10,9,1,79,
2025-01-30,10:28:45,10,8,1,81,
2025-01-30,10:28:46,10,8,1,85,
2025-01-30,10:28:47,10,8,1,88,
2025-01-30,10:28:48,10,8,1,90,
2025-01-30,10:28:49,10,8,1,91,
2025-01-30,10:28:50,10,8,1,92,
2025-01-30,10:28:51,10,8,1,96,
2025-01-30,10:28:52,10,8,1,98,
2025-01-30,10:28:53,10,7,1,99,
2025-01-30,10:28:54,10,8,1,99,
2025-01-30,10:28:55,10,7,2,01,
2025-01-30,10:28:56,10,7,2,02,
2025-01-30,10:28:57,10,7,2,02,
2025-01-30,10:28:58,10,7,2,00,
2025-01-30,10:28:59,10,7,2,00,
2025-01-30,10:29:00,10,7,2,02,
2025-01-30,10:29:01,10,7,2,03,
2025-01-30,10:29:02,10,7,2,03,
2025-01-30,10:29:03,10,7,2,06,
2025-01-30,10:29:04,10,7,2,07,
2025-01-30,10:29:05,10,7,2,08,
2025-01-30,10:29:06,10,7,2,08,
2025-01-30,10:29:07,10,7,2,08,
2025-01-30,10:29:08,10,6,2,08,
2025-01-30,10:29:09,10,6,2,09,
2025-01-30,10:29:10,10,6,2,09,
2025-01-30,10:29:11,10,6,2,07,
2025-01-30,10:29:12,10,6,2,05,
2025-01-30,10:29:13,10,6,2,05,
2025-01-30,10:29:14,10,6,2,06,
2025-01-30,10:29:15,10,6,2,06,
2025-01-30,10:29:16,10,6,2,06,
2025-01-30,10:29:17,10,5,2,06,
2025-01-30,10:29:18,10,5,2,06,
2025-01-30,10:29:19,10,5,2,06,
2025-01-30,10:29:20,10,5,2,06,
2025-01-30,10:29:21,10,5,2,06,
2025-01-30,10:29:22,10,5,2,05,
2025-01-30,10:29:23,10,5,2,06,
2025-01-30,10:29:24,10,5,2,06,
2025-01-30,10:29:25,10,5,2,05,
2025-01-30,10:29:26,10,5,2,05,
2025-01-30,10:29:27,10,5,2,03,
2025-01-30,10:29:28,10,5,2,02,
2025-01-30,10:29:29,10,5,2,01,
2025-01-30,10:29:30,10,5,2,02,
2025-01-30,10:29:31,10,5,2,02,
2025-01-30,10:29:32,10,5,2,02,
2025-01-30,10:29:33,10,4,2,02,
2025-01-30,10:29:34,10,4,2,02,
2025-01-30,10:29:35,10,4,2,03,
2025-01-30,10:29:36,10,4,2,06,
2025-01-30,10:29:37,10,4,2,09,
2025-01-30,10:29:38,10,4,2,10,
2025-01-30,10:29:39,10,4,2,09,
2025-01-30,10:29:40,10,4,2,09,
2025-01-30,10:29:41,10,4,2,10,
2025-01-30,10:29:42,10,4,2,10,
2025-01-30,10:29:43,10,3,2,11,
2025-01-30,10:29:44,10,4,2,10,
2025-01-30,10:29:45,10,3,2,11,
2025-01-30,10:29:46,10,3,2,11,
2025-01-30,10:29:47,10,3,2,11,
2025-01-30,10:29:48,10,2,2,12,
2025-01-30,10:29:49,10,3,2,11,
2025-01-30,10:29:50,10,3,2,11,
2025-01-30,10:29:51,10,3,2,11,
2025-01-30,10:29:52,10,2,2,11,
2025-01-30,10:29:53,10,2,2,11,
2025-01-30,10:29:54,10,2,2,11,
2025-01-30,10:29:55,10,2,2,11,
2025-01-30,10:29:56,10,2,2,11,
2025-01-30,10:29:57,10,2,2,11,
2025-01-30,10:29:58,10,2,2,11,
2025-01-30,10:29:59,10,2,2,11,
2025-01-30,10:30:00,10,2,2,11,
2025-01-30,10:30:01,10,2,2,11,
2025-01-30,10:30:02,10,2,2,11,
2025-01-30,10:30:03,10,1,2,11,
2025-01-30,10:30:04,10,2,2,10,
2025-01-30,10:30:05,10,1,2,10,
2025-01-30,10:30:06,10,1,2,10,
2025-01-30,10:30:07,10,1,2,10,
2025-01-30,10:30:08,10,1,2,10,
2025-01-30,10:30:09,10,1,2,10,
2025-01-30,10:30:10,10,1,2,11,
2025-01-30,10:30:11,10,1,2,10,
2025-01-30,10:30:12,10,1,2,10,
2025-01-30,10:30:13,10,1,2,10,
2025-01-30,10:30:14,10,1,2,10,
2025-01-30,10:30:15,10,1,2,09,
2025-01-30,10:30:16,10,1,2,09,
2025-01-30,10:30:17,10,0,2,10,
2025-01-30,10:30:18,10,0,2,10,
2025-01-30,10:30:19,10,0,2,09,
2025-01-30,10:30:20,10,0,2,09,
2025-01-30,10:30:21,10,0,2,09,
2025-01-30,10:30:22,10,0,2,09,
2025-01-30,10:30:23,9,9,2,09,
2025-01-30,10:30:24,9,9,2,09,
2025-01-30,10:30:25,9,9,2,09,
2025-01-30,10:30:26,9,9,2,09,
2025-01-30,10:30:27,9,9,2,09,
2025-01-30,10:30:28,9,9,2,10,
2025-01-30,10:30:29,9,9,2,10,
2025-01-30,10:30:30,9,9,2,10,
2025-01-30,10:30:31,9,9,2,10,
2025-01-30,10:30:32,9,9,2,10,
2025-01-30,10:30:33,9,9,2,10,
2025-01-30,10:30:34,9,9,2,10,
2025-01-30,10:30:35,9,8,2,10,
2025-01-30,10:30:36,9,8,2,10,
2025-01-30,10:30:37,9,8,2,10,
2025-01-30,10:30:38,9,8,2,11,
2025-01-30,10:30:39,9,8,2,11,
2025-01-30,10:30:40,9,8,2,11,
2025-01-30,10:30:41,9,8,2,11,
2025-01-30,10:30:42,9,8,2,11,
2025-01-30,10:30:43,9,8,2,11,
2025-01-30,10:30:44,9,8,2,12,
2025-01-30,10:30:45,9,8,2,13,
2025-01-30,10:30:46,9,8,2,13,
2025-01-30,10:30:47,9,8,2,14,
2025-01-30,10:30:48,9,7,2,14,
2025-01-30,10:30:49,9,7,2,14,
2025-01-30,10:30:50,9,7,2,14,
2025-01-30,10:30:51,9,7,2,15,
2025-01-30,10:30:52,9,7,2,16,
2025-01-30,10:30:53,9,7,2,16,
2025-01-30,10:30:54,9,7,2,16,
2025-01-30,10:30:55,9,6,2,16,
2025-01-30,10:30:56,9,6,2,16,
2025-01-30,10:30:57,9,6,2,16,
2025-01-30,10:30:58,9,6,2,16,
2025-01-30,10:30:59,9,6,2,16,
2025-01-30,10:31:00,9,6,2,17,
2025-01-30,10:31:01,9,6,2,17,
2025-01-30,10:31:02,9,6,2,16,
2025-01-30,10:31:03,9,6,2,16,
2025-01-30,10:31:04,9,6,2,17,
2025-01-30,10:31:05,9,5,2,17,
2025-01-30,10:31:06,9,6,2,17,
2025-01-30,10:31:07,9,5,2,17,
2025-01-30,10:31:08,9,5,2,17,
2025-01-30,10:31:09,9,5,2,17,
2025-01-30,10:31:10,9,5,2,17,
2025-01-30,10:31:11,9,5,2,17,
2025-01-30,10:31:12,9,5,2,17,
2025-01-30,10:31:13,9,5,2,18,
2025-01-30,10:31:14,9,5,2,18,
2025-01-30,10:31:15,9,5,2,18,
2025-01-30,10:31:16,9,4,2,18,
2025-01-30,10:31:17,9,5,2,18,
2025-01-30,10:31:18,9,4,2,19,
2025-01-30,10:31:19,9,4,2,19,
2025-01-30,10:31:20,9,4,2,19,
2025-01-30,10:31:21,9,4,2,20,
2025-01-30,10:31:22,9,4,2,20,
2025-01-30,10:31:23,9,4,2,21,
2025-01-30,10:31:24,9,3,2,22,
2025-01-30,10:31:25,9,3,2,22,
2025-01-30,10:31:26,9,3,2,24,
2025-01-30,10:31:27,9,3,2,26,
2025-01-30,10:31:28,9,3,2,27,
2025-01-30,10:31:29,9,3,2,30,
2025-01-30,10:31:30,9,3,2,30,
2025-01-30,10:31:31,9,3,2,29,
2025-01-30,10:31:32,9,3,2,28,
2025-01-30,10:31:33,9,3,2,28,
2025-01-30,10:31:34,9,2,2,29,
2025-01-30,10:31:35,9,2,2,28,
2025-01-30,10:31:36,9,2,2,28,
2025-01-30,10:31:37,9,2,2,28,
2025-01-30,10:31:38,9,2,2,28,
2025-01-30,10:31:39,9,2,2,28,
2025-01-30,10:31:40,9,2,2,29,
2025-01-30,10:31:41,9,2,2,29,
2025-01-30,10:31:42,9,2,2,29,
2025-01-30,10:31:43,9,2,2,30,
2025-01-30,10:31:44,9,2,2,30,
2025-01-30,10:31:45,9,2,2,29,
2025-01-30,10:31:46,9,2,2,29,
2025-01-30,10:31:47,9,1,2,29,
2025-01-30,10:31:48,9,1,2,29,
2025-01-30,10:31:49,9,1,2,29,
2025-01-30,10:31:50,9,1,2,28,
2025-01-30,10:31:51,9,1,2,28,
2025-01-30,10:31:52,9,1,2,29,
2025-01-30,10:31:53,9,1,2,29,
2025-01-30,10:31:54,9,0,2,29,
2025-01-30,10:31:55,9,0,2,29,
2025-01-30,10:31:56,9,0,2,29,
2025-01-30,10:31:57,9,0,2,29,
2025-01-30,10:31:58,9,0,2,29,
2025-01-30,10:31:59,9,0,2,29,
2025-01-30,10:32:00,9,0,2,29,
2025-01-30,10:32:01,9,0,2,29,
2025-01-30,10:32:02,9,0,2,29,
2025-01-30,10:32:03,9,0,2,29,
2025-01-30,10:32:04,9,0,2,29,
2025-01-30,10:32:05,8,9,2,29,
2025-01-30,10:32:06,9,0,2,29,
2025-01-30,10:32:07,9,0,2,29,
2025-01-30,10:32:08,8,9,2,29,
2025-01-30,10:32:09,8,9,2,29,
2025-01-30,10:32:10,8,9,2,29,
2025-01-30,10:32:11,8,9,2,30,
2025-01-30,10:32:12,8,9,2,30,
2025-01-30,10:32:13,8,9,2,30,
2025-01-30,10:32:14,8,9,2,30,
2025-01-30,10:32:15,8,9,2,29,
2025-01-30,10:32:16,8,9,2,29,
2025-01-30,10:32:17,8,9,2,29,
2025-01-30,10:32:18,8,8,2,30,
2025-01-30,10:32:19,8,8,2,29,
2025-01-30,10:32:20,8,8,2,29,
2025-01-30,10:32:21,8,8,2,29,
2025-01-30,10:32:22,8,8,2,29,
2025-01-30,10:32:23,8,8,2,29,
2025-01-30,10:32:24,8,8,2,29,
2025-01-30,10:32:25,8,7,2,29,
2025-01-30,10:32:26,8,7,2,29,
2025-01-30,10:32:27,8,7,2,30,
2025-01-30,10:32:28,8,7,2,30,
2025-01-30,10:32:29,8,7,2,30,
2025-01-30,10:32:30,8,7,2,30,
2025-01-30,10:32:31,8,7,2,30,
2025-01-30,10:32:32,8,7,2,30,
2025-01-30,10:32:33,8,7,2,30,
2025-01-30,10:32:34,8,7,2,30,
2025-01-30,10:32:35,8,7,2,30,
2025-01-30,10:32:36,8,6,2,30,
2025-01-30,10:32:37,8,6,2,30,
2025-01-30,10:32:38,8,6,2,30,
2025-01-30,10:32:39,8,6,2,30,
2025-01-30,10:32:40,8,6,2,30,
2025-01-30,10:32:41,8,6,2,30,
2025-01-30,10:32:42,8,6,2,30,
2025-01-30,10:32:43,8,6,2,30,
2025-01-30,10:32:44,8,6,2,30,
2025-01-30,10:32:45,8,6,2,29,
2025-01-30,10:32:46,8,6,2,29,
2025-01-30,10:32:47,8,6,2,29,
2025-01-30,10:32:48,8,6,2,29,
2025-01-30,10:32:49,8,5,2,29,
2025-01-30,10:32:50,8,6,2,29,
2025-01-30,10:32:51,8,5,2,29,
2025-01-30,10:32:52,8,5,2,29,
2025-01-30,10:32:53,8,5,2,29,
2025-01-30,10:32:54,8,5,2,29,
2025-01-30,10:32:55,8,5,2,29,
2025-01-30,10:32:56,8,4,2,29,
2025-01-30,10:32:57,8,4,2,29,
2025-01-30,10:32:58,8,4,2,29,
2025-01-30,10:32:59,8,4,2,29,
2025-01-30,10:33:00,8,4,2,29,
2025-01-30,10:33:01,8,4,2,30,
2025-01-30,10:33:02,8,4,2,31,
2025-01-30,10:33:03,8,4,2,32,
2025-01-30,10:33:04,8,4,2,32,
2025-01-30,10:33:05,8,4,2,32,
2025-01-30,10:33:06,8,4,2,31,
2025-01-30,10:33:07,8,3,2,31,
2025-01-30,10:33:08,8,3,2,32,
2025-01-30,10:33:09,8,3,2,32,
2025-01-30,10:33:10,8,3,2,31,
2025-01-30,10:33:11,8,3,2,31,
2025-01-30,10:33:12,8,3,2,32,
2025-01-30,10:33:13,8,3,2,32,
2025-01-30,10:33:14,8,3,2,32,
2025-01-30,10:33:15,8,3,2,33,
2025-01-30,10:33:16,8,3,2,33,
2025-01-30,10:33:17,8,3,2,33,
2025-01-30,10:33:18,8,3,2,33,
2025-01-30,10:33:19,8,2,2,33,
2025-01-30,10:33:20,8,2,2,33,
2025-01-30,10:33:21,8,2,2,33,
2025-01-30,10:33:22,8,2,2,33,
2025-01-30,10:33:23,8,2,2,33,
2025-01-30,10:33:24,8,1,2,33,
2025-01-30,10:33:25,8,2,2,33,
2025-01-30,10:33:26,8,1,2,33,
2025-01-30,10:33:27,8,1,2,33,
2025-01-30,10:33:28,8,1,2,33,
2025-01-30,10:33:29,8,1,2,33,
2025-01-30,10:33:30,8,1,2,33,
2025-01-30,10:33:31,8,1,2,33,
2025-01-30,10:33:32,8,1,2,34,
2025-01-30,10:33:33,8,1,2,35,
2025-01-30,10:33:34,8,1,2,37,
2025-01-30,10:33:35,8,0,2,39,
2025-01-30,10:33:36,8,0,2,38,
2025-01-30,10:33:37,8,0,2,40,
2025-01-30,10:33:38,8,0,2,39,
2025-01-30,10:33:39,8,0,2,39,
2025-01-30,10:33:40,8,0,2,40,
2025-01-30,10:33:41,8,0,2,40,
2025-01-30,10:33:42,8,0,2,40,
2025-01-30,10:33:43,8,0,2,42,
2025-01-30,10:33:44,8,0,2,44,
2025-01-30,10:33:45,7,9,2,47,
2025-01-30,10:33:46,7,9,2,49,
2025-01-30,10:33:47,7,9,2,51,
2025-01-30,10:33:48,7,9,2,53,
2025-01-30,10:33:49,7,8,2,53,
2025-01-30,10:33:50,7,8,2,54,
2025-01-30,10:33:51,7,8,2,56,
2025-01-30,10:33:52,7,8,2,56,
2025-01-30,10:33:53,7,8,2,58,
2025-01-30,10:33:54,7,8,2,62,
2025-01-30,10:33:55,7,8,2,62,
2025-01-30,10:33:56,7,8,2,63,
2025-01-30,10:33:57,7,8,2,63,
2025-01-30,10:33:58,7,8,2,63,
2025-01-30,10:33:59,7,7,2,64,
2025-01-30,10:34:00,7,7,2,64,
2025-01-30,10:34:01,7,7,2,68,
2025-01-30,10:34:02,7,7,2,69,
2025-01-30,10:34:03,7,7,2,71,
2025-01-30,10:34:04,7,7,2,77,
2025-01-30,10:34:05,7,7,2,80,
2025-01-30,10:34:06,7,7,2,81,
2025-01-30,10:34:07,7,7,2,83,
2025-01-30,10:34:08,7,7,2,84,
2025-01-30,10:34:09,7,6,2,86,
2025-01-30,10:34:10,7,6,2,90,
2025-01-30,10:34:11,7,6,2,92,
2025-01-30,10:34:12,7,5,2,97,
2025-01-30,10:34:13,7,5,2,99,
2025-01-30,10:34:14,7,5,3,03,
2025-01-30,10:34:15,7,5,3,06,
2025-01-30,10:34:16,7,5,3,12,
2025-01-30,10:34:17,7,5,3,13,
2025-01-30,10:34:18,7,5,3,19,
2025-01-30,10:34:19,7,5,3,24,
2025-01-30,10:34:20,7,5,3,25,
2025-01-30,10:34:21,7,5,3,28,
2025-01-30,10:34:22,7,4,3,30,
2025-01-30,10:34:23,7,4,3,32,
2025-01-30,10:34:24,7,4,3,32,
2025-01-30,10:34:25,7,4,3,32,
2025-01-30,10:34:26,7,4,3,31,
2025-01-30,10:34:27,7,4,3,31,
2025-01-30,10:34:28,7,4,3,32,
2025-01-30,10:34:29,7,4,3,36,
2025-01-30,10:34:30,7,4,3,39,
2025-01-30,10:34:31,7,4,3,40,
2025-01-30,10:34:32,7,4,3,42,
2025-01-30,10:34:34,7,3,3,41,
2025-01-30,10:34:34,7,3,3,40,
2025-01-30,10:34:35,7,3,3,39,
2025-01-30,10:34:36,7,3,3,42,
2025-01-30,10:34:37,7,3,3,44,
2025-01-30,10:34:38,7,2,3,43,
2025-01-30,10:34:39,7,3,3,43,
2025-01-30,10:34:40,7,2,3,44,
2025-01-30,10:34:41,7,2,3,44,
2025-01-30,10:34:42,7,2,3,45,
2025-01-30,10:34:43,7,2,3,45,
2025-01-30,10:34:45,7,2,3,46,
2025-01-30,10:34:45,7,2,3,47,
2025-01-30,10:34:46,7,2,3,49,
2025-01-30,10:34:48,7,2,3,51,
2025-01-30,10:34:48,7,2,3,51,
2025-01-30,10:34:50,7,2,3,54,
2025-01-30,10:34:51,7,1,3,55,
2025-01-30,10:34:51,7,1,3,55,
2025-01-30,10:34:53,7,1,3,55,
2025-01-30,10:34:53,7,1,3,56,
2025-01-30,10:34:54,7,1,3,56,
2025-01-30,10:34:56,7,1,3,57,
2025-01-30,10:34:56,7,1,3,57,
2025-01-30,10:34:57,7,1,3,57,
2025-01-30,10:34:59,7,1,3,57,
2025-01-30,10:34:59,7,1,3,56,
2025-01-30,10:35:01,7,1,3,49,
2025-01-30,10:35:02,7,0,3,45,
2025-01-30,10:35:02,7,0,3,43,
2025-01-30,10:35:04,7,0,3,39,
2025-01-30,10:35:04,7,0,3,34,
2025-01-30,10:35:05,6,9,3,33,
2025-01-30,10:35:07,6,9,3,31,
2025-01-30,10:35:07,6,9,3,30,
2025-01-30,10:35:08,6,9,3,27,
2025-01-30,10:35:10,6,9,3,25,
2025-01-30,10:35:10,6,9,3,22,
2025-01-30,10:35:12,6,9,3,19,
2025-01-30,10:35:12,6,9,3,19,
2025-01-30,10:35:13,6,9,3,13,
2025-01-30,10:35:15,6,9,3,12,
2025-01-30,10:35:15,6,9,3,10,
2025-01-30,10:35:17,6,9,3,07,
2025-01-30,10:35:18,6,9,3,05,
2025-01-30,10:35:18,6,8,3,05,
2025-01-30,10:35:20,6,8,3,02,
2025-01-30,10:35:21,6,8,3,00,
2025-01-30,10:35:22,6,8,2,99,
2025-01-30,10:35:23,6,8,2,98,
2025-01-30,10:35:24,6,8,2,95,
2025-01-30,10:35:24,6,8,2,95,
2025-01-30,10:35:26,6,8,2,94,
2025-01-30,10:35:26,6,8,2,93,
2025-01-30,10:35:28,6,8,2,92,
2025-01-30,10:35:29,6,7,2,92,
2025-01-30,10:35:30,6,7,2,91,
2025-01-30,10:35:31,6,7,2,90,
2025-01-30,10:35:32,6,7,2,89,
2025-01-30,10:35:33,6,7,2,89,
2025-01-30,10:35:34,6,7,2,87,
2025-01-30,10:35:35,6,7,2,86,
2025-01-30,10:35:36,6,7,2,83,
2025-01-30,10:35:37,6,7,2,80,
2025-01-30,10:35:38,6,6,2,80,
2025-01-30,10:35:39,6,6,2,79,
2025-01-30,10:35:40,6,6,2,81,
2025-01-30,10:35:41,6,6,2,81,
2025-01-30,10:35:42,6,6,2,81,
2025-01-30,10:35:43,6,6,2,80,
2025-01-30,10:35:44,6,6,2,79,
2025-01-30,10:35:45,6,6,2,78,
2025-01-30,10:35:46,6,6,2,78,
2025-01-30,10:35:47,6,6,2,78,
2025-01-30,10:35:48,6,5,2,78,
2025-01-30,10:35:49,6,5,2,77,
